0.568627,0,0.561282,0.061599,0.280641,0.061599,0.558280,0.289033,0.351229,0.429272,0.449113,0.562413
0.556863,0,0.524859,0.130088,0.262429,0.130088,0.512121,0.295726,0.333017,0.415874,0.419151,0.550242
0.568627,0,0.517207,0.170211,0.258603,0.170211,0.502909,0.295432,0.329192,0.412260,0.412797,0.526342
0.576471,0,0.545943,0.171457,0.272971,0.171457,0.531500,0.312243,0.343560,0.433817,0.435817,0.560816
0.564706,0,0.517397,0.160138,0.258698,0.160138,0.503064,0.295632,0.329287,0.412446,0.412963,0.542157
0.513725,0,0.513936,0.226813,0.256968,0.226813,0.508031,0.272084,0.327556,0.399065,0.410992,0.516293
0.556863,0,0.537839,0.190265,0.268919,0.190265,0.526385,0.299600,0.339508,0.423744,0.429677,0.551011
0.568627,0,0.528092,0.103122,0.264046,0.103122,0.517853,0.290977,0.334634,0.414961,0.422078,0.545551
0.552941,0,0.509053,0.208289,0.254527,0.208289,0.491659,0.298628,0.325115,0.410193,0.405804,0.535696
0.552941,0,0.517582,0.121184,0.258791,0.121184,0.507522,0.284723,0.329379,0.407054,0.413625,0.532144
0.913725,0,0.907980,0.012034,0.453990,0.500000,0.906337,0.461424,0.524578,0.684923,0.726549,0.911211
0.454902,0,0.543432,0.172141,0.271716,0.172141,0.528154,0.313066,0.342304,0.433074,0.433695,0.539904
0.556863,0,0.548836,0.043237,0.274418,0.043237,0.544993,0.284922,0.345006,0.421438,0.439015,0.555343
0.545098,0,0.476921,0.175140,0.238461,0.175140,0.461219,0.275760,0.309049,0.384509,0.380384,0.511888
0.584314,0,0.627012,0.182422,0.313506,0.182422,0.602336,0.390563,0.384094,0.511311,0.499222,0.578628
0.474510,0,0.612876,0.261261,0.306438,0.261261,0.583322,0.396648,0.377026,0.507610,0.486837,0.533887
0.552941,0,0.556947,0.019631,0.278473,0.500000,0.554586,0.285021,0.349062,0.425243,0.445599,0.554954
0.352941,0,0.536862,0.184068,0.268431,0.184068,0.519549,0.314724,0.339019,0.430888,0.428203,0.480996
0.568627,0,0.556117,0.156817,0.278058,0.156817,0.548546,0.299027,0.348647,0.431889,0.444652,0.560161
0.513725,0,0.487822,0.103937,0.243911,0.103937,0.480320,0.262136,0.314499,0.382440,0.390080,0.499183
0.517647,0,0.526314,0.140046,0.263157,0.140046,0.518905,0.282578,0.333745,0.409936,0.420806,0.534256
0.564706,0,0.562901,0.021738,0.281450,0.500000,0.560272,0.288821,0.352039,0.429919,0.450418,0.560572
0.556863,0,0.546589,0.165190,0.273294,0.165190,0.536460,0.300868,0.343883,0.428405,0.436853,0.559389
0.584314,0,0.576650,0.117063,0.288325,0.117063,0.573111,0.298488,0.358913,0.441200,0.461292,0.577495
0.556863,0,0.552533,0.013241,0.276267,0.500000,0.550326,0.282341,0.346855,0.421852,0.442093,0.550574
0.901961,0,0.888257,0.025198,0.444129,0.500000,0.885600,0.455885,0.514717,0.672341,0.710611,0.898518
0.537255,0,0.535763,0.028520,0.267882,0.500000,0.532179,0.277445,0.338470,0.411672,0.428594,0.527881
0.580392,0,0.505926,0.152072,0.252963,0.152072,0.491295,0.289829,0.323551,0.404376,0.403722,0.525207
0.560784,0,0.501252,0.214564,0.250626,0.214564,0.485076,0.291009,0.321214,0.402881,0.399724,0.512825
0.600000,0,0.595243,0.017240,0.297622,0.500000,0.593055,0.304110,0.368210,0.452784,0.476213,0.596352
0.564706,0,0.558691,0.032165,0.279345,0.032165,0.555912,0.287078,0.349934,0.427086,0.446984,0.559619
0.509804,0,0.500299,0.098708,0.250149,0.098708,0.491756,0.271435,0.320738,0.392631,0.399943,0.511851
0.431373,1,0.480006,0.163437,0.240003,0.163437,0.466069,0.273321,0.310591,0.384629,0.383009,0.454442
0.549020,0,0.519464,0.176078,0.259732,0.176078,0.505505,0.295844,0.330320,0.413487,0.414653,0.513811
0.525490,0,0.513408,0.145075,0.256704,0.145075,0.500016,0.290945,0.327292,0.408294,0.409894,0.514262
0.427451,0,0.476067,0.135517,0.238033,0.135517,0.459568,0.277151,0.308622,0.384836,0.379523,0.424516
0.576471,0,0.555324,0.022245,0.277662,0.500000,0.552566,0.285290,0.348250,0.424626,0.444301,0.555373
0.541176,0,0.566102,0.039823,0.283051,0.039823,0.562734,0.292546,0.353639,0.433282,0.452960,0.558852
0.533333,0,0.525215,0.131795,0.262607,0.131795,0.517415,0.283011,0.333196,0.409653,0.419914,0.532811
0.545098,0,0.517217,0.197124,0.258608,0.197124,0.501767,0.298407,0.329196,0.413757,0.412653,0.557417
0.549020,0,0.544715,0.027689,0.272357,0.500000,0.541870,0.280076,0.342946,0.417104,0.435748,0.548394
0.541176,0,0.514982,0.167420,0.257491,0.167420,0.502090,0.290558,0.328079,0.408809,0.411198,0.531339
0.556863,0,0.548985,0.033226,0.274492,0.033226,0.545739,0.283368,0.345081,0.420727,0.439384,0.554006
0.564706,0,0.551887,0.068258,0.275943,0.068258,0.548989,0.283907,0.346532,0.422339,0.441496,0.554326
0.541176,0,0.564502,0.030757,0.282251,0.030757,0.561510,0.290664,0.352839,0.431591,0.451758,0.561919
0.537255,0,0.533670,0.052449,0.266835,0.052449,0.529575,0.277720,0.337423,0.410852,0.426870,0.538138
0.552941,0,0.545771,0.165144,0.272885,0.165144,0.534265,0.304160,0.343474,0.429680,0.436027,0.536564
0.556863,0,0.519449,0.158408,0.259724,0.158408,0.508207,0.288809,0.330313,0.409949,0.414990,0.519388
0.498039,0,0.442934,0.150657,0.221467,0.150657,0.428177,0.254021,0.292055,0.359103,0.353158,0.453585
0.513725,0,0.526359,0.026067,0.263179,0.500000,0.523236,0.271364,0.333768,0.404327,0.421223,0.522438
0.545098,0,0.551753,0.156563,0.275876,0.156563,0.544281,0.296408,0.346465,0.428552,0.441200,0.557285
0.474510,0,0.500586,0.134733,0.250293,0.134733,0.487775,0.282232,0.320881,0.398178,0.399668,0.461792
0.560784,0,0.559969,0.150788,0.279984,0.150788,0.549702,0.308617,0.350573,0.438492,0.447611,0.560251
0.878431,0,0.790691,0.222045,0.395345,0.222045,0.759553,0.517966,0.465934,0.655151,0.629536,0.855986
0.847059,0,0.798768,0.255663,0.399384,0.255663,0.774749,0.494937,0.469972,0.647582,0.637240,0.843649
0.541176,0,0.565924,0.043545,0.282962,0.043545,0.562429,0.292813,0.353550,0.433332,0.452814,0.558634
0.564706,0,0.545429,0.082707,0.272715,0.082707,0.539421,0.289037,0.343303,0.421932,0.436420,0.553522
0.509804,0,0.511039,0.194448,0.255520,0.194448,0.496246,0.293171,0.326108,0.408346,0.407780,0.483240
0.705882,0,0.660166,0.177124,0.330083,0.177124,0.640741,0.393950,0.400671,0.528976,0.527002,0.675432
0.513725,0,0.508905,0.124883,0.254452,0.124883,0.500485,0.275792,0.325041,0.398664,0.406804,0.517241
0.592157,0,0.516791,0.153979,0.258396,0.153979,0.501633,0.297411,0.328984,0.413065,0.412346,0.523004
0.545098,0,0.548498,0.018085,0.274249,0.500000,0.545983,0.281120,0.344837,0.419373,0.438814,0.546264
0.564706,0,0.553159,0.176009,0.276579,0.176009,0.544948,0.299200,0.347168,0.430604,0.442263,0.563752
0.537255,0,0.507074,0.166728,0.253537,0.166728,0.493945,0.286691,0.324125,0.403314,0.404835,0.524739
0.490196,0,0.526209,0.019554,0.263104,0.500000,0.523687,0.269712,0.333693,0.403430,0.420968,0.519510
0.352941,1,0.446095,0.178131,0.223048,0.178131,0.428601,0.261916,0.293636,0.364388,0.355329,0.426631
0.545098,0,0.535818,0.020369,0.267909,0.500000,0.533356,0.274481,0.338497,0.410210,0.428682,0.535368
0.576471,0,0.535984,0.149504,0.267992,0.149504,0.525693,0.295464,0.338580,0.420818,0.428338,0.549863
0.560784,0,0.554802,0.033502,0.277401,0.033502,0.551333,0.286989,0.347989,0.425237,0.443864,0.555866
0.572549,0,0.520623,0.173802,0.260312,0.173802,0.506800,0.296156,0.330900,0.414168,0.415623,0.522950
0.537255,0,0.595845,0.264406,0.297923,0.264406,0.567900,0.380852,0.368511,0.491590,0.473513,0.550135
0.568627,0,0.546927,0.152564,0.273464,0.152564,0.538512,0.296388,0.344052,0.426312,0.437269,0.552534
0.525490,0,0.514580,0.014994,0.257290,0.500000,0.512377,0.262934,0.327878,0.394762,0.411869,0.514300
0.552941,0,0.564375,0.015471,0.282187,0.500000,0.562088,0.288616,0.352776,0.430503,0.451728,0.561470
0.564706,0,0.526435,0.141276,0.263218,0.141276,0.515786,0.291140,0.333806,0.414289,0.420630,0.542500
0.517647,0,0.508166,0.160269,0.254083,0.160269,0.494633,0.288334,0.324671,0.404628,0.405657,0.496817
0.517647,0,0.408401,0.122176,0.204200,0.122176,0.394905,0.231651,0.274789,0.333835,0.325793,0.449444
0.537255,0,0.483502,0.144967,0.241751,0.144967,0.470286,0.273575,0.312339,0.386285,0.385924,0.493617
0.545098,0,0.553728,0.023922,0.276864,0.500000,0.551247,0.283706,0.347452,0.423091,0.442985,0.552621
0.509804,0,0.487227,0.194379,0.243613,0.194379,0.471431,0.281943,0.314202,0.392120,0.388575,0.482517
0.509804,0,0.509959,0.135171,0.254979,0.135171,0.501106,0.277462,0.325568,0.399975,0.407617,0.518172
0.537255,0,0.540286,0.115048,0.270143,0.115048,0.531995,0.292452,0.340731,0.421279,0.432060,0.543985
0.584314,0,0.670644,0.171419,0.335322,0.171419,0.642444,0.429514,0.405910,0.551904,0.533622,0.617556
0.462745,0,0.509457,0.126844,0.254729,0.126844,0.497171,0.285903,0.325317,0.403987,0.406865,0.497314
0.564706,0,0.546061,0.030135,0.273030,0.030135,0.543136,0.280985,0.343618,0.418181,0.436849,0.547942
0.556863,0,0.549969,0.126498,0.274985,0.126498,0.542636,0.295071,0.345573,0.427056,0.439756,0.556857
0.545098,0,0.548423,0.021023,0.274211,0.500000,0.546114,0.280516,0.344800,0.419036,0.438904,0.548359
0.560784,0,0.519310,0.157878,0.259655,0.157878,0.504486,0.297996,0.330243,0.414498,0.414426,0.504037
0.517647,0,0.517936,0.020638,0.258968,0.500000,0.515174,0.266093,0.329556,0.397862,0.414374,0.519917
0.513725,0,0.497168,0.136401,0.248584,0.136401,0.485519,0.277428,0.319172,0.394247,0.397122,0.489267
0.533333,0,0.581079,0.234133,0.290539,0.234133,0.561453,0.347338,0.361128,0.467800,0.463235,0.547308
0.831373,0,0.705625,0.224575,0.352813,0.224575,0.674478,0.462274,0.423401,0.585381,0.561214,0.725460
0.407843,1,0.495179,0.149419,0.247590,0.149419,0.480794,0.283067,0.318178,0.396195,0.395125,0.450527
0.654902,0,0.631604,0.278055,0.315802,0.278055,0.596255,0.426998,0.386390,0.531802,0.500568,0.659438
0.513725,0,0.608751,0.174256,0.304375,0.174256,0.583242,0.381715,0.374964,0.498149,0.484377,0.585260
0.525490,0,0.525494,0.175955,0.262747,0.175955,0.517390,0.283957,0.333335,0.410255,0.420109,0.524441
0.521569,0,0.533401,0.019731,0.266700,0.500000,0.530619,0.274091,0.337289,0.408907,0.426716,0.531237
0.545098,0,0.544576,0.167297,0.272288,0.167297,0.536053,0.295403,0.342876,0.424734,0.435384,0.548548
0.541176,0,0.537836,0.165582,0.268918,0.165582,0.528171,0.294806,0.339506,0.421336,0.429867,0.547055
0.584314,0,0.570059,0.022884,0.285029,0.500000,0.567692,0.291747,0.355618,0.434729,0.456050,0.573042
0.521569,0,0.510245,0.140800,0.255123,0.140800,0.501265,0.277945,0.325711,0.400346,0.407827,0.526236
0.552941,0,0.531734,0.144214,0.265867,0.144214,0.521308,0.293480,0.336455,0.417879,0.424926,0.545902
0.552941,0,0.537849,0.071903,0.268925,0.071903,0.533228,0.281304,0.339513,0.414565,0.430229,0.542594
0.521569,0,0.502940,0.156878,0.251470,0.156878,0.494727,0.272043,0.322058,0.394113,0.402030,0.515668
0.533333,0,0.510258,0.159316,0.255129,0.159316,0.501184,0.278189,0.325717,0.400474,0.407850,0.521802
0.560784,0,0.532820,0.138970,0.266410,0.138970,0.523346,0.291553,0.336998,0.417407,0.425871,0.547078
0.364706,1,0.492486,0.206559,0.246243,0.206559,0.478578,0.280356,0.316831,0.393642,0.393032,0.459002
0.478431,0,0.569112,0.274187,0.284556,0.274187,0.541457,0.362940,0.355144,0.470022,0.452005,0.493725
0.549020,0,0.486419,0.131434,0.243210,0.131434,0.472350,0.277293,0.313798,0.389431,0.388180,0.491171
0.525490,0,0.515004,0.113472,0.257502,0.113472,0.508411,0.274415,0.328090,0.400716,0.411820,0.518345
0.360784,0,0.486327,0.151780,0.243163,0.151780,0.472788,0.275957,0.313752,0.388720,0.388147,0.472528
0.556863,0,0.534119,0.163106,0.267060,0.163106,0.521665,0.300190,0.337648,0.422337,0.426591,0.534331
0.854902,0,0.764756,0.184960,0.382378,0.184960,0.737087,0.487764,0.452966,0.627196,0.609443,0.801237
0.537255,0,0.549685,0.040338,0.274842,0.040338,0.546502,0.283555,0.345430,0.421144,0.439892,0.547500
