0.537255,1,0.563631,0.020677,0.281815,0.500000,0.560909,0.289456,0.370051,0.430578,0.450886,0.552738
0.537255,1,0.524735,0.174948,0.262368,0.174948,0.509336,0.302613,0.350603,0.419275,0.418679,0.530136
0.564706,1,0.560044,0.003775,0.280022,0.500000,0.558938,0.283107,0.368257,0.425722,0.448048,0.560718
0.580392,1,0.584924,0.002661,0.292462,0.500000,0.584010,0.295125,0.380697,0.443401,0.468196,0.583770
0.400000,1,0.477704,0.188151,0.238852,0.188151,0.453084,0.297427,0.327087,0.395725,0.379053,0.462821
0.545098,1,0.520261,0.105359,0.260131,0.105359,0.512208,0.280998,0.348366,0.406396,0.416016,0.532129
0.545098,1,0.551714,0.003937,0.275857,0.500000,0.550597,0.278926,0.364092,0.419759,0.441402,0.550774
0.576471,1,0.577551,0.003968,0.288776,0.500000,0.576448,0.291948,0.377011,0.438340,0.462293,0.577867
0.556863,1,0.551721,0.002837,0.275861,0.500000,0.550773,0.278466,0.364096,0.419532,0.441391,0.552030
0.498039,1,0.501774,0.002376,0.250887,0.500000,0.500910,0.253046,0.339122,0.384057,0.401475,0.500460
0.572549,1,0.571404,0.002599,0.285702,0.500000,0.570500,0.288274,0.373937,0.433614,0.457133,0.572642
0.580392,1,0.578324,0.003214,0.289162,0.500000,0.577319,0.292055,0.377397,0.438756,0.462764,0.579061
0.572549,1,0.569286,0.010988,0.284643,0.500000,0.567552,0.289560,0.372878,0.433270,0.455507,0.571152
0.552941,1,0.552141,0.057509,0.276070,0.057509,0.548769,0.285340,0.364306,0.423176,0.441852,0.555631
0.541176,1,0.538641,0.011403,0.269321,0.500000,0.536689,0.274559,0.357556,0.411543,0.430997,0.541125
0.525490,1,0.521043,0.113964,0.260521,0.113964,0.511326,0.285735,0.348757,0.409127,0.416416,0.510109
0.568627,1,0.566627,0.002653,0.283313,0.500000,0.565710,0.285900,0.371549,0.430190,0.453426,0.567479
0.580392,1,0.582072,0.002884,0.291036,0.500000,0.581128,0.293770,0.379271,0.441378,0.465674,0.583609
0.596078,1,0.593237,0.018931,0.296619,0.500000,0.591917,0.300518,0.384854,0.450032,0.474637,0.594547
0.560784,1,0.529987,0.150704,0.264993,0.150704,0.514712,0.305312,0.353229,0.423020,0.423128,0.556639
0.552941,1,0.547946,0.002637,0.273973,0.500000,0.547035,0.276460,0.362209,0.416780,0.438404,0.547336
0.545098,1,0.530878,0.132141,0.265439,0.132141,0.523078,0.286061,0.353674,0.413764,0.424459,0.540644
0.580392,1,0.579037,0.001915,0.289518,0.500000,0.578260,0.291758,0.377754,0.438942,0.463306,0.578123
0.588235,1,0.589423,0.003183,0.294711,0.500000,0.588420,0.297655,0.382947,0.446793,0.471595,0.588842
0.533333,1,0.533613,0.112103,0.266807,0.112103,0.528990,0.279094,0.355042,0.411516,0.426822,0.537486
0.556863,1,0.554880,0.002776,0.277440,0.500000,0.553943,0.280028,0.365675,0.421778,0.443957,0.556667
0.509804,1,0.506810,0.003660,0.253405,0.500000,0.505714,0.256173,0.341641,0.387877,0.405479,0.508407
0.592157,1,0.590675,0.003160,0.295337,0.500000,0.589682,0.298259,0.383573,0.447687,0.472584,0.592230
0.572549,1,0.581171,0.004121,0.290585,0.500000,0.580040,0.293860,0.378821,0.441000,0.465000,0.579334
