0.850980,0,0.759422,0.451311,0.379711,0.451311,0.708636,0.571794,0.379711,0.666749,0.599291,0.727404
0.643137,0,0.566606,0.324798,0.283303,0.324798,0.542075,0.352528,0.283303,0.463625,0.450852,0.585307
0.290196,1,0.743164,0.457332,0.371582,0.457332,0.689726,0.569370,0.371582,0.657535,0.585290,0.682187
0.894118,0,0.677059,0.451811,0.338530,0.451811,0.631755,0.491300,0.338530,0.586032,0.534329,0.701493
0.886275,0,0.801072,0.452418,0.400536,0.452418,0.755865,0.580901,0.400536,0.691872,0.634629,0.795767
0.517647,0,0.439723,0.458585,0.219861,0.458585,0.401758,0.303004,0.219861,0.382354,0.343963,0.456066
0.941176,0,0.758071,0.454610,0.379035,0.454610,0.707076,0.571571,0.379035,0.665972,0.598132,0.711251
0.874510,0,0.732373,0.451565,0.366186,0.451565,0.682389,0.548508,0.366186,0.641764,0.577631,0.744134
0.905882,0,0.773354,0.455679,0.386677,0.455679,0.721987,0.584526,0.386677,0.680005,0.610401,0.791612
0.933333,0,0.767248,0.456863,0.383624,0.456863,0.714045,0.586926,0.383624,0.678200,0.604904,0.861207
0.858824,0,0.691665,0.450896,0.345833,0.450896,0.638244,0.529860,0.345833,0.612495,0.543435,0.786287
0.870588,0,0.746610,0.451173,0.373305,0.451173,0.692485,0.574569,0.373305,0.661839,0.587914,0.787949
0.858824,0,0.704207,0.443191,0.352103,0.443191,0.654111,0.527804,0.352103,0.617581,0.554738,0.730861
0.847059,0,0.747518,0.448066,0.373759,0.448066,0.696433,0.563949,0.373759,0.656954,0.589566,0.824636
0.062745,1,0.674822,0.445106,0.337411,0.445106,0.625210,0.504153,0.337411,0.591398,0.531103,0.583559
0.705882,0,0.655770,0.444406,0.327885,0.444406,0.614133,0.463872,0.327885,0.561949,0.518223,0.552860
0.894118,0,0.786730,0.451803,0.393365,0.451803,0.737964,0.584445,0.393365,0.686565,0.622143,0.838575
0.768627,0,0.729515,0.450258,0.364758,0.450258,0.680085,0.544355,0.364758,0.638278,0.575491,0.758168
0.843137,0,0.728334,0.448727,0.364167,0.448727,0.680792,0.536624,0.364167,0.633818,0.575137,0.651907
0.231373,1,0.543110,0.437839,0.271555,0.437839,0.493116,0.406785,0.271555,0.479968,0.423571,0.451887
0.843137,0,0.701787,0.441438,0.350893,0.441438,0.654696,0.515488,0.350893,0.610218,0.553776,0.707728
0.890196,0,0.755608,0.448943,0.377804,0.448943,0.703047,0.575606,0.377804,0.666785,0.595642,0.753395
0.690196,0,0.805398,0.444698,0.402699,0.444698,0.764793,0.565575,0.402699,0.686318,0.639351,0.712572
0.890196,0,0.764924,0.454571,0.382462,0.454571,0.712546,0.582002,0.382462,0.674583,0.603245,0.793215
0.784314,0,0.779666,0.453280,0.389833,0.453280,0.729668,0.583979,0.389833,0.682844,0.615936,0.740030
0.635294,0,0.551517,0.445667,0.275759,0.445667,0.504975,0.403603,0.275759,0.482251,0.431834,0.615002
0.917647,0,0.789606,0.449419,0.394803,0.449419,0.742500,0.580052,0.394803,0.685780,0.624847,0.799592
0.886275,0,0.797160,0.454333,0.398580,0.454333,0.749984,0.585883,0.398580,0.692439,0.630957,0.811405
0.658824,0,0.709427,0.447559,0.354714,0.447559,0.657294,0.538915,0.354714,0.625710,0.558359,0.671843
0.854902,0,0.747224,0.445506,0.373612,0.445506,0.695197,0.567230,0.373612,0.658457,0.589009,0.787955
0.443137,1,0.775048,0.446974,0.387524,0.446974,0.727468,0.571188,0.387524,0.674146,0.612969,0.667102
0.898039,0,0.729043,0.452449,0.364522,0.452449,0.679331,0.545025,0.364522,0.638383,0.575009,0.697890
