0.501961,0,0.604106,0.163083,0.302053,0.163083,0.593686,0.333405,0.302053,0.471691,0.482869,0.590623
0.635294,0,0.592744,0.189281,0.296372,0.189281,0.583150,0.324693,0.296372,0.461934,0.473862,0.594275
0.654902,0,0.644897,0.181253,0.322448,0.181253,0.634000,0.357447,0.322448,0.503281,0.515483,0.642676
0.596078,0,0.600508,0.123875,0.300254,0.123875,0.592473,0.324287,0.300254,0.465406,0.480234,0.610101
0.650980,0,0.637183,0.109573,0.318592,0.109573,0.628317,0.346731,0.318592,0.494190,0.509505,0.643576
0.623529,0,0.612661,0.183560,0.306331,0.183560,0.601977,0.338931,0.306331,0.478536,0.489714,0.603592
0.619608,0,0.579036,0.197209,0.289518,0.197209,0.569352,0.317443,0.289518,0.451834,0.462933,0.580193
0.486275,0,0.556985,0.216778,0.278492,0.216778,0.543987,0.314548,0.278492,0.440083,0.445078,0.544906
0.580392,0,0.538947,0.325928,0.269473,0.325928,0.528214,0.298283,0.269473,0.423591,0.430649,0.546616
0.572549,0,0.594869,0.169673,0.297435,0.169673,0.585691,0.324628,0.297435,0.462906,0.475563,0.598652
0.650980,0,0.618448,0.192042,0.309224,0.192042,0.608050,0.341252,0.309224,0.482462,0.494341,0.615858
0.572549,0,0.620415,0.222945,0.310207,0.222945,0.608929,0.345698,0.310207,0.485634,0.495875,0.617960
0.000000,1,0.480237,0.333656,0.240118,0.333656,0.453922,0.303058,0.240118,0.399657,0.380662,0.463127
0.615686,0,0.599322,0.166221,0.299661,0.166221,0.587341,0.335422,0.299661,0.470433,0.479066,0.587003
0.603922,0,0.589630,0.125406,0.294815,0.125406,0.578839,0.326502,0.294815,0.461371,0.471472,0.594274
0.529412,0,0.492751,0.338862,0.246375,0.338862,0.454900,0.339267,0.246375,0.423330,0.387202,0.454976
0.564706,0,0.546594,0.304567,0.273297,0.304567,0.524917,0.332307,0.273297,0.444189,0.435220,0.535765
0.494118,0,0.492015,0.096063,0.246007,0.096063,0.485343,0.262356,0.246007,0.384399,0.393431,0.492007
0.631373,0,0.575354,0.135925,0.287677,0.135925,0.566543,0.312926,0.287677,0.447839,0.459972,0.567568
0.603922,0,0.517381,0.369835,0.258690,0.369835,0.473302,0.372271,0.258690,0.450909,0.404942,0.510961
0.552941,0,0.577580,0.129765,0.288790,0.129765,0.568608,0.314601,0.288790,0.449724,0.461745,0.583240
0.494118,0,0.525647,0.072488,0.262824,0.072488,0.518839,0.280646,0.262824,0.408662,0.420531,0.517989
0.619608,0,0.601927,0.164752,0.300963,0.164752,0.589568,0.338015,0.300963,0.472971,0.481116,0.599992
0.674510,0,0.578651,0.363599,0.289325,0.363599,0.565665,0.326751,0.289325,0.456326,0.462225,0.582888
0.545098,0,0.590188,0.188658,0.295094,0.188658,0.580481,0.323624,0.295094,0.460189,0.471769,0.592933
0.525490,0,0.483538,0.171688,0.241769,0.171688,0.471750,0.270157,0.241769,0.384585,0.386143,0.500461
0.121569,0,0.275264,0.417785,0.137632,0.417785,0.237897,0.188860,0.137632,0.267264,0.208735,0.210389
0.192157,0,0.374299,0.354341,0.187150,0.354341,0.342906,0.245674,0.187150,0.327830,0.293243,0.300510
0.717647,0,0.566267,0.297985,0.283134,0.297985,0.555239,0.314236,0.283134,0.444246,0.452492,0.566928
