0.878431,0,0.874582,0.046490,0.437291,0.046490,0.871196,0.452037,0.531408,0.663617,0.699669,0.876953
0.858824,0,0.862867,0.012680,0.431434,0.500000,0.861392,0.437774,0.525551,0.650642,0.690586,0.862457
0.850980,0,0.847903,0.016040,0.423952,0.500000,0.846640,0.429286,0.518069,0.638958,0.678434,0.847951
0.854902,0,0.854851,0.014379,0.427426,0.500000,0.853285,0.434096,0.521543,0.644818,0.683897,0.853658
0.909804,0,0.891449,0.032141,0.445725,0.032141,0.889074,0.456269,0.539842,0.674119,0.713202,0.890595
0.909804,0,0.916842,0.042530,0.458421,0.042530,0.914443,0.469374,0.552539,0.693321,0.733493,0.917364
0.874510,0,0.863003,0.082268,0.431501,0.082268,0.857917,0.453362,0.525619,0.658534,0.690390,0.868907
0.862745,0,0.781020,0.251819,0.390510,0.251819,0.745362,0.529213,0.484628,0.656022,0.620839,0.773812
0.866667,0,0.869534,0.024867,0.434767,0.500000,0.867914,0.441782,0.528885,0.655963,0.695683,0.868798
0.925490,0,0.924089,0.026413,0.462044,0.500000,0.921684,0.473111,0.556162,0.698801,0.739512,0.926071
0.913725,0,0.899940,0.040654,0.449970,0.040654,0.897387,0.461416,0.544088,0.680923,0.719957,0.901421
0.882353,0,0.910795,0.073041,0.455398,0.073041,0.907737,0.469272,0.549515,0.690263,0.728665,0.909260
0.921569,0,0.915032,0.037093,0.457516,0.037093,0.912776,0.467798,0.551634,0.691629,0.732078,0.914204
0.870588,0,0.869241,0.008420,0.434621,0.500000,0.868194,0.439154,0.528738,0.654498,0.695631,0.870180
0.898039,0,0.910179,0.026282,0.455090,0.500000,0.908061,0.464692,0.549207,0.687657,0.728226,0.909224
0.870588,0,0.823153,0.255825,0.411576,0.255825,0.792767,0.536150,0.505694,0.680334,0.655871,0.867937
0.909804,0,0.909543,0.018631,0.454772,0.500000,0.907448,0.464263,0.548889,0.687126,0.727875,0.909702
0.862745,0,0.826406,0.253110,0.413203,0.253110,0.801226,0.516839,0.507320,0.672251,0.659239,0.824907
0.878431,0,0.865632,0.029158,0.432816,0.500000,0.863149,0.443522,0.526934,0.654899,0.692521,0.868919
0.909804,0,0.927089,0.027820,0.463544,0.500000,0.924806,0.474082,0.557662,0.700781,0.741718,0.926834
0.858824,0,0.858654,0.017416,0.429327,0.500000,0.856587,0.438165,0.523445,0.648747,0.686981,0.858331
