0.274510,0,0.292853,0.238462,0.146426,0.238462,0.279341,0.166134,0.146426,0.260853,0.232773,0.315906
0.490196,0,0.439244,0.189097,0.219622,0.189097,0.426670,0.247131,0.219622,0.354109,0.350545,0.446409
0.529412,0,0.445961,0.121246,0.222980,0.121246,0.435411,0.246413,0.222980,0.356549,0.356344,0.451982
0.486275,0,0.446641,0.087920,0.223321,0.087920,0.439804,0.238530,0.223321,0.352878,0.357078,0.451834
0.321569,0,0.376529,0.195502,0.188265,0.195502,0.364418,0.210977,0.188265,0.311239,0.300272,0.393991
0.294118,0,0.333560,0.151496,0.166780,0.151496,0.323704,0.183153,0.166780,0.282134,0.266271,0.336967
0.298039,0,0.303037,0.137209,0.151518,0.137209,0.294482,0.164430,0.151518,0.263031,0.241870,0.300681
0.584314,0,0.499701,0.141023,0.249851,0.141023,0.489789,0.274519,0.249851,0.393913,0.399409,0.498882
0.368627,0,0.375623,0.097709,0.187812,0.097709,0.369310,0.199622,0.187812,0.305203,0.300244,0.371874
0.388235,0,0.310571,0.121615,0.155285,0.121615,0.300027,0.171595,0.155285,0.268938,0.247704,0.295421
0.494118,0,0.435181,0.201261,0.217591,0.201261,0.424139,0.241524,0.217591,0.349613,0.347464,0.427811
0.341176,0,0.335446,0.271157,0.167723,0.271157,0.310738,0.209002,0.167723,0.295738,0.263989,0.338219
0.439216,0,0.507193,0.194748,0.253597,0.194748,0.495544,0.283023,0.253597,0.401526,0.405115,0.503021
0.580392,0,0.512634,0.244221,0.256317,0.244221,0.495670,0.299628,0.256317,0.412304,0.408754,0.533559
0.380392,0,0.360633,0.217516,0.180317,0.217516,0.348339,0.202399,0.180317,0.301143,0.287503,0.362616
0.466667,0,0.417374,0.248551,0.208687,0.248551,0.405571,0.233223,0.208687,0.338197,0.333118,0.419000
0.494118,0,0.507797,0.353564,0.253898,0.353564,0.495218,0.285710,0.253898,0.403145,0.405482,0.513757
0.349020,0,0.324633,0.210965,0.162317,0.210965,0.314720,0.178345,0.162317,0.276788,0.258964,0.330796
0.454902,0,0.450051,0.140177,0.225026,0.140177,0.441908,0.243280,0.225026,0.356695,0.359715,0.450381
0.486275,0,0.523524,0.215248,0.261762,0.215248,0.511661,0.292694,0.261762,0.413746,0.418165,0.526393
0.396078,0,0.379884,0.182899,0.189942,0.182899,0.369792,0.209036,0.189942,0.311514,0.303285,0.389723
0.419608,0,0.397139,0.276286,0.198569,0.276286,0.373999,0.244337,0.198569,0.335798,0.314481,0.393988
0.266667,0,0.256236,0.172411,0.128118,0.172411,0.244955,0.142514,0.128118,0.238926,0.203791,0.266411
0.501961,0,0.519724,0.168082,0.259862,0.168082,0.508306,0.289417,0.259862,0.410379,0.415237,0.500309
0.203922,0,0.324717,0.233810,0.162358,0.233810,0.307652,0.189955,0.162358,0.282643,0.257640,0.336363
0.541176,0,0.459950,0.182322,0.229975,0.182322,0.449973,0.252829,0.229975,0.365686,0.367438,0.466824
0.392157,0,0.418389,0.163691,0.209195,0.163691,0.409277,0.228182,0.209195,0.336075,0.334226,0.414329
0.450980,0,0.430219,0.281999,0.215110,0.281999,0.403571,0.272208,0.215110,0.362975,0.340286,0.422304
0.427451,0,0.314215,0.274556,0.157107,0.274556,0.298703,0.181382,0.157107,0.274988,0.249535,0.347006
