0.823529,1,0.804984,0.097862,0.402492,0.097862,0.800404,0.420855,0.506414,0.613470,0.643966,0.812301
0.811765,1,0.813566,0.046013,0.406783,0.046013,0.808928,0.425578,0.510705,0.620086,0.650941,0.810890
0.827451,1,0.828221,0.046351,0.414111,0.046351,0.824178,0.430791,0.518032,0.629958,0.662565,0.830767
0.811765,1,0.819492,0.046774,0.409746,0.046774,0.815486,0.426098,0.513668,0.623279,0.655731,0.825260
0.839216,1,0.821948,0.075325,0.410974,0.075325,0.817780,0.428036,0.514895,0.625468,0.657529,0.823447
0.800000,1,0.818136,0.050481,0.409068,0.050481,0.814187,0.425159,0.512990,0.622137,0.654502,0.821505
0.788235,1,0.816867,0.059516,0.408434,0.059516,0.811670,0.429579,0.512355,0.623728,0.653440,0.826707
0.827451,1,0.818133,0.080331,0.409066,0.080331,0.813459,0.428109,0.512988,0.623616,0.654466,0.816881
0.788235,1,0.824306,0.133495,0.412153,0.133495,0.819989,0.429875,0.516074,0.627559,0.659417,0.817454
0.831373,1,0.810393,0.056424,0.405197,0.056424,0.805401,0.425348,0.509118,0.618400,0.648391,0.815722
0.776471,1,0.803433,0.031657,0.401716,0.031657,0.799983,0.415520,0.505638,0.610024,0.642932,0.799983
0.807843,1,0.810524,0.052680,0.405262,0.052680,0.805695,0.424757,0.509184,0.618168,0.648444,0.807213
0.800000,1,0.811112,0.071626,0.405556,0.071626,0.807562,0.419900,0.509478,0.616021,0.648904,0.815553
0.819608,1,0.813987,0.054402,0.406994,0.054402,0.809463,0.425334,0.510915,0.620172,0.651180,0.818808
0.835294,1,0.838270,0.062491,0.419135,0.062491,0.834959,0.432960,0.523057,0.636026,0.670618,0.839301
0.827451,1,0.823036,0.035986,0.411518,0.035986,0.819767,0.424918,0.515440,0.624442,0.658434,0.822953
0.819608,1,0.815634,0.056486,0.407817,0.056486,0.810939,0.426892,0.511739,0.621769,0.652463,0.815872
0.803922,1,0.807165,0.033080,0.403582,0.033080,0.803426,0.418613,0.507504,0.613422,0.645968,0.808431
0.803922,1,0.807743,0.043875,0.403871,0.043875,0.803431,0.421217,0.507793,0.615015,0.646266,0.812575
0.800000,1,0.802259,0.044998,0.401129,0.044998,0.797720,0.419263,0.505051,0.611323,0.641925,0.806163
0.760784,1,0.795462,0.087589,0.397731,0.087589,0.789752,0.420353,0.501653,0.608511,0.636320,0.773997
