0.325490,1,0.832900,0.388681,0.416450,0.388681,0.804897,0.532611,0.432136,0.683385,0.664049,0.766512
0.886275,0,0.805614,0.416148,0.402807,0.416148,0.768183,0.552995,0.418493,0.680110,0.640243,0.738963
0.870588,0,0.822937,0.361607,0.411468,0.361607,0.796847,0.518400,0.427155,0.671317,0.656656,0.860947
0.878431,0,0.847032,0.431780,0.423516,0.431780,0.815941,0.554676,0.439202,0.701466,0.674816,0.866916
0.894118,0,0.810422,0.425682,0.405211,0.425682,0.773254,0.555231,0.420897,0.683611,0.644164,0.828565
0.921569,0,0.814275,0.447582,0.407138,0.447582,0.777030,0.558186,0.422824,0.687000,0.647248,0.843658
0.894118,0,0.805066,0.416040,0.402533,0.416040,0.766498,0.557176,0.418219,0.681938,0.639550,0.860446
0.756863,0,0.797821,0.404375,0.398911,0.404375,0.757036,0.560970,0.414597,0.680260,0.633149,0.777708
0.964706,0,0.813774,0.467259,0.406887,0.467259,0.777931,0.552158,0.422573,0.683727,0.647340,0.817522
0.866667,0,0.716343,0.384698,0.358172,0.384698,0.670887,0.520348,0.373858,0.619773,0.566226,0.666164
0.858824,0,0.797220,0.414410,0.398610,0.414410,0.758962,0.550517,0.414296,0.674717,0.633278,0.843857
0.172549,1,0.805849,0.416378,0.402925,0.416378,0.766160,0.562220,0.418611,0.684857,0.639883,0.802138
0.643137,0,0.787130,0.395133,0.393565,0.395133,0.747412,0.549270,0.409251,0.669106,0.624841,0.811042
0.945098,0,0.834817,0.463668,0.417409,0.463668,0.794066,0.586845,0.433095,0.711559,0.663082,0.899643
0.839216,0,0.768546,0.411634,0.384273,0.411634,0.726832,0.543941,0.399959,0.657263,0.609295,0.789600
0.898039,0,0.789507,0.431488,0.394754,0.431488,0.751692,0.543447,0.410440,0.667357,0.627166,0.807025
0.909804,0,0.814258,0.438385,0.407129,0.438385,0.775375,0.564815,0.422815,0.690319,0.646911,0.885327
0.396078,1,0.792486,0.414641,0.396243,0.414641,0.752851,0.552683,0.411929,0.673465,0.629127,0.767411
0.505882,1,0.805499,0.418501,0.402750,0.418501,0.766844,0.557826,0.418436,0.682478,0.639851,0.784518
0.917647,0,0.856520,0.387520,0.428260,0.387520,0.831297,0.535860,0.443946,0.696728,0.683562,0.893264
0.839216,0,0.719168,0.362361,0.359584,0.362361,0.676893,0.511002,0.375270,0.616465,0.569442,0.663200
0.866667,0,0.739384,0.394356,0.369692,0.394356,0.691230,0.547018,0.385378,0.644458,0.584059,0.699912
0.403922,1,0.807541,0.416432,0.403770,0.416432,0.768266,0.561730,0.419457,0.685448,0.641359,0.765926
0.168627,1,0.818771,0.407482,0.409386,0.407482,0.785164,0.546430,0.425072,0.683325,0.651644,0.750573
0.717647,0,0.780730,0.379070,0.390365,0.379070,0.742639,0.538477,0.406051,0.660529,0.620061,0.715863
0.223529,1,0.806828,0.429289,0.403414,0.429289,0.769134,0.554886,0.419100,0.681660,0.641138,0.777975
0.917647,0,0.737831,0.383552,0.368915,0.383552,0.692677,0.534843,0.384602,0.637584,0.583562,0.712744
