0.862745,0,0.835657,0.444929,0.417828,0.444929,0.816097,0.499234,0.417828,0.667997,0.667430,0.847952
0.827451,0,0.726795,0.422115,0.363397,0.422115,0.680509,0.530944,0.363397,0.630212,0.574375,0.781552
0.854902,0,0.854007,0.067482,0.427003,0.067482,0.848504,0.450409,0.427003,0.652588,0.683218,0.852700
0.854902,0,0.717472,0.436901,0.358736,0.436901,0.659991,0.564137,0.358736,0.642306,0.562942,0.769644
0.000000,1,0.575341,0.453579,0.287670,0.453579,0.492094,0.526211,0.287670,0.554894,0.433381,0.399000
0.803922,0,0.777111,0.121945,0.388556,0.121945,0.769668,0.417365,0.388556,0.597950,0.621592,0.772625
0.717647,0,0.759948,0.066382,0.379974,0.066382,0.754431,0.400857,0.379974,0.581205,0.608031,0.756978
0.682353,0,0.689653,0.061692,0.344827,0.061692,0.684575,0.362269,0.344827,0.527390,0.551868,0.695529
0.752941,0,0.723646,0.146705,0.361823,0.146705,0.713961,0.396728,0.361823,0.561297,0.578626,0.749186
0.764706,0,0.753957,0.181146,0.376978,0.181146,0.740186,0.428689,0.376978,0.592226,0.602680,0.757360
0.647059,0,0.341351,0.407551,0.170675,0.407551,0.277021,0.280041,0.170675,0.333388,0.247658,0.433878
0.764706,0,0.809817,0.153710,0.404909,0.153710,0.802084,0.436097,0.404909,0.623511,0.647706,0.814569
0.713725,0,0.628198,0.402099,0.314099,0.402099,0.581654,0.459723,0.314099,0.546596,0.494244,0.656514
0.721569,0,0.645418,0.420715,0.322709,0.420715,0.595805,0.482188,0.322709,0.566147,0.507143,0.704074
0.776471,0,0.776047,0.171603,0.388023,0.171603,0.768366,0.417711,0.388023,0.597599,0.620862,0.780137
0.619608,0,0.544413,0.223137,0.272207,0.223137,0.527109,0.319125,0.272207,0.436567,0.434286,0.577888
0.905882,0,0.763721,0.460838,0.381861,0.460838,0.702300,0.615488,0.381861,0.690799,0.599111,0.629242
0.000000,1,0.725006,0.453579,0.362503,0.453579,0.660556,0.595223,0.362503,0.661600,0.566356,0.639879
0.639216,0,0.698326,0.208820,0.349163,0.208820,0.688714,0.382592,0.349163,0.541820,0.558365,0.696641
0.780392,0,0.825398,0.116378,0.412699,0.116378,0.818262,0.442034,0.412699,0.634203,0.660205,0.817960
0.737255,0,0.555867,0.401430,0.277934,0.401430,0.498436,0.436929,0.277934,0.500994,0.430752,0.542637
0.827451,0,0.783652,0.147113,0.391826,0.147113,0.777354,0.416408,0.391826,0.600697,0.626837,0.782535
0.890196,0,0.856526,0.074279,0.428263,0.074279,0.850952,0.452043,0.428263,0.654658,0.685193,0.852169
0.784314,0,0.745285,0.157078,0.372643,0.157078,0.733489,0.416428,0.372643,0.581807,0.595830,0.740516
0.760784,0,0.648071,0.413103,0.324036,0.413103,0.603315,0.468495,0.324036,0.560553,0.510973,0.613696
0.800000,0,0.766933,0.183699,0.383466,0.183699,0.757546,0.419319,0.383466,0.593913,0.613283,0.778207
0.831373,0,0.828814,0.182038,0.414407,0.182038,0.821455,0.444780,0.414407,0.637273,0.662907,0.834180
0.788235,0,0.828820,0.082784,0.414410,0.082784,0.821335,0.445308,0.414410,0.637541,0.663116,0.828712
0.705882,0,0.690913,0.440907,0.345457,0.440907,0.633077,0.544473,0.345457,0.619463,0.541135,0.605045
0.737255,0,0.722702,0.113203,0.361351,0.113203,0.714984,0.389129,0.361351,0.557020,0.578015,0.733332
0.756863,0,0.767577,0.118255,0.383788,0.118255,0.760390,0.411262,0.383788,0.590185,0.613914,0.771853
0.858824,0,0.857967,0.102491,0.428983,0.102491,0.850688,0.460085,0.428983,0.659409,0.686265,0.858036
0.780392,0,0.785613,0.310196,0.392806,0.310196,0.772937,0.442403,0.392806,0.614714,0.628105,0.796649
0.847059,0,0.783543,0.437509,0.391771,0.437509,0.756708,0.496490,0.391771,0.640841,0.624585,0.809118
0.713725,0,0.735020,0.098816,0.367510,0.098816,0.728777,0.390363,0.367510,0.563681,0.587927,0.735273
0.874510,0,0.605366,0.456517,0.302683,0.456517,0.525091,0.544714,0.302683,0.578359,0.460238,0.555961
0.709804,0,0.769741,0.113372,0.384871,0.113372,0.763276,0.409656,0.384871,0.590446,0.615738,0.762224
0.756863,0,0.796200,0.078070,0.398100,0.078070,0.790175,0.421995,0.398100,0.609699,0.637200,0.795062
0.615686,0,0.583651,0.413433,0.291826,0.413433,0.541701,0.413769,0.291826,0.502357,0.459644,0.607311
0.780392,0,0.777559,0.127451,0.388779,0.127451,0.770526,0.416016,0.388779,0.597494,0.621927,0.775214
0.835294,0,0.824362,0.088527,0.412181,0.088527,0.817836,0.438974,0.412181,0.632154,0.659428,0.823971
0.815686,0,0.808024,0.207013,0.404012,0.207013,0.800492,0.434321,0.404012,0.621732,0.646264,0.807407
0.619608,0,0.617185,0.149812,0.308593,0.149812,0.605847,0.343446,0.308593,0.482960,0.493502,0.609076
0.729412,0,0.645040,0.407551,0.322520,0.407551,0.592959,0.489836,0.322520,0.569804,0.505955,0.672822
0.866667,0,0.817317,0.186490,0.408658,0.186490,0.807605,0.448191,0.408658,0.633293,0.653614,0.832096
0.694118,0,0.740661,0.416301,0.370330,0.416301,0.711920,0.476352,0.370330,0.609614,0.589931,0.704492
0.803922,0,0.697682,0.444806,0.348841,0.444806,0.663475,0.467699,0.348841,0.584226,0.554122,0.690790
0.827451,0,0.804399,0.150896,0.402199,0.150896,0.797323,0.430547,0.402199,0.618045,0.643416,0.803868
0.694118,0,0.686607,0.132834,0.343304,0.132834,0.677233,0.375359,0.343304,0.532478,0.549076,0.684226
0.835294,0,0.831242,0.452887,0.415621,0.452887,0.796180,0.560779,0.415621,0.696703,0.661562,0.834095
0.780392,0,0.753428,0.418608,0.376714,0.418608,0.723583,0.488705,0.376714,0.622091,0.599875,0.785143
0.705882,0,0.717336,0.396632,0.358668,0.396632,0.708168,0.391422,0.358668,0.555543,0.573711,0.716004
0.592157,0,0.643884,0.192903,0.321942,0.192903,0.633079,0.356594,0.321942,0.502365,0.514675,0.645584
0.776471,0,0.659388,0.422922,0.329694,0.422922,0.602692,0.515889,0.329694,0.589809,0.515879,0.666560
0.674510,0,0.702586,0.163929,0.351293,0.163929,0.691703,0.389377,0.351293,0.547305,0.561686,0.708897
0.725490,0,0.526450,0.405713,0.263225,0.405713,0.461513,0.433490,0.263225,0.485749,0.402817,0.524995
0.741176,0,0.738054,0.111580,0.369027,0.111580,0.731127,0.394492,0.369027,0.567243,0.590329,0.736792
0.807843,0,0.727845,0.423137,0.363923,0.423137,0.699764,0.465718,0.363923,0.597986,0.579658,0.762201
0.662745,0,0.645413,0.209642,0.322707,0.209642,0.635810,0.353576,0.322707,0.501587,0.516033,0.663988
0.819608,0,0.650931,0.451080,0.325465,0.451080,0.575350,0.570494,0.325465,0.613132,0.500412,0.755466
0.682353,0,0.681956,0.435048,0.340978,0.435048,0.640370,0.482224,0.340978,0.583856,0.539393,0.665248
0.792157,0,0.793127,0.160669,0.396564,0.160669,0.785366,0.427221,0.396564,0.610804,0.634345,0.799677
0.807843,0,0.737799,0.316647,0.368900,0.316647,0.725305,0.414811,0.368900,0.577317,0.589748,0.731063
0.678431,0,0.707913,0.176140,0.353957,0.176140,0.699018,0.385320,0.353957,0.547871,0.566083,0.716254
0.615686,0,0.655261,0.248112,0.327631,0.248112,0.645251,0.360299,0.327631,0.509713,0.523854,0.660134
0.800000,0,0.700712,0.425713,0.350356,0.425713,0.645636,0.542562,0.350356,0.623282,0.550316,0.634565
0.819608,0,0.773719,0.089481,0.386860,0.089481,0.766383,0.415130,0.386860,0.595155,0.618894,0.775782
0.862745,0,0.650584,0.445944,0.325292,0.445944,0.578187,0.559873,0.325292,0.607633,0.501750,0.596980
0.788235,0,0.702537,0.419416,0.351268,0.419416,0.651877,0.528523,0.351268,0.617126,0.553359,0.754823
0.819608,0,0.719460,0.440415,0.359730,0.440415,0.665933,0.551532,0.359730,0.636952,0.565952,0.761742
0.776471,0,0.784116,0.113233,0.392058,0.113233,0.776411,0.422149,0.392058,0.603808,0.627128,0.788758
0.705882,0,0.703604,0.145529,0.351802,0.145529,0.696805,0.375627,0.351802,0.540900,0.562737,0.697334
0.000000,1,0.495690,0.413610,0.247845,0.413610,0.424671,0.423174,0.247845,0.466750,0.373753,0.410237
0.694118,0,0.657739,0.400861,0.328870,0.400861,0.629400,0.421705,0.328870,0.541735,0.523198,0.668904
0.733333,0,0.773372,0.216071,0.386686,0.216071,0.764839,0.419554,0.386686,0.597205,0.618495,0.768517
0.839216,0,0.691638,0.417586,0.345819,0.417586,0.641790,0.517530,0.345819,0.606292,0.544626,0.768696
0.823529,0,0.812030,0.312441,0.406015,0.312441,0.804865,0.434993,0.406015,0.624052,0.649488,0.818411
0.682353,0,0.623257,0.430004,0.311628,0.430004,0.570115,0.476584,0.311628,0.552693,0.487772,0.538216
0.886275,0,0.753318,0.446982,0.376659,0.446982,0.697655,0.585503,0.376659,0.670626,0.592724,0.808039
0.729412,0,0.741736,0.273426,0.370868,0.273426,0.730866,0.411024,0.370868,0.577350,0.593028,0.735206
0.831373,0,0.804247,0.450273,0.402124,0.450273,0.759195,0.582584,0.402124,0.694287,0.637422,0.833469
0.835294,0,0.830089,0.076125,0.415045,0.076125,0.824259,0.439148,0.415045,0.635078,0.664030,0.826553
0.752941,0,0.686641,0.416494,0.343320,0.416494,0.641794,0.496685,0.343320,0.593395,0.542214,0.653847
0.874510,0,0.829037,0.448843,0.414518,0.448843,0.804742,0.514833,0.414518,0.672548,0.661686,0.848405
0.890196,0,0.733144,0.455333,0.366572,0.455333,0.669576,0.598686,0.366572,0.667330,0.573384,0.748414
0.709804,0,0.782958,0.157770,0.391479,0.157770,0.774414,0.424798,0.391479,0.604567,0.626180,0.781932
0.709804,0,0.736928,0.090081,0.368464,0.090081,0.730632,0.391575,0.368464,0.565226,0.589462,0.738496
