0.521569,0,0.478552,0.236101,0.239276,0.236101,0.462419,0.277729,0.260845,0.386207,0.381513,0.481063
0.549020,0,0.496668,0.252318,0.248334,0.252318,0.474794,0.302443,0.269903,0.406581,0.395005,0.534085
0.498039,0,0.451992,0.230534,0.225996,0.230534,0.428635,0.278575,0.247565,0.375231,0.358638,0.429832
0.509804,0,0.474510,0.179131,0.237255,0.179131,0.457241,0.278067,0.258824,0.384619,0.378257,0.465749
0.525490,0,0.481778,0.235963,0.240889,0.235963,0.460466,0.292026,0.262458,0.394792,0.383303,0.510532
0.537255,0,0.507875,0.148197,0.253937,0.148197,0.500676,0.272145,0.275506,0.396371,0.406063,0.508105
0.521569,0,0.529792,0.053502,0.264896,0.053502,0.525375,0.276550,0.286464,0.408494,0.423925,0.531563
0.505882,0,0.516917,0.056786,0.258458,0.056786,0.512135,0.270767,0.280027,0.399748,0.413477,0.513616
0.498039,0,0.494138,0.249166,0.247069,0.249166,0.479845,0.282245,0.268638,0.395322,0.394297,0.503353
0.525490,0,0.526095,0.108051,0.263048,0.108051,0.520709,0.277159,0.284616,0.407116,0.420787,0.526757
0.533333,0,0.510133,0.163860,0.255067,0.163860,0.503282,0.272473,0.276635,0.397549,0.407914,0.513894
0.105882,1,0.408960,0.246275,0.204480,0.246275,0.377373,0.268817,0.226049,0.352711,0.321342,0.306986
0.501961,0,0.498617,0.199047,0.249308,0.199047,0.490921,0.268419,0.270877,0.390368,0.398609,0.501250
0.498039,0,0.512214,0.142937,0.256107,0.142937,0.506493,0.270701,0.277676,0.397595,0.409628,0.516210
0.572549,0,0.532240,0.108797,0.266120,0.108797,0.526964,0.280108,0.287689,0.411397,0.425679,0.534953
0.498039,0,0.494076,0.203683,0.247038,0.203683,0.475326,0.293175,0.268606,0.400780,0.393555,0.518947
0.517647,0,0.530712,0.110434,0.265356,0.110434,0.525564,0.278963,0.286925,0.410125,0.424493,0.529642
0.501961,0,0.495990,0.045767,0.247995,0.045767,0.491744,0.258484,0.269564,0.384215,0.396873,0.500707
0.541176,0,0.525704,0.095040,0.262852,0.095040,0.520016,0.277744,0.284420,0.407232,0.420528,0.530043
0.537255,0,0.543755,0.068304,0.271877,0.068304,0.539141,0.284371,0.293446,0.418818,0.435094,0.552087
0.549020,0,0.464429,0.210473,0.232214,0.210473,0.443245,0.281213,0.253783,0.381849,0.369174,0.502076
0.498039,0,0.504326,0.065229,0.252163,0.065229,0.498822,0.265987,0.273731,0.391692,0.403406,0.501809
0.505882,0,0.496754,0.104175,0.248377,0.104175,0.491363,0.261713,0.269945,0.386174,0.397269,0.493288
0.533333,0,0.505364,0.053333,0.252682,0.053333,0.501016,0.263626,0.274251,0.390971,0.404231,0.507596
0.223529,1,0.465489,0.266897,0.232745,0.266897,0.442486,0.286074,0.254313,0.384744,0.369614,0.440298
0.545098,0,0.526633,0.064506,0.263317,0.064506,0.521747,0.276131,0.284885,0.406845,0.421232,0.527211
0.596078,0,0.454693,0.261546,0.227347,0.261546,0.427445,0.289052,0.248915,0.381633,0.359774,0.438635
0.525490,0,0.516710,0.119469,0.258355,0.119469,0.511121,0.272739,0.279924,0.400644,0.413255,0.513748
0.498039,0,0.472831,0.245821,0.236415,0.245821,0.452686,0.283856,0.257984,0.386797,0.376154,0.458501
0.545098,0,0.511508,0.176594,0.255754,0.176594,0.502419,0.278908,0.277323,0.401397,0.408841,0.507536
0.494118,0,0.486135,0.098093,0.243068,0.098093,0.480339,0.257102,0.264636,0.379171,0.388951,0.481833
0.482353,0,0.525027,0.233118,0.262514,0.233118,0.516997,0.283511,0.284082,0.409819,0.419735,0.525701
0.537255,0,0.463361,0.203168,0.231680,0.203168,0.443083,0.278476,0.253249,0.380018,0.368529,0.491679
0.498039,0,0.447184,0.231665,0.223592,0.231665,0.423269,0.276855,0.245161,0.372343,0.354622,0.455538
0.482353,0,0.507904,0.038739,0.253952,0.038739,0.503943,0.263973,0.275521,0.392282,0.406422,0.507779
0.505882,0,0.493869,0.149020,0.246934,0.149020,0.486736,0.264480,0.268503,0.386285,0.394857,0.495930
0.337255,0,0.435904,0.247205,0.217952,0.247205,0.408242,0.278007,0.239521,0.368224,0.344460,0.472929
0.501961,0,0.513430,0.074864,0.256715,0.074864,0.508170,0.270166,0.278284,0.397874,0.410647,0.512899
0.545098,0,0.470072,0.213472,0.235036,0.213472,0.447817,0.287139,0.256605,0.387252,0.373522,0.503088
0.513725,0,0.503740,0.054087,0.251870,0.054087,0.499370,0.262835,0.273439,0.389848,0.402992,0.505357
0.588235,0,0.548966,0.065029,0.274483,0.065029,0.544402,0.286962,0.296052,0.422522,0.439203,0.548801
0.478431,0,0.418739,0.270273,0.209370,0.270273,0.390315,0.268649,0.230938,0.356528,0.330311,0.437155
0.145098,1,0.418430,0.226820,0.209215,0.226820,0.390049,0.268360,0.230784,0.356259,0.330117,0.339633
0.564706,0,0.530011,0.164083,0.265005,0.164083,0.522981,0.283562,0.286574,0.412113,0.423789,0.527550
0.556863,0,0.504903,0.075740,0.252451,0.075740,0.499898,0.265037,0.274020,0.391473,0.403845,0.508130
0.580392,0,0.529208,0.094410,0.264604,0.094410,0.524471,0.277091,0.286173,0.408500,0.423299,0.536461
0.450980,0,0.455890,0.210911,0.227945,0.210911,0.434687,0.276086,0.249513,0.375632,0.362301,0.440825
0.509804,0,0.502724,0.115125,0.251362,0.115125,0.496898,0.265950,0.272931,0.390958,0.402038,0.503131
0.521569,0,0.476531,0.227774,0.238266,0.227774,0.455727,0.287642,0.259834,0.390304,0.378997,0.443648
0.501961,0,0.481795,0.199900,0.240897,0.199900,0.464396,0.282646,0.262466,0.390091,0.383953,0.502362
0.235294,1,0.463190,0.238624,0.231595,0.238624,0.435108,0.296379,0.253164,0.388931,0.366403,0.409958
0.490196,0,0.514848,0.090111,0.257424,0.090111,0.509419,0.271343,0.278992,0.399103,0.411756,0.507351
0.509804,0,0.506629,0.047097,0.253314,0.047097,0.502572,0.263551,0.274883,0.391499,0.405397,0.508479
0.552941,0,0.472954,0.251065,0.236477,0.251065,0.453343,0.282671,0.258045,0.386256,0.376363,0.474487
0.517647,0,0.508163,0.153133,0.254081,0.153133,0.503039,0.267049,0.275650,0.393942,0.406415,0.509682
0.525490,0,0.508655,0.100631,0.254327,0.100631,0.503088,0.268431,0.275896,0.394857,0.406868,0.513666
0.556863,0,0.488540,0.230588,0.244270,0.230588,0.465735,0.299758,0.265839,0.401641,0.388227,0.449260
