0.839216,0,0.848982,0.030642,0.424491,0.030642,0.845224,0.440379,0.463706,0.645061,0.679379,0.840917
0.945098,0,0.952046,0.029220,0.476023,0.500000,0.949064,0.490164,0.515239,0.721272,0.761727,0.952379
0.960784,0,0.959406,0.063399,0.479703,0.063399,0.955837,0.496758,0.518919,0.728246,0.767521,0.962799
0.788235,0,0.780513,0.030311,0.390257,0.030311,0.776871,0.404416,0.429472,0.593129,0.624461,0.777950
0.901961,0,0.849362,0.294348,0.424681,0.294348,0.824300,0.530701,0.463897,0.690587,0.677696,0.852095
0.956863,0,0.942722,0.037862,0.471361,0.037862,0.939495,0.486511,0.510576,0.714798,0.754189,0.941433
0.913725,0,0.913188,0.311373,0.456594,0.311373,0.894633,0.540984,0.495810,0.727449,0.729684,0.912027
0.968627,0,0.965931,0.041192,0.482965,0.041192,0.962977,0.497178,0.522181,0.731706,0.772754,0.965089
0.800000,0,0.797011,0.258985,0.398506,0.258985,0.786831,0.438915,0.437721,0.618593,0.637306,0.797110
1.000000,0,0.999960,0.001938,0.499980,0.500000,0.999881,0.500374,0.539196,0.750258,0.800022,1.000000
0.835294,0,0.801768,0.285290,0.400884,0.285290,0.780281,0.486688,0.440100,0.644925,0.640003,0.827580
0.901961,0,0.817060,0.307243,0.408530,0.307243,0.783194,0.546343,0.447746,0.682434,0.650209,0.855416
0.843137,0,0.885036,0.046082,0.442518,0.046082,0.879816,0.465528,0.481734,0.675581,0.708197,0.863467
0.827451,0,0.821824,0.317332,0.410912,0.317332,0.791412,0.535389,0.450128,0.679294,0.654694,0.841147
0.964706,0,0.959361,0.037478,0.479681,0.037478,0.956052,0.495492,0.518896,0.727588,0.767512,0.959555
0.756863,0,0.757874,0.066351,0.378937,0.066351,0.752305,0.399959,0.418153,0.579733,0.606259,0.751365
0.886275,0,0.901054,0.042084,0.450527,0.042084,0.897132,0.468129,0.489743,0.684846,0.720845,0.895806
0.901961,0,0.841392,0.285982,0.420696,0.285982,0.812667,0.541068,0.459912,0.691839,0.670724,0.858572
0.890196,0,0.881120,0.299108,0.440560,0.299108,0.864269,0.514510,0.479776,0.698222,0.704129,0.891065
0.827451,0,0.837684,0.024329,0.418842,0.500000,0.835327,0.428675,0.458058,0.633584,0.670363,0.837769
0.898039,0,0.891285,0.114694,0.445642,0.114694,0.884639,0.475143,0.484858,0.683511,0.712969,0.893593
