0.431373,0,0.447649,0.024206,0.223825,0.500000,0.444872,0.230015,0.257158,0.349027,0.358103,0.438608
0.490196,0,0.468444,0.062338,0.234222,0.062338,0.463053,0.246801,0.267555,0.366302,0.374762,0.471453
0.470588,0,0.487416,0.055071,0.243708,0.055071,0.480957,0.259388,0.277041,0.380882,0.389741,0.492790
0.505882,0,0.446400,0.192580,0.223200,0.192580,0.424967,0.270851,0.256533,0.369001,0.354599,0.426538
0.482353,0,0.491326,0.053772,0.245663,0.053772,0.487463,0.255117,0.278996,0.380461,0.393025,0.495727
0.556863,0,0.555439,0.004698,0.277719,0.500000,0.554225,0.281078,0.311053,0.422564,0.444402,0.555752
0.407843,0,0.421158,0.054641,0.210579,0.054641,0.413943,0.225712,0.243912,0.335950,0.336685,0.415105
0.498039,0,0.474562,0.047051,0.237281,0.047051,0.468754,0.251008,0.270614,0.371059,0.379683,0.483781
0.439216,0,0.436847,0.019731,0.218423,0.500000,0.434068,0.224468,0.251757,0.341739,0.349469,0.440027
0.509804,0,0.512180,0.058201,0.256090,0.058201,0.507730,0.267444,0.289424,0.395945,0.409669,0.513613
0.470588,0,0.493651,0.041984,0.246826,0.041984,0.488814,0.258718,0.280159,0.383296,0.394861,0.480248
0.490196,0,0.476452,0.061284,0.238226,0.061284,0.470945,0.251293,0.271559,0.372023,0.381018,0.471924
0.486275,0,0.423073,0.171572,0.211537,0.171572,0.403204,0.253402,0.244870,0.350624,0.336271,0.430485
0.486275,0,0.480118,0.061499,0.240059,0.061499,0.477477,0.246375,0.273392,0.371152,0.384080,0.478095
0.521569,0,0.483296,0.061684,0.241648,0.061684,0.477136,0.256475,0.274981,0.377611,0.386452,0.484926
0.478431,0,0.462129,0.065621,0.231064,0.065621,0.457204,0.242399,0.264398,0.361381,0.369602,0.472286
0.490196,0,0.442478,0.186413,0.221239,0.186413,0.423804,0.262393,0.254572,0.363115,0.352047,0.418163
0.482353,0,0.482056,0.008651,0.241028,0.500000,0.480439,0.244909,0.274361,0.371263,0.385648,0.484513
0.486275,0,0.483919,0.074971,0.241960,0.074971,0.481845,0.246959,0.275293,0.373108,0.387133,0.484807
0.486275,0,0.511440,0.075379,0.255720,0.075379,0.505417,0.271062,0.289053,0.397428,0.408987,0.505908
0.466667,0,0.451704,0.078562,0.225852,0.078562,0.447680,0.234903,0.259185,0.353187,0.361286,0.457566
0.435294,0,0.485253,0.054510,0.242626,0.054510,0.479639,0.256194,0.275960,0.378329,0.388056,0.481039
0.352941,0,0.431251,0.072803,0.215626,0.072803,0.423708,0.231828,0.248959,0.343129,0.344723,0.421450
0.462745,0,0.449562,0.061945,0.224781,0.061945,0.442893,0.239713,0.258115,0.354699,0.359432,0.455038
0.478431,0,0.469000,0.064514,0.234500,0.064514,0.464335,0.245398,0.267834,0.365837,0.375123,0.471118
0.466667,0,0.430676,0.199216,0.215338,0.199216,0.409797,0.260123,0.248671,0.357096,0.342058,0.406118
0.517647,0,0.517492,0.006367,0.258746,0.500000,0.516063,0.262428,0.292079,0.395821,0.413998,0.515593
0.525490,0,0.499938,0.064537,0.249969,0.064537,0.493727,0.265432,0.283302,0.389457,0.399798,0.505640
0.286275,1,0.433975,0.185006,0.216988,0.185006,0.418161,0.251169,0.250321,0.353957,0.345761,0.426669
0.396078,0,0.432927,0.057770,0.216464,0.057770,0.425879,0.231662,0.249797,0.343734,0.346100,0.416430
0.482353,0,0.468237,0.051619,0.234118,0.051619,0.462617,0.247223,0.267452,0.366425,0.374464,0.465734
0.462745,0,0.457229,0.062338,0.228614,0.062338,0.454588,0.234627,0.261948,0.355390,0.365769,0.455997
0.450980,0,0.452086,0.011457,0.226043,0.500000,0.450129,0.230449,0.259376,0.351113,0.361681,0.450428
0.447059,0,0.442093,0.068681,0.221046,0.068681,0.435234,0.236148,0.254380,0.349781,0.353449,0.432495
0.509804,0,0.512815,0.079869,0.256408,0.079869,0.509015,0.266115,0.289741,0.395563,0.410216,0.517245
0.419608,0,0.422281,0.055548,0.211141,0.055548,0.416418,0.223471,0.244474,0.335279,0.337767,0.424066
0.474510,0,0.475340,0.088328,0.237670,0.088328,0.468498,0.253867,0.271003,0.372832,0.380057,0.478140
0.525490,0,0.518039,0.058001,0.259019,0.058001,0.513120,0.271710,0.292353,0.400728,0.414349,0.522965
