0.635294,0,0.634168,0.011696,0.317084,0.500000,0.632219,0.323238,0.317084,0.480949,0.507335,0.631324
0.572549,0,0.553011,0.044821,0.276506,0.044821,0.547957,0.290426,0.276506,0.426132,0.442323,0.547507
0.682353,0,0.655038,0.104383,0.327519,0.104383,0.643984,0.363581,0.327519,0.511253,0.523587,0.646480
0.670588,0,0.662875,0.124852,0.331438,0.124852,0.652756,0.364846,0.331438,0.515679,0.529930,0.672144
0.674510,0,0.651897,0.103083,0.325948,0.103083,0.643947,0.351759,0.325948,0.503802,0.521290,0.650381
0.662745,0,0.674869,0.017063,0.337434,0.500000,0.672547,0.345237,0.337434,0.511651,0.539955,0.672419
0.662745,0,0.654032,0.107274,0.327016,0.107274,0.644717,0.357358,0.327016,0.507644,0.522924,0.657160
0.639216,0,0.616601,0.056671,0.308300,0.056671,0.609130,0.331242,0.308300,0.476556,0.493091,0.628899
0.682353,0,0.646079,0.114341,0.323040,0.114341,0.635416,0.357352,0.323040,0.503803,0.516477,0.658507
0.635294,0,0.615051,0.095340,0.307525,0.095340,0.605234,0.337597,0.307525,0.479006,0.491665,0.600893
0.643137,0,0.640349,0.033833,0.320174,0.033833,0.636172,0.333494,0.320174,0.489068,0.512496,0.645894
0.592157,0,0.600338,0.316340,0.300169,0.316340,0.584230,0.348334,0.300169,0.477397,0.479211,0.584120
0.643137,0,0.617379,0.053310,0.308689,0.053310,0.610810,0.328887,0.308689,0.475745,0.493762,0.641115
0.666667,0,0.654745,0.014602,0.327373,0.500000,0.652571,0.334464,0.327373,0.496496,0.523831,0.656107
0.643137,0,0.638307,0.026567,0.319153,0.500000,0.635912,0.326765,0.319153,0.484708,0.510844,0.641138
0.658824,0,0.638787,0.059108,0.319394,0.059108,0.631323,0.343141,0.319394,0.493159,0.510878,0.654582
0.513725,1,0.597752,0.082376,0.298876,0.082376,0.587268,0.330085,0.298876,0.467010,0.478007,0.565759
0.709804,0,0.701992,0.145067,0.350996,0.145067,0.692844,0.382981,0.350996,0.543805,0.561315,0.714294
0.670588,0,0.664204,0.124752,0.332102,0.124752,0.654510,0.364170,0.332102,0.515983,0.531027,0.677030
0.729412,0,0.698059,0.141676,0.349029,0.141676,0.686719,0.388454,0.349029,0.544631,0.558008,0.718562
0.682353,0,0.690222,0.019362,0.345111,0.500000,0.687741,0.353637,0.345111,0.523334,0.552173,0.689564
0.694118,0,0.687651,0.129604,0.343826,0.129604,0.678568,0.374935,0.343826,0.532773,0.549837,0.677290
