0.525490,0,0.518070,0.042776,0.259035,0.042776,0.514309,0.268738,0.335506,0.399251,0.414406,0.520936
0.631373,0,0.591365,0.166928,0.295683,0.166928,0.578368,0.333964,0.372153,0.465936,0.472419,0.614325
0.592157,0,0.597875,0.042322,0.298938,0.042322,0.594425,0.309213,0.375408,0.456592,0.478267,0.593875
0.552941,0,0.556895,0.033149,0.278448,0.033149,0.553955,0.286602,0.354918,0.426013,0.445632,0.560911
0.843137,0,0.618897,0.183622,0.309448,0.183622,0.594077,0.385955,0.385919,0.505116,0.492671,0.727305
0.584314,0,0.567314,0.100377,0.283657,0.100377,0.562272,0.297903,0.360128,0.436536,0.453773,0.569764
0.556863,0,0.523050,0.112411,0.261525,0.112411,0.510771,0.293512,0.337996,0.413941,0.417953,0.542764
0.541176,0,0.526987,0.146605,0.263493,0.146605,0.518618,0.285459,0.339964,0.411688,0.421272,0.538771
0.568627,0,0.550967,0.054333,0.275484,0.054333,0.547791,0.284199,0.351954,0.422060,0.440853,0.546903
0.498039,0,0.501874,0.141030,0.250937,0.141030,0.491124,0.277807,0.327408,0.396531,0.400942,0.499345
0.494118,0,0.492318,0.190350,0.246159,0.190350,0.476621,0.284646,0.322629,0.395722,0.392633,0.482597
0.545098,0,0.573229,0.045452,0.286615,0.045452,0.569876,0.296190,0.363085,0.438442,0.458548,0.573237
0.615686,0,0.577252,0.199493,0.288626,0.199493,0.563503,0.328156,0.365097,0.456375,0.461003,0.595449
0.533333,0,0.551690,0.024121,0.275845,0.500000,0.548780,0.283839,0.352315,0.422213,0.441338,0.549079
0.545098,0,0.518797,0.196671,0.259398,0.196671,0.507437,0.288751,0.335869,0.409625,0.414431,0.515770
0.549020,0,0.587299,0.089366,0.293650,0.089366,0.583776,0.303955,0.370120,0.448953,0.469825,0.583892
0.596078,0,0.530039,0.200461,0.265019,0.200461,0.511849,0.313038,0.341490,0.426922,0.422502,0.545345
0.541176,0,0.535282,0.033233,0.267641,0.033233,0.532303,0.275582,0.344111,0.410516,0.428202,0.538435
0.572549,0,0.540658,0.042461,0.270329,0.042461,0.537506,0.278817,0.346800,0.414606,0.432505,0.547689
0.521569,0,0.520795,0.138693,0.260398,0.138693,0.507887,0.293879,0.336868,0.413103,0.416018,0.527680
0.384314,1,0.460573,0.158416,0.230287,0.158416,0.445224,0.265494,0.306757,0.372309,0.367274,0.425807
0.603922,0,0.574590,0.044629,0.287295,0.044629,0.571051,0.297424,0.363766,0.439699,0.459638,0.576210
0.396078,0,0.486572,0.123183,0.243286,0.123183,0.477742,0.264685,0.319757,0.383170,0.388898,0.470480
0.572549,0,0.574707,0.033764,0.287353,0.033764,0.570870,0.298333,0.363824,0.440211,0.459900,0.568441
0.525490,0,0.519156,0.029658,0.259578,0.029658,0.516490,0.266472,0.336049,0.398604,0.415308,0.522000
0.588235,0,0.599576,0.026636,0.299788,0.500000,0.596419,0.309217,0.376259,0.457400,0.479786,0.597529
0.541176,0,0.527137,0.146067,0.263569,0.146067,0.517953,0.287681,0.340039,0.412872,0.421342,0.535854
0.521569,0,0.527739,0.018831,0.263869,0.500000,0.525155,0.270659,0.340340,0.404601,0.422394,0.528973
0.576471,0,0.521601,0.134487,0.260801,0.134487,0.507221,0.298159,0.337271,0.415617,0.416438,0.513932
0.517647,0,0.527649,0.043453,0.263824,0.043453,0.524256,0.272739,0.340295,0.405604,0.422149,0.529231
0.525490,0,0.520928,0.011403,0.260464,0.500000,0.518938,0.265629,0.336935,0.398983,0.416766,0.523740
0.486275,0,0.577402,0.184652,0.288701,0.184652,0.556895,0.347674,0.365172,0.466242,0.460161,0.526020
0.498039,0,0.514611,0.026667,0.257305,0.500000,0.512029,0.263922,0.333776,0.395271,0.411674,0.514321
0.564706,0,0.558597,0.019200,0.279299,0.500000,0.555914,0.286763,0.355769,0.426884,0.446951,0.559336
0.615686,0,0.613673,0.015233,0.306837,0.500000,0.611383,0.313837,0.383307,0.466423,0.490974,0.613077
0.505882,0,0.625042,0.207182,0.312521,0.207182,0.594283,0.408273,0.388991,0.519257,0.496338,0.559194
0.603922,0,0.579458,0.084352,0.289729,0.084352,0.575905,0.299983,0.366200,0.443268,0.463533,0.578536
0.545098,0,0.508652,0.178516,0.254326,0.178516,0.496706,0.284590,0.330797,0.402967,0.406242,0.528473
0.541176,0,0.546485,0.021984,0.273243,0.500000,0.543725,0.280756,0.349713,0.418262,0.437277,0.548282
0.537255,0,0.645641,0.201269,0.322820,0.201269,0.613340,0.426687,0.399291,0.538395,0.512580,0.644951
0.498039,0,0.577255,0.105513,0.288627,0.105513,0.568286,0.314413,0.365098,0.449477,0.461503,0.564201
0.584314,0,0.568693,0.201261,0.284347,0.201261,0.554201,0.325392,0.360817,0.450979,0.454055,0.564396
0.552941,0,0.544183,0.094102,0.272092,0.094102,0.539848,0.283841,0.348562,0.418750,0.435275,0.547626
0.392157,1,0.470451,0.193064,0.235226,0.193064,0.453392,0.275197,0.311696,0.381422,0.374870,0.469925
0.560784,0,0.563345,0.161261,0.281672,0.161261,0.556654,0.300446,0.358143,0.435961,0.450529,0.555831
0.545098,0,0.551930,0.016663,0.275965,0.500000,0.549529,0.282563,0.352435,0.421684,0.441563,0.548699
0.415686,0,0.476863,0.140261,0.238431,0.140261,0.464660,0.267412,0.314902,0.380293,0.380724,0.474743
0.611765,0,0.596666,0.138493,0.298333,0.138493,0.590512,0.316620,0.374803,0.459737,0.477194,0.598260
0.407843,1,0.476202,0.157747,0.238101,0.157747,0.459581,0.277523,0.314572,0.385081,0.379565,0.433758
0.513725,0,0.517933,0.061438,0.258967,0.061438,0.514496,0.267833,0.335437,0.398734,0.414318,0.512472
0.576471,0,0.570213,0.023937,0.285107,0.500000,0.567111,0.293918,0.361577,0.435891,0.456287,0.568721
0.560784,0,0.537112,0.190850,0.268556,0.190850,0.522106,0.308698,0.345026,0.427977,0.428660,0.523599
0.564706,0,0.573749,0.076663,0.286875,0.076663,0.569206,0.299857,0.363345,0.440527,0.458941,0.576591
0.541176,0,0.559287,0.149104,0.279643,0.149104,0.552849,0.297576,0.356114,0.432633,0.447263,0.555631
0.631373,0,0.614292,0.012411,0.307146,0.500000,0.612298,0.313245,0.383617,0.466420,0.491691,0.619736
0.560784,0,0.556594,0.043268,0.278297,0.043268,0.552951,0.288396,0.354767,0.426774,0.445292,0.558245
0.529412,0,0.532805,0.329527,0.266402,0.329527,0.506327,0.336665,0.342873,0.440045,0.423016,0.487475
0.517647,0,0.523175,0.055356,0.261587,0.055356,0.519369,0.271503,0.338058,0.402950,0.418554,0.519043
0.556863,0,0.558826,0.155940,0.279413,0.155940,0.551546,0.299675,0.355884,0.433472,0.446852,0.566242
0.611765,0,0.609063,0.025629,0.304531,0.500000,0.605989,0.313855,0.381002,0.464235,0.487261,0.614158
0.576471,0,0.563706,0.210957,0.281853,0.210957,0.548934,0.323326,0.358324,0.447615,0.450025,0.555229
0.623529,0,0.613467,0.025444,0.306734,0.500000,0.610632,0.315395,0.383204,0.467106,0.490769,0.617823
0.588235,0,0.581290,0.082745,0.290645,0.082745,0.577203,0.302476,0.367116,0.445381,0.464981,0.581256
0.580392,0,0.587824,0.044591,0.293912,0.044591,0.584640,0.303236,0.370383,0.448840,0.470231,0.589025
0.898039,0,0.706521,0.316055,0.353260,0.316055,0.664855,0.499873,0.429731,0.604691,0.559238,0.852111
0.564706,0,0.545688,0.043752,0.272844,0.043752,0.542714,0.280926,0.349314,0.417979,0.436539,0.548468
0.596078,0,0.595502,0.184583,0.297751,0.184583,0.587711,0.320856,0.374222,0.461312,0.476168,0.603861
0.607843,0,0.607665,0.198893,0.303833,0.198893,0.600437,0.325708,0.380303,0.469520,0.485957,0.610995
0.584314,0,0.600537,0.066544,0.300268,0.066544,0.597150,0.310398,0.376739,0.458448,0.480397,0.600521
0.603922,0,0.592669,0.059869,0.296334,0.059869,0.587258,0.312304,0.372805,0.455680,0.474026,0.597741
0.549020,0,0.559606,0.019885,0.279803,0.500000,0.556923,0.287281,0.356274,0.427613,0.447730,0.562043
0.603922,0,0.594878,0.112057,0.297439,0.112057,0.590414,0.310664,0.373910,0.455901,0.475851,0.597932
0.592157,0,0.540568,0.219070,0.270284,0.219070,0.522737,0.318292,0.346755,0.434380,0.431037,0.531669
0.600000,0,0.600100,0.045967,0.300050,0.045967,0.596764,0.310020,0.376521,0.458052,0.480078,0.598391
0.556863,0,0.551114,0.023729,0.275557,0.500000,0.548396,0.283017,0.352027,0.421535,0.440874,0.548179
0.603922,0,0.543291,0.168920,0.271646,0.168920,0.528042,0.312907,0.348116,0.432929,0.433583,0.538091
0.545098,0,0.573708,0.203391,0.286854,0.203391,0.560171,0.325536,0.363325,0.453397,0.458205,0.558902
0.576471,0,0.593234,0.041984,0.296617,0.041984,0.590073,0.305958,0.373088,0.452761,0.474572,0.593711
0.619608,0,0.591330,0.032434,0.295665,0.032434,0.588132,0.305082,0.372136,0.451421,0.473155,0.592698
0.576471,0,0.546788,0.088028,0.273394,0.088028,0.542341,0.285506,0.349865,0.420786,0.437385,0.553386
0.545098,0,0.572609,0.095663,0.286304,0.095663,0.567742,0.300185,0.362775,0.440157,0.458000,0.570889
0.611765,0,0.597739,0.095048,0.298870,0.095048,0.592991,0.313005,0.375340,0.458431,0.478133,0.598965
0.858824,0,0.719955,0.237670,0.359978,0.237670,0.685972,0.481832,0.436448,0.602208,0.572065,0.736058
0.529412,0,0.545207,0.037470,0.272603,0.037470,0.541745,0.282003,0.349074,0.418298,0.436129,0.537839
0.607843,0,0.598066,0.035294,0.299033,0.035294,0.595069,0.307962,0.375504,0.456055,0.478459,0.596409
0.517647,0,0.533625,0.105552,0.266812,0.105552,0.530040,0.276339,0.343283,0.410138,0.426872,0.532333
0.831373,0,0.592296,0.235586,0.296148,0.235586,0.572388,0.354876,0.372619,0.476872,0.472191,0.656050
0.541176,0,0.538928,0.018454,0.269464,0.500000,0.536288,0.276550,0.345935,0.412674,0.431350,0.540280
0.517647,0,0.493042,0.184890,0.246521,0.184890,0.480315,0.277772,0.322991,0.392591,0.393630,0.503035
0.564706,0,0.555039,0.034125,0.277520,0.034125,0.551298,0.287860,0.353990,0.425784,0.444073,0.563307
0.592157,0,0.580573,0.082207,0.290286,0.082207,0.573628,0.310367,0.366757,0.449004,0.464293,0.581714
0.564706,0,0.590031,0.237801,0.295015,0.237801,0.576559,0.334603,0.371486,0.465626,0.471279,0.575298
0.831373,0,0.631053,0.177009,0.315526,0.177009,0.607629,0.389145,0.391997,0.512537,0.502728,0.730061
0.298039,1,0.417761,0.143476,0.208881,0.143476,0.400972,0.243812,0.285351,0.343668,0.332652,0.377949
0.509804,0,0.470903,0.232480,0.235451,0.232480,0.455897,0.270643,0.311922,0.379331,0.375548,0.482613
0.537255,0,0.443984,0.155763,0.221992,0.155763,0.428289,0.256698,0.298463,0.360885,0.353837,0.429843
0.588235,0,0.552456,0.193995,0.276228,0.193995,0.535142,0.323865,0.352698,0.442659,0.440673,0.565782
0.525490,0,0.477199,0.147282,0.238600,0.147282,0.465399,0.266645,0.315070,0.380055,0.381054,0.493609
0.556863,0,0.552914,0.017178,0.276457,0.500000,0.550582,0.282879,0.352928,0.422299,0.442432,0.553558
0.584314,0,0.539597,0.164221,0.269799,0.164221,0.528213,0.300393,0.346269,0.424949,0.431181,0.549139
0.615686,0,0.605994,0.028343,0.302997,0.500000,0.602603,0.313229,0.379467,0.462461,0.484885,0.604964
0.509804,0,0.518873,0.033280,0.259437,0.033280,0.515538,0.268054,0.335907,0.399270,0.415083,0.517292
0.368627,0,0.526480,0.316940,0.263240,0.316940,0.489531,0.360123,0.339710,0.448935,0.414914,0.552205
0.533333,0,0.517947,0.038039,0.258974,0.038039,0.514538,0.267767,0.335444,0.398707,0.414325,0.517863
0.556863,0,0.554398,0.196524,0.277199,0.196524,0.538906,0.319974,0.353669,0.441606,0.442462,0.503787
0.600000,0,0.564543,0.193087,0.282271,0.193087,0.551082,0.320118,0.358742,0.446394,0.450880,0.589028
0.603922,0,0.585757,0.039277,0.292878,0.039277,0.582855,0.301345,0.369349,0.446916,0.468592,0.589382
0.403922,1,0.509510,0.175294,0.254755,0.175294,0.490050,0.304137,0.331226,0.413164,0.405781,0.458450
0.439216,0,0.543892,0.164437,0.271946,0.164437,0.530005,0.309565,0.348417,0.431528,0.434380,0.506967
0.580392,0,0.599701,0.343283,0.299850,0.343283,0.564264,0.405693,0.376321,0.505887,0.474673,0.523715
0.533333,0,0.565038,0.162084,0.282519,0.162084,0.554070,0.313384,0.358990,0.443245,0.451525,0.574056
