0.623529,0,0.587966,0.145013,0.293983,0.145013,0.573903,0.335165,0.364571,0.464934,0.469615,0.603035
0.635294,0,0.600520,0.173218,0.300260,0.173218,0.588052,0.337548,0.370848,0.472068,0.479786,0.615606
0.588235,0,0.567084,0.082015,0.283542,0.082015,0.562974,0.295153,0.354130,0.435048,0.453639,0.573256
0.627451,1,0.606026,0.216586,0.303013,0.216586,0.591986,0.345390,0.373601,0.478620,0.484046,0.600116
0.580392,0,0.535885,0.176524,0.267942,0.176524,0.521392,0.306624,0.338531,0.426374,0.427761,0.552634
0.576471,0,0.572500,0.156647,0.286250,0.156647,0.563490,0.311940,0.356838,0.446007,0.457667,0.583075
0.623529,0,0.621692,0.184783,0.310846,0.184783,0.616013,0.328427,0.381434,0.477575,0.497248,0.625721
0.623529,0,0.594230,0.163891,0.297115,0.163891,0.582903,0.330636,0.367703,0.465620,0.474860,0.615490
0.564706,0,0.573669,0.024552,0.286835,0.500000,0.570669,0.295406,0.357423,0.438255,0.459026,0.574704
0.635294,0,0.583042,0.162361,0.291521,0.162361,0.569651,0.330405,0.362109,0.460224,0.465686,0.580070
0.603922,0,0.590541,0.092672,0.295271,0.092672,0.585071,0.311359,0.365859,0.454200,0.472350,0.599912
0.639216,0,0.614299,0.139016,0.307150,0.139016,0.604026,0.338581,0.377738,0.479141,0.491149,0.624662
0.560784,0,0.576769,0.200323,0.288385,0.200323,0.566220,0.318690,0.358973,0.451396,0.460958,0.569285
0.619608,0,0.595156,0.136709,0.297578,0.136709,0.584863,0.328088,0.368166,0.464779,0.475886,0.609594
0.588235,0,0.540797,0.167005,0.270398,0.167005,0.525736,0.310962,0.340986,0.430805,0.431779,0.552860
0.576471,0,0.585450,0.101992,0.292725,0.101992,0.580647,0.306730,0.363313,0.449474,0.468282,0.573691
0.639216,0,0.612350,0.081361,0.306175,0.081361,0.608773,0.317083,0.376763,0.467421,0.489849,0.617076
0.592157,0,0.576950,0.174740,0.288475,0.174740,0.567691,0.315078,0.359063,0.449668,0.461242,0.588033
0.588235,0,0.576422,0.163514,0.288211,0.163514,0.562191,0.329065,0.358799,0.456441,0.460279,0.576060
0.549020,0,0.560250,0.027843,0.280125,0.500000,0.557648,0.287384,0.350713,0.427964,0.448200,0.561466
