0.858824,0,0.861649,0.024383,0.430824,0.500000,0.859463,0.440204,0.687687,0.651257,0.689352,0.862036
0.870588,0,0.878075,0.017278,0.439037,0.500000,0.876118,0.447596,0.695900,0.663122,0.702530,0.873800
0.878431,0,0.867474,0.047543,0.433737,0.047543,0.863808,0.449580,0.690600,0.658855,0.693980,0.864179
0.890196,0,0.856070,0.148527,0.428035,0.148527,0.843038,0.483600,0.684898,0.670272,0.684385,0.877839
0.901961,0,0.878341,0.125805,0.439171,0.125805,0.871042,0.471101,0.696033,0.675053,0.702602,0.887768
0.913725,0,0.908433,0.026805,0.454216,0.500000,0.905737,0.466413,0.711079,0.687653,0.726754,0.909611
0.933333,0,0.911065,0.074087,0.455532,0.074087,0.906485,0.476313,0.712395,0.693931,0.728854,0.915147
0.890196,0,0.873716,0.056178,0.436858,0.056178,0.870212,0.452106,0.693721,0.663221,0.698977,0.876034
0.792157,0,0.762137,0.046036,0.381069,0.046036,0.756969,0.400688,0.637931,0.582198,0.609664,0.770264
0.870588,0,0.853899,0.149289,0.426949,0.149289,0.846133,0.459977,0.683812,0.657337,0.682981,0.857479
0.894118,0,0.883834,0.062507,0.441917,0.062507,0.877843,0.468290,0.698780,0.676370,0.707359,0.895795
0.886275,0,0.886749,0.037109,0.443375,0.037109,0.883692,0.456876,0.700237,0.672089,0.709680,0.889912
0.839216,0,0.809063,0.133072,0.404531,0.133072,0.796282,0.456032,0.661394,0.633144,0.646783,0.777632
0.909804,0,0.911182,0.043329,0.455591,0.043329,0.908237,0.468954,0.712454,0.690295,0.728988,0.914838
0.886275,0,0.886809,0.019277,0.443404,0.500000,0.884869,0.451970,0.700267,0.669656,0.709489,0.889733
0.878431,0,0.860382,0.103991,0.430191,0.103991,0.852925,0.462145,0.687054,0.661642,0.688195,0.858394
0.862745,0,0.870653,0.132772,0.435327,0.132772,0.865160,0.459146,0.692189,0.665235,0.696458,0.876359
0.862745,0,0.844628,0.106805,0.422314,0.106805,0.834627,0.464386,0.679177,0.654953,0.675439,0.846056
0.835294,0,0.835635,0.105698,0.417817,0.105698,0.825452,0.460198,0.674680,0.648392,0.668239,0.839110
0.858824,0,0.857437,0.013487,0.428719,0.500000,0.855807,0.435683,0.685581,0.646898,0.686104,0.857807
0.941176,0,0.921732,0.052595,0.460866,0.052595,0.917709,0.479332,0.717729,0.700751,0.737375,0.924008
0.894118,0,0.885954,0.045106,0.442977,0.045106,0.880943,0.465090,0.699840,0.675817,0.708894,0.896318
0.760784,1,0.870518,0.115717,0.435259,0.115717,0.862576,0.469691,0.692122,0.670461,0.696285,0.846797
0.909804,0,0.898885,0.106167,0.449443,0.106167,0.892465,0.478186,0.706305,0.688816,0.719076,0.901831
0.850980,0,0.906713,0.074656,0.453357,0.074656,0.899531,0.485793,0.710219,0.696526,0.725251,0.883352
0.901961,0,0.881727,0.120477,0.440864,0.120477,0.873384,0.477503,0.697726,0.679948,0.705228,0.862914
0.847059,0,0.853895,0.025721,0.426947,0.500000,0.851235,0.438260,0.683810,0.646434,0.683120,0.856216
0.905882,0,0.901855,0.024337,0.450927,0.500000,0.899651,0.460827,0.707790,0.681579,0.721496,0.896259
0.858824,0,0.851265,0.097493,0.425633,0.097493,0.845270,0.451052,0.682495,0.651551,0.680976,0.848677
0.913725,0,0.897737,0.079946,0.448869,0.079946,0.892554,0.472042,0.705731,0.685161,0.718152,0.910307
0.858824,0,0.858697,0.093725,0.429349,0.093725,0.851936,0.458266,0.686211,0.658859,0.686888,0.857377
0.858824,0,0.843846,0.133641,0.421923,0.133641,0.834646,0.460588,0.678786,0.652658,0.674850,0.836253
0.882353,0,0.870012,0.057816,0.435006,0.057816,0.865100,0.456291,0.691869,0.663483,0.696020,0.867603
0.890196,0,0.887570,0.114633,0.443785,0.114633,0.881248,0.471732,0.700648,0.679954,0.709992,0.884087
0.839216,0,0.864562,0.073479,0.432281,0.073479,0.859984,0.451993,0.689144,0.658620,0.691615,0.860318
0.901961,0,0.881466,0.091226,0.440733,0.091226,0.874875,0.469666,0.697596,0.675885,0.705093,0.886834
0.882353,0,0.866785,0.125236,0.433392,0.125236,0.858698,0.468304,0.690255,0.667911,0.693264,0.866443
0.760784,0,0.781938,0.029327,0.390969,0.500000,0.778172,0.405637,0.647832,0.594445,0.625541,0.769892
0.725490,0,0.825758,0.156363,0.412879,0.156363,0.811829,0.470163,0.669742,0.648501,0.660052,0.775566
0.913725,0,0.905238,0.073180,0.452619,0.073180,0.901988,0.467271,0.709482,0.686495,0.724210,0.909163
0.792157,0,0.773622,0.044491,0.386811,0.044491,0.769552,0.402493,0.643674,0.588764,0.618915,0.779633
0.815686,0,0.814284,0.016724,0.407142,0.500000,0.812147,0.415811,0.664005,0.615538,0.651462,0.810979
0.847059,0,0.853246,0.022799,0.426623,0.500000,0.850390,0.438764,0.683486,0.646365,0.682869,0.856879
0.874510,0,0.889450,0.024544,0.444725,0.500000,0.886957,0.455767,0.701588,0.672874,0.711566,0.883992
0.909804,0,0.882480,0.052687,0.441240,0.052687,0.876526,0.467411,0.698103,0.675256,0.705915,0.889293
0.901961,0,0.901222,0.010511,0.450611,0.500000,0.899796,0.457011,0.707474,0.679349,0.721222,0.900192
0.878431,0,0.879381,0.115079,0.439690,0.115079,0.874816,0.459684,0.696553,0.669838,0.703498,0.880280
0.894118,0,0.893266,0.018824,0.446633,0.500000,0.891443,0.454742,0.703496,0.674256,0.714644,0.893690
0.866667,0,0.875113,0.046444,0.437556,0.046444,0.872780,0.447721,0.694419,0.661714,0.700100,0.877485
0.850980,0,0.866457,0.019792,0.433229,0.500000,0.864406,0.442078,0.690091,0.654584,0.693193,0.864359
0.898039,0,0.885419,0.098385,0.442710,0.098385,0.878803,0.471888,0.699572,0.678964,0.708237,0.890850
0.792157,0,0.792309,0.110373,0.396154,0.110373,0.780380,0.443228,0.653017,0.618435,0.633618,0.798031
0.925490,0,0.897170,0.106298,0.448585,0.106298,0.891211,0.475213,0.705448,0.686471,0.717665,0.901374
0.839216,0,0.844498,0.023975,0.422249,0.500000,0.842216,0.431848,0.679112,0.638555,0.675774,0.841724
0.898039,0,0.886415,0.093195,0.443207,0.093195,0.877680,0.481771,0.700070,0.684419,0.708998,0.880158
0.843137,0,0.842550,0.052226,0.421275,0.052226,0.838543,0.438089,0.678138,0.640722,0.674184,0.849015
0.788235,1,0.892131,0.115140,0.446066,0.115140,0.885145,0.477105,0.702928,0.684917,0.713592,0.873440
0.835294,0,0.852903,0.136817,0.426452,0.136817,0.844760,0.461041,0.683314,0.657377,0.682150,0.853090
0.850980,0,0.861398,0.057132,0.430699,0.057132,0.856498,0.451723,0.687562,0.656915,0.689071,0.852055
0.878431,0,0.859768,0.084721,0.429884,0.084721,0.856221,0.445072,0.686747,0.652767,0.687802,0.867145
0.870588,0,0.882802,0.138900,0.441401,0.138900,0.879600,0.455478,0.698264,0.669426,0.706240,0.879852
0.905882,0,0.885785,0.109965,0.442892,0.109965,0.875837,0.486779,0.699755,0.686620,0.708470,0.895207
0.878431,0,0.880156,0.022176,0.440078,0.500000,0.877899,0.449973,0.696941,0.665349,0.704191,0.883193
0.878431,0,0.856301,0.140577,0.428150,0.140577,0.845547,0.474014,0.685013,0.665574,0.684730,0.866905
0.870588,0,0.855298,0.137816,0.427649,0.137816,0.845254,0.470434,0.684512,0.663280,0.683982,0.875448
0.796078,1,0.860691,0.096755,0.430345,0.096755,0.851600,0.469314,0.687208,0.665393,0.688508,0.842096
0.815686,0,0.806116,0.015325,0.403058,0.500000,0.804304,0.410333,0.659921,0.608748,0.645106,0.808597
0.886275,0,0.880662,0.015271,0.440331,0.500000,0.878725,0.448830,0.697194,0.665026,0.704911,0.883054
0.725490,0,0.745845,0.031780,0.372923,0.031780,0.741546,0.388893,0.629785,0.568261,0.596783,0.740828
0.780392,0,0.783599,0.030788,0.391800,0.030788,0.780701,0.403110,0.648662,0.593996,0.626877,0.780756
0.788235,1,0.866209,0.099631,0.433104,0.099631,0.856442,0.475240,0.689967,0.671106,0.692830,0.857231
0.756863,1,0.836413,0.082130,0.418207,0.082130,0.829511,0.446960,0.675069,0.642133,0.669103,0.822832
0.882353,0,0.895247,0.090050,0.447624,0.090050,0.889196,0.474606,0.704486,0.685211,0.716120,0.895202
0.901961,0,0.903433,0.030911,0.451717,0.030911,0.900972,0.462793,0.708579,0.683350,0.722796,0.904869
0.909804,0,0.883723,0.096694,0.441862,0.096694,0.877236,0.470415,0.698724,0.677382,0.706900,0.885500
0.870588,0,0.870277,0.014594,0.435138,0.500000,0.868468,0.442980,0.692001,0.656933,0.696410,0.868702
0.733333,1,0.856459,0.141492,0.428229,0.141492,0.846676,0.469960,0.685092,0.663618,0.684927,0.848289
0.839216,0,0.842841,0.013772,0.421420,0.500000,0.841211,0.428263,0.678283,0.635934,0.674424,0.843434
0.894118,0,0.900053,0.016448,0.450027,0.500000,0.898430,0.457302,0.706889,0.678914,0.720179,0.900312
0.917647,0,0.921056,0.012987,0.460528,0.500000,0.919508,0.467626,0.717391,0.694539,0.736948,0.919229
0.835294,0,0.837696,0.108289,0.418848,0.108289,0.832078,0.442285,0.675711,0.640422,0.670140,0.846169
0.819608,0,0.833521,0.120015,0.416760,0.120015,0.824365,0.454769,0.673623,0.644619,0.666593,0.838409
0.854902,0,0.854656,0.116132,0.427328,0.116132,0.846958,0.460094,0.684191,0.657771,0.683579,0.865837
0.874510,1,0.889848,0.088235,0.444924,0.088235,0.884183,0.470033,0.701787,0.680233,0.711812,0.882462
0.886275,0,0.883994,0.016671,0.441997,0.500000,0.882031,0.450638,0.698860,0.667589,0.707305,0.886420
0.854902,0,0.851229,0.075063,0.425615,0.075063,0.847406,0.441822,0.682477,0.646899,0.680969,0.853916
0.925490,0,0.911598,0.085013,0.455799,0.085013,0.904963,0.485926,0.712662,0.699022,0.729304,0.923146
0.870588,0,0.864900,0.111995,0.432450,0.111995,0.857857,0.462786,0.689313,0.664205,0.691805,0.869690
