0.611765,0,0.603255,0.133833,0.301627,0.133833,0.597691,0.318344,0.370255,0.463727,0.482547,0.605640
0.874510,0,0.779735,0.185429,0.389868,0.185429,0.752940,0.493927,0.458495,0.637676,0.621525,0.861286
0.623529,0,0.603303,0.158362,0.301652,0.158362,0.593732,0.330411,0.370279,0.469807,0.482283,0.596170
0.560784,0,0.584699,0.173925,0.292349,0.173925,0.572379,0.328227,0.360977,0.459911,0.467126,0.575008
0.596078,0,0.591651,0.202068,0.295825,0.202068,0.578235,0.335357,0.364453,0.466770,0.472579,0.609180
0.588235,0,0.550808,0.191811,0.275404,0.191811,0.536399,0.314932,0.344031,0.437413,0.439737,0.582595
0.529412,0,0.501644,0.197847,0.250822,0.197847,0.483958,0.295009,0.319449,0.405063,0.399809,0.499095
0.584314,0,0.578530,0.168235,0.289265,0.168235,0.567655,0.320599,0.357892,0.453181,0.462330,0.568750
0.619608,0,0.576619,0.168581,0.288310,0.168581,0.562618,0.328517,0.356937,0.456259,0.460479,0.590022
0.415686,1,0.525277,0.141968,0.262638,0.141968,0.513567,0.293272,0.331266,0.414832,0.419689,0.493776
0.400000,1,0.573683,0.206075,0.286842,0.206075,0.557519,0.333026,0.355469,0.457145,0.457855,0.543349
0.498039,0,0.530899,0.167666,0.265449,0.167666,0.516065,0.304672,0.334077,0.423115,0.423772,0.512125
0.556863,0,0.564536,0.030950,0.282268,0.030950,0.561076,0.291995,0.350895,0.432274,0.451597,0.563990
0.549020,1,0.562689,0.220115,0.281344,0.220115,0.546663,0.326256,0.349972,0.448611,0.449092,0.513117
0.580392,0,0.578717,0.149481,0.289359,0.149481,0.573869,0.303332,0.357986,0.444602,0.462907,0.586082
0.603922,0,0.571902,0.205690,0.285951,0.205690,0.559035,0.322603,0.354579,0.451079,0.456828,0.591770
0.360784,1,0.578582,0.304598,0.289291,0.304598,0.559349,0.344711,0.357918,0.465309,0.461293,0.595279
