0.509804,1,0.500141,0.141745,0.250071,0.141745,0.489205,0.277313,0.318698,0.395511,0.399596,0.482051
0.584314,0,0.541107,0.037047,0.270554,0.037047,0.536963,0.281722,0.339181,0.416271,0.432863,0.552230
0.525490,0,0.538435,0.018870,0.269218,0.500000,0.535745,0.276433,0.337845,0.412389,0.430901,0.536066
0.568627,0,0.500790,0.132872,0.250395,0.132872,0.490102,0.277053,0.319022,0.395669,0.400115,0.521339
0.650980,0,0.574536,0.262030,0.287268,0.262030,0.561409,0.324833,0.355896,0.453432,0.458898,0.603738
0.517647,0,0.467658,0.100531,0.233829,0.100531,0.458517,0.255118,0.302456,0.370138,0.373715,0.457917
0.541176,0,0.480697,0.071788,0.240349,0.071788,0.471936,0.261325,0.308976,0.378910,0.384325,0.505138
0.533333,0,0.533497,0.019170,0.266748,0.500000,0.530788,0.273946,0.335376,0.408879,0.426785,0.531225
0.282353,1,0.483692,0.159369,0.241846,0.159369,0.471837,0.270405,0.310473,0.384777,0.386258,0.441637
0.556863,0,0.529237,0.017109,0.264619,0.500000,0.526680,0.271359,0.333246,0.405635,0.423595,0.531496
0.533333,0,0.526993,0.016432,0.263496,0.500000,0.524684,0.269555,0.332124,0.403707,0.421600,0.528355
0.525490,0,0.519733,0.034610,0.259866,0.034610,0.516088,0.269301,0.328494,0.400285,0.415866,0.522861
0.376471,1,0.491176,0.149204,0.245588,0.149204,0.478724,0.276049,0.314216,0.390902,0.392168,0.468440
0.454902,0,0.485179,0.152687,0.242589,0.152687,0.473205,0.271523,0.311217,0.385990,0.387439,0.455594
0.882353,0,0.797429,0.172972,0.398715,0.172972,0.774314,0.490518,0.467342,0.644703,0.636324,0.862072
0.403922,0,0.440706,0.092926,0.220353,0.092926,0.432073,0.239301,0.288980,0.350786,0.352203,0.431596
0.560784,0,0.533149,0.121246,0.266575,0.121246,0.524730,0.288930,0.335202,0.416241,0.426208,0.542218
0.886275,0,0.645864,0.280692,0.322932,0.280692,0.615408,0.420901,0.391559,0.535599,0.513180,0.736665
0.549020,0,0.539507,0.135571,0.269754,0.135571,0.531851,0.290325,0.338381,0.419854,0.431364,0.551629
0.549020,0,0.535004,0.022491,0.267502,0.500000,0.532062,0.275344,0.336130,0.410270,0.428007,0.537092
0.505882,0,0.505257,0.044321,0.252629,0.044321,0.500489,0.264628,0.321256,0.391426,0.404108,0.495718
0.862745,0,0.672029,0.215333,0.336014,0.215333,0.640088,0.442921,0.404642,0.559306,0.533907,0.796374
0.360784,1,0.465925,0.157155,0.232963,0.157155,0.455104,0.258073,0.301590,0.370876,0.372129,0.438197
0.533333,0,0.485996,0.164106,0.242998,0.164106,0.473746,0.272650,0.311625,0.386915,0.388067,0.487917
