0.866667,0,0.833569,0.385575,0.416784,0.385575,0.805038,0.535231,0.416784,0.685032,0.664797,0.857743
0.956863,0,0.833569,0.443014,0.416784,0.443014,0.796703,0.569836,0.416784,0.702402,0.663012,0.909249
0.909804,0,0.786562,0.437947,0.393281,0.437947,0.745204,0.555299,0.393281,0.671852,0.624009,0.846266
0.807843,0,0.784934,0.463130,0.392467,0.463130,0.744888,0.549021,0.392467,0.667897,0.622942,0.752857
0.729412,0,0.803521,0.131680,0.401760,0.131680,0.787722,0.464984,0.401760,0.634897,0.642398,0.773172
0.909804,0,0.812500,0.456517,0.406250,0.456517,0.771279,0.573058,0.406250,0.693588,0.644876,0.790583
0.913725,0,0.838096,0.466344,0.419048,0.466344,0.798610,0.583866,0.419048,0.711688,0.665914,0.814055
0.937255,0,0.761894,0.439562,0.380947,0.439562,0.721806,0.533066,0.380947,0.648527,0.604418,0.819639
0.741176,0,0.701054,0.363729,0.350527,0.363729,0.668026,0.465850,0.350527,0.584944,0.557309,0.674623
0.929412,0,0.791472,0.442191,0.395736,0.442191,0.741426,0.593015,0.395736,0.693209,0.625664,0.760400
0.913725,0,0.792476,0.457724,0.396238,0.457724,0.751276,0.558854,0.396238,0.676557,0.628759,0.803428
0.882353,0,0.785459,0.461292,0.392729,0.461292,0.741631,0.564181,0.392729,0.675766,0.622387,0.802049
0.792157,0,0.722901,0.446121,0.361450,0.446121,0.683553,0.503118,0.361450,0.614335,0.573113,0.753353
0.494118,1,0.680453,0.377747,0.340227,0.377747,0.635033,0.494153,0.340227,0.589114,0.537270,0.636886
0.815686,0,0.754504,0.477593,0.377252,0.477593,0.708901,0.548619,0.377252,0.652695,0.596885,0.726840
0.835294,0,0.800958,0.450757,0.400479,0.450757,0.760606,0.561448,0.400479,0.682051,0.635784,0.742165
0.866667,0,0.778442,0.415409,0.389221,0.415409,0.738686,0.543358,0.389221,0.661850,0.617901,0.804555
0.858824,0,0.813720,0.429204,0.406860,0.429204,0.775798,0.560549,0.406860,0.687912,0.646836,0.809591
0.992157,0,0.831915,0.476094,0.415958,0.476094,0.786071,0.605906,0.415958,0.719689,0.659415,0.898199
0.894118,0,0.798947,0.467297,0.399474,0.467297,0.757320,0.565114,0.399474,0.682897,0.633852,0.791112
0.803922,0,0.681907,0.440846,0.340954,0.440846,0.641404,0.478512,0.340954,0.581970,0.539743,0.734624
0.945098,0,0.823795,0.450196,0.411898,0.450196,0.784937,0.571326,0.411898,0.698309,0.654581,0.835957
0.764706,0,0.732131,0.376624,0.366065,0.376624,0.710494,0.444960,0.366065,0.589668,0.584437,0.750364
0.831373,0,0.768593,0.448404,0.384297,0.448404,0.727207,0.542719,0.384297,0.656673,0.609418,0.764431
0.749020,0,0.769599,0.470058,0.384800,0.470058,0.727660,0.545552,0.384800,0.658591,0.610117,0.778710
0.752941,0,0.690728,0.397824,0.345364,0.397824,0.649328,0.487783,0.345364,0.590917,0.546591,0.746008
0.694118,0,0.778439,0.473010,0.389219,0.473010,0.735010,0.557593,0.389219,0.668994,0.616826,0.733069
0.227451,1,0.747133,0.433995,0.373567,0.433995,0.689340,0.588622,0.373567,0.669150,0.587161,0.647053
0.768627,0,0.734004,0.489842,0.367002,0.489842,0.688822,0.532171,0.367002,0.634364,0.580430,0.715333
0.501961,1,0.791161,0.487705,0.395580,0.487705,0.746991,0.569623,0.395580,0.681313,0.626925,0.743438
0.898039,0,0.810727,0.409235,0.405363,0.409235,0.767343,0.580539,0.405363,0.696465,0.643026,0.887982
0.752941,0,0.718488,0.427151,0.359244,0.427151,0.688364,0.467042,0.359244,0.594066,0.571694,0.713346
0.329412,1,0.810923,0.464414,0.405462,0.464414,0.765590,0.588554,0.405462,0.700585,0.642546,0.802840
0.741176,0,0.784412,0.444744,0.392206,0.444744,0.743626,0.551543,0.392206,0.668905,0.622405,0.696162
0.898039,0,0.792524,0.407828,0.396262,0.407828,0.754838,0.545013,0.396262,0.669633,0.629672,0.726315
0.882353,0,0.771525,0.451196,0.385762,0.451196,0.722497,0.574156,0.385762,0.673898,0.609695,0.826460
0.960784,0,0.767738,0.459923,0.383869,0.459923,0.715570,0.583342,0.383869,0.676642,0.605637,0.887522
0.796078,0,0.724567,0.439992,0.362283,0.439992,0.681468,0.517814,0.362283,0.622529,0.573463,0.745652
0.819608,0,0.781292,0.450519,0.390646,0.450519,0.740769,0.548327,0.390646,0.665751,0.619890,0.765979
0.988235,0,0.788920,0.455325,0.394460,0.455325,0.747089,0.558821,0.394460,0.674784,0.625714,0.819839
0.188235,1,0.723596,0.399000,0.361798,0.399000,0.680807,0.516004,0.361798,0.621145,0.572841,0.652583
0.862745,0,0.799487,0.466444,0.399743,0.466444,0.755830,0.573576,0.399743,0.687411,0.633788,0.791274
0.854902,0,0.778970,0.461200,0.389485,0.461200,0.740741,0.537798,0.389485,0.659320,0.618585,0.768766
0.882353,0,0.800367,0.473526,0.400183,0.473526,0.758071,0.568782,0.400183,0.685440,0.634826,0.805054
0.141176,1,0.816745,0.417378,0.408372,0.417378,0.781726,0.550820,0.408372,0.684525,0.649779,0.764447
