0.886275,0,0.802619,0.442876,0.401310,0.442876,0.764749,0.552692,0.401310,0.678477,0.637716,0.823512
0.878431,0,0.798290,0.439231,0.399145,0.439231,0.762469,0.541563,0.399145,0.670750,0.634685,0.808716
0.882353,0,0.801425,0.396578,0.400712,0.396578,0.763758,0.551060,0.400712,0.677067,0.637044,0.832622
0.874510,0,0.804685,0.428212,0.402343,0.428212,0.769453,0.543545,0.402343,0.674907,0.639957,0.810808
0.874510,0,0.777200,0.432349,0.388600,0.432349,0.740225,0.531724,0.388600,0.655398,0.617443,0.777286
0.901961,0,0.831671,0.443176,0.415835,0.443176,0.797774,0.556240,0.415835,0.694637,0.662015,0.855466
0.894118,0,0.813791,0.421968,0.406895,0.421968,0.778828,0.548603,0.406895,0.681950,0.647346,0.810628
0.894118,0,0.815397,0.438062,0.407698,0.438062,0.782608,0.540857,0.407698,0.678857,0.649090,0.763549
0.870588,0,0.797778,0.427005,0.398889,0.427005,0.760684,0.546278,0.398889,0.672864,0.634031,0.740541
0.533333,0,0.612709,0.412157,0.306354,0.412157,0.569843,0.437164,0.306354,0.527868,0.482902,0.571402
0.839216,0,0.765956,0.423799,0.382978,0.423799,0.721594,0.552210,0.382978,0.660137,0.606558,0.695841
0.843137,0,0.815739,0.437024,0.407870,0.437024,0.782734,0.541964,0.407870,0.679582,0.649330,0.774555
0.886275,0,0.722638,0.435379,0.361319,0.435379,0.678885,0.518791,0.361319,0.622074,0.571656,0.759606
0.066667,1,0.832034,0.422822,0.416017,0.422822,0.801470,0.542674,0.416017,0.688007,0.662904,0.790278
0.729412,0,0.777938,0.423860,0.388969,0.423860,0.736135,0.550932,0.388969,0.665403,0.616861,0.715626
0.909804,0,0.798243,0.428643,0.399122,0.428643,0.762080,0.542893,0.399122,0.671395,0.634576,0.777522
0.309804,0,0.437719,0.401730,0.218859,0.401730,0.395656,0.310559,0.218859,0.385315,0.340641,0.360589
0.811765,0,0.820988,0.433172,0.410494,0.433172,0.786421,0.551835,0.410494,0.687135,0.653287,0.792320
