0.898039,0,0.886145,0.044268,0.443072,0.044268,0.881157,0.465087,0.443072,0.675910,0.708927,0.890381
0.913725,0,0.906852,0.008228,0.453426,0.500000,0.905952,0.457488,0.453426,0.682387,0.725685,0.908505
0.215686,1,0.497725,0.440323,0.248863,0.440323,0.427819,0.422155,0.248863,0.467142,0.376151,0.400015
0.894118,0,0.880115,0.089619,0.440058,0.089619,0.873830,0.467609,0.440058,0.674181,0.704014,0.887301
0.909804,0,0.905106,0.011703,0.452553,0.500000,0.903850,0.458219,0.452553,0.681886,0.724140,0.907272
0.811765,0,0.694574,0.416394,0.347287,0.416394,0.647796,0.509107,0.347287,0.603495,0.548177,0.693851
0.905882,0,0.903115,0.022614,0.451558,0.500000,0.902087,0.456182,0.451558,0.679874,0.722634,0.904971
0.901961,0,0.881371,0.174441,0.440685,0.174441,0.870461,0.488578,0.440685,0.685330,0.704812,0.896114
0.901961,0,0.752018,0.446674,0.376009,0.446674,0.695983,0.585884,0.376009,0.670178,0.591599,0.830877
0.874510,0,0.745367,0.420600,0.372684,0.420600,0.699948,0.541293,0.372684,0.644524,0.589580,0.789702
0.905882,0,0.895850,0.049935,0.447925,0.049935,0.892055,0.464858,0.447925,0.680618,0.716672,0.899423
0.831373,0,0.858142,0.334487,0.429071,0.334487,0.846787,0.477604,0.429071,0.668290,0.686169,0.835457
0.815686,0,0.836958,0.149673,0.418479,0.149673,0.822991,0.476698,0.418479,0.657330,0.669061,0.832869
0.898039,0,0.892321,0.084291,0.446160,0.084291,0.887229,0.468789,0.446160,0.680837,0.713810,0.901801
0.898039,0,0.820276,0.439262,0.410138,0.439262,0.785848,0.550788,0.410138,0.686257,0.652700,0.880476
0.898039,0,0.891261,0.018462,0.445631,0.500000,0.889633,0.452859,0.445631,0.672314,0.713094,0.894463
0.901961,0,0.880351,0.088720,0.440175,0.088720,0.872907,0.472812,0.440175,0.676910,0.704171,0.892733
0.894118,0,0.877571,0.060984,0.438786,0.060984,0.870749,0.468606,0.438786,0.673418,0.702090,0.888637
0.901961,0,0.900156,0.022722,0.450078,0.500000,0.899046,0.455053,0.450078,0.677836,0.720159,0.901709
0.901961,0,0.885800,0.071503,0.442900,0.071503,0.880182,0.467687,0.442900,0.677044,0.708578,0.892053
0.882353,0,0.874383,0.126505,0.437191,0.126505,0.864172,0.481658,0.437191,0.678386,0.699255,0.876362
0.886275,0,0.839366,0.221807,0.419683,0.221807,0.818351,0.507538,0.419683,0.674004,0.670228,0.858706
0.886275,0,0.870393,0.126082,0.435196,0.126082,0.859771,0.481242,0.435196,0.676197,0.696021,0.870832
0.886275,0,0.796309,0.335871,0.398155,0.335871,0.762827,0.530944,0.398155,0.664442,0.633612,0.778536
0.886275,0,0.845893,0.193472,0.422947,0.193472,0.827644,0.499830,0.422947,0.673371,0.675833,0.862685
0.819608,0,0.871408,0.091511,0.435704,0.091511,0.862632,0.473796,0.435704,0.672963,0.696945,0.855368
0.894118,0,0.825062,0.373472,0.412531,0.373472,0.803176,0.502465,0.412531,0.664371,0.658653,0.851580
0.901961,0,0.900560,0.012780,0.450280,0.500000,0.899443,0.455286,0.450280,0.678154,0.720615,0.901935
0.854902,0,0.848608,0.093003,0.424304,0.093003,0.841722,0.453405,0.424304,0.651414,0.678797,0.853332
0.913725,0,0.895190,0.083883,0.447595,0.083883,0.891327,0.464818,0.447595,0.680269,0.716144,0.903781
