0.850980,0,0.776056,0.421238,0.388028,0.421238,0.741845,0.520260,0.388028,0.649079,0.617241,0.703538
0.541176,1,0.738221,0.408781,0.369111,0.408781,0.700029,0.509534,0.369111,0.625072,0.585738,0.747623
0.878431,0,0.767747,0.403845,0.383874,0.403845,0.736043,0.505104,0.383874,0.637374,0.610979,0.765367
0.576471,1,0.751029,0.433641,0.375515,0.433641,0.713057,0.517548,0.375515,0.635390,0.596119,0.771398
0.768627,0,0.759357,0.415963,0.379678,0.415963,0.722234,0.520074,0.379678,0.640756,0.603048,0.733487
0.537255,1,0.772063,0.418185,0.386032,0.418185,0.732365,0.538681,0.386032,0.656356,0.612651,0.787755
0.819608,0,0.767794,0.403814,0.383897,0.403814,0.734380,0.511670,0.383897,0.640694,0.610662,0.771545
0.776471,0,0.749052,0.386421,0.374526,0.386421,0.719422,0.485065,0.374526,0.618112,0.596543,0.776322
0.862745,0,0.724371,0.410450,0.362186,0.410450,0.689411,0.488312,0.362186,0.607624,0.575435,0.812422
0.862745,0,0.788556,0.419477,0.394278,0.419477,0.749376,0.548152,0.394278,0.669249,0.626069,0.809545
0.321569,1,0.774216,0.413872,0.387108,0.413872,0.737713,0.527862,0.387108,0.651987,0.615162,0.742040
0.780392,0,0.729650,0.404775,0.364825,0.404775,0.691925,0.501917,0.364825,0.617042,0.578964,0.736133
0.639216,0,0.745851,0.398385,0.372925,0.398385,0.710434,0.504487,0.372925,0.626287,0.592582,0.707704
0.882353,0,0.788529,0.409281,0.394265,0.409281,0.753208,0.532981,0.394265,0.661621,0.626948,0.781996
0.878431,0,0.749535,0.417955,0.374768,0.417955,0.711187,0.517925,0.374768,0.634844,0.594849,0.784862
0.611765,1,0.788778,0.431234,0.394389,0.431234,0.750224,0.545847,0.394389,0.668202,0.626553,0.712457
0.870588,0,0.756713,0.405721,0.378357,0.405721,0.721320,0.511749,0.378357,0.635275,0.601331,0.805502
0.125490,1,0.745719,0.415971,0.372860,0.415971,0.710261,0.504553,0.372860,0.626255,0.592466,0.675196
0.807843,0,0.767579,0.396309,0.383789,0.396309,0.744556,0.471803,0.383789,0.620576,0.612425,0.795268
0.627451,1,0.781682,0.405598,0.390841,0.405598,0.744144,0.536981,0.390841,0.660248,0.621046,0.765230
0.882353,0,0.811586,0.421307,0.405793,0.421307,0.776850,0.546196,0.405793,0.679651,0.645616,0.798858
0.917647,0,0.816715,0.422607,0.408357,0.422607,0.783014,0.545439,0.408357,0.681809,0.649990,0.790211
0.878431,0,0.790658,0.415240,0.395329,0.415240,0.753007,0.543593,0.395329,0.667999,0.628125,0.786139
0.894118,0,0.783434,0.423030,0.391717,0.423030,0.750751,0.519243,0.391717,0.652209,0.623398,0.786894
0.713725,0,0.727684,0.394664,0.363842,0.394664,0.693185,0.488872,0.363842,0.609529,0.578141,0.701536
0.819608,0,0.773659,0.417447,0.386829,0.417447,0.742881,0.505421,0.386829,0.640448,0.615915,0.774437
0.890196,0,0.800954,0.432349,0.400477,0.432349,0.764318,0.546620,0.400477,0.674605,0.636752,0.778442
0.858824,0,0.803741,0.397609,0.401871,0.397609,0.773523,0.522835,0.401871,0.664045,0.640235,0.760317
0.819608,0,0.770904,0.406190,0.385452,0.406190,0.734892,0.523718,0.385452,0.648274,0.612602,0.783992
0.807843,0,0.731643,0.386505,0.365821,0.386505,0.696458,0.494032,0.365821,0.614061,0.581179,0.728760
0.870588,0,0.808563,0.393549,0.404282,0.393549,0.782274,0.510149,0.404282,0.660062,0.644793,0.840865
0.807843,0,0.770814,0.402215,0.385407,0.402215,0.740112,0.503275,0.385407,0.637968,0.613767,0.700125
0.796078,0,0.763261,0.396178,0.381631,0.396178,0.739544,0.471790,0.381631,0.618442,0.608807,0.767882
0.882353,0,0.778211,0.403975,0.389105,0.403975,0.742886,0.526019,0.389105,0.653032,0.618628,0.814256
0.819608,0,0.775598,0.427389,0.387799,0.427389,0.743637,0.511260,0.387799,0.644335,0.617238,0.775846
0.866667,0,0.772218,0.413156,0.386109,0.413156,0.736438,0.523718,0.386109,0.648922,0.613703,0.767292
0.866667,0,0.763164,0.400177,0.381582,0.400177,0.725309,0.525467,0.381582,0.645338,0.606047,0.843532
0.737255,0,0.759242,0.417086,0.379621,0.417086,0.726095,0.504960,0.379621,0.633112,0.604023,0.790839
0.909804,0,0.771959,0.409973,0.385979,0.409973,0.733609,0.533424,0.385979,0.653666,0.612924,0.784120
0.764706,0,0.742475,0.399992,0.371237,0.399992,0.705608,0.507567,0.371237,0.626174,0.589497,0.720273
0.862745,0,0.771035,0.412703,0.385517,0.412703,0.730734,0.540279,0.385517,0.656652,0.611673,0.774068
0.866667,0,0.771278,0.414033,0.385639,0.414033,0.730446,0.542489,0.385639,0.657880,0.611778,0.843779
0.803922,0,0.733618,0.397824,0.366809,0.397824,0.697147,0.500068,0.366809,0.618060,0.582488,0.737875
0.615686,1,0.787136,0.412503,0.393568,0.412503,0.748264,0.545957,0.393568,0.667446,0.625006,0.788215
0.862745,0,0.770759,0.408135,0.385379,0.408135,0.734376,0.525043,0.385379,0.648867,0.612389,0.781974
0.760784,0,0.750321,0.395832,0.375160,0.395832,0.710419,0.524271,0.375160,0.638415,0.595128,0.799736
0.772549,0,0.753876,0.411949,0.376938,0.411949,0.718395,0.510157,0.376938,0.633080,0.599006,0.755460
0.866667,0,0.797774,0.420869,0.398887,0.420869,0.762848,0.537660,0.398887,0.668536,0.634462,0.793136
0.752941,0,0.741176,0.411173,0.370588,0.411173,0.707975,0.493149,0.370588,0.618299,0.589469,0.746253
0.917647,0,0.775120,0.413133,0.387560,0.413133,0.734735,0.543463,0.387560,0.660264,0.614967,0.816333
0.811765,0,0.756113,0.384306,0.378057,0.384306,0.715056,0.532671,0.378057,0.645482,0.599741,0.679019
0.854902,0,0.776807,0.400869,0.388404,0.400869,0.739795,0.531599,0.388404,0.655141,0.617307,0.778586
0.862745,0,0.830818,0.417732,0.415409,0.417732,0.798774,0.548005,0.415409,0.690081,0.661615,0.860982
0.827451,0,0.834939,0.323491,0.417470,0.323491,0.826424,0.452878,0.417470,0.644373,0.667821,0.819487
0.909804,0,0.777455,0.415817,0.388727,0.415817,0.736908,0.545729,0.388727,0.662553,0.616791,0.772448
0.878431,0,0.778480,0.398554,0.389240,0.398554,0.739124,0.541831,0.389240,0.661103,0.618058,0.805727
0.815686,0,0.723287,0.422653,0.361643,0.422653,0.681111,0.513572,0.361643,0.619772,0.572679,0.794893
0.835294,0,0.773038,0.403791,0.386519,0.403791,0.739933,0.513976,0.386519,0.644436,0.615097,0.812330
0.843137,0,0.796806,0.414717,0.398403,0.414717,0.763324,0.531275,0.398403,0.664853,0.634182,0.833739
0.858824,0,0.743793,0.399962,0.371896,0.399962,0.708235,0.503617,0.371896,0.624839,0.590862,0.726877
0.376471,1,0.788620,0.410211,0.394310,0.410211,0.750236,0.545071,0.394310,0.667734,0.626318,0.774377
0.874510,0,0.785359,0.382084,0.392680,0.382084,0.756376,0.506047,0.392680,0.646535,0.625980,0.834507
0.360784,1,0.798201,0.421077,0.399100,0.421077,0.761247,0.546009,0.399100,0.672938,0.634362,0.800863
0.886275,0,0.828306,0.395586,0.414153,0.395586,0.798632,0.536567,0.414153,0.683095,0.660290,0.848893
0.878431,0,0.787660,0.422215,0.393830,0.422215,0.748775,0.546372,0.393830,0.667913,0.625450,0.797858
0.882353,0,0.830949,0.377762,0.415474,0.377762,0.806907,0.514971,0.415474,0.673564,0.663257,0.866032
0.831373,0,0.781145,0.403060,0.390572,0.403060,0.748211,0.518698,0.390572,0.650805,0.621509,0.773767
0.858824,0,0.818576,0.417124,0.409288,0.417124,0.785811,0.542869,0.409288,0.681441,0.651635,0.851969
0.780392,0,0.768956,0.389704,0.384478,0.389704,0.736949,0.507056,0.384478,0.638950,0.611972,0.760502
