0.164706,1,0.790732,0.370542,0.395366,0.370542,0.739974,0.595262,0.399288,0.693971,0.624665,0.626693
0.698039,1,0.779632,0.390096,0.389816,0.390096,0.727722,0.591379,0.393738,0.686542,0.615380,0.781024
0.749020,1,0.768819,0.390135,0.384409,0.390135,0.714899,0.590872,0.388331,0.680955,0.605918,0.772750
1.000000,0,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
1.000000,0,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
0.905882,0,0.828393,0.390158,0.414196,0.390158,0.785986,0.589158,0.418118,0.709537,0.657416,0.871547
0.905882,0,0.701530,0.390135,0.350765,0.390135,0.639707,0.566772,0.354687,0.635835,0.548296,0.657505
0.513725,1,0.737129,0.370550,0.368564,0.370550,0.678661,0.583213,0.372486,0.661519,0.578583,0.537380
0.905882,0,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882
0.905882,0,0.835806,0.390073,0.417903,0.390073,0.796043,0.583422,0.421824,0.710330,0.664134,0.869014
0.905882,0,0.759202,0.390127,0.379601,0.390127,0.703821,0.589010,0.383523,0.675283,0.597595,0.850411
0.905882,0,0.802345,0.390135,0.401173,0.390135,0.753379,0.596844,0.405094,0.700504,0.634609,0.833870
0.905882,0,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882
1.000000,0,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
0.905882,0,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882
0.905882,0,0.784907,0.390135,0.392453,0.390135,0.733172,0.594694,0.396375,0.690809,0.619654,0.765975
1.000000,0,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
1.000000,0,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
