0.831373,0,0.709996,0.345144,0.354998,0.345144,0.670338,0.495233,0.354998,0.604061,0.562867,0.691480
0.862745,0,0.762151,0.467482,0.381076,0.467482,0.720006,0.541052,0.381076,0.652662,0.604028,0.829691
0.815686,0,0.787964,0.480700,0.393982,0.480700,0.749908,0.543331,0.393982,0.666537,0.625879,0.795765
0.835294,0,0.826265,0.486090,0.413132,0.486090,0.793432,0.548245,0.413132,0.687946,0.657809,0.751023
0.800000,0,0.783073,0.487351,0.391537,0.487351,0.748104,0.527917,0.391537,0.656385,0.622682,0.782628
0.968627,0,0.768125,0.468135,0.384062,0.468135,0.726511,0.543261,0.384062,0.656714,0.608990,0.777623
0.874510,0,0.790255,0.460285,0.395128,0.460285,0.748436,0.559721,0.395128,0.675895,0.626845,0.774833
0.745098,0,0.739384,0.285575,0.369692,0.285575,0.717952,0.448614,0.369692,0.595063,0.590165,0.724954
0.160784,1,0.799804,0.489227,0.399902,0.489227,0.762177,0.549785,0.399902,0.675626,0.635524,0.738997
0.898039,0,0.821973,0.441630,0.410987,0.441630,0.786574,0.555906,0.410987,0.689666,0.653993,0.834982
0.831373,0,0.769453,0.487097,0.384726,0.487097,0.731959,0.528411,0.384726,0.649914,0.611095,0.733235
0.890196,0,0.817226,0.486482,0.408613,0.486482,0.777888,0.568726,0.408613,0.693752,0.649156,0.767291
0.262745,1,0.787165,0.487851,0.393582,0.487851,0.748893,0.543625,0.393582,0.666290,0.625181,0.703996
0.905882,0,0.779341,0.486674,0.389671,0.486674,0.733943,0.565884,0.389671,0.673601,0.617025,0.823146
0.890196,0,0.785285,0.465598,0.392642,0.465598,0.737196,0.580721,0.392642,0.683982,0.621173,0.762796
0.890196,0,0.796298,0.448412,0.398149,0.448412,0.757164,0.553350,0.398149,0.675683,0.632347,0.829080
0.862745,0,0.878182,0.394725,0.439091,0.394725,0.860081,0.518259,0.439091,0.698645,0.701857,0.876475
0.764706,0,0.657730,0.462291,0.328865,0.462291,0.613182,0.474794,0.328865,0.568379,0.518987,0.602742
0.996078,0,0.775377,0.494233,0.387688,0.494233,0.728037,0.570502,0.387688,0.673963,0.613405,0.805042
0.909804,0,0.790723,0.461968,0.395361,0.461968,0.748437,0.561889,0.395361,0.677215,0.627041,0.865859
0.858824,0,0.787085,0.460338,0.393542,0.460338,0.748297,0.545594,0.393542,0.667238,0.624994,0.734059
0.984314,0,0.851737,0.489789,0.425868,0.489789,0.811700,0.595704,0.425868,0.724394,0.676904,0.914542
0.811765,0,0.739256,0.388912,0.369628,0.388912,0.701743,0.507746,0.369628,0.624682,0.586835,0.698402
0.956863,0,0.826917,0.439646,0.413459,0.439646,0.788828,0.570329,0.413459,0.699354,0.657257,0.871615
0.784314,0,0.793512,0.477555,0.396756,0.477555,0.754928,0.549242,0.396756,0.672244,0.630211,0.780391
0.807843,0,0.698347,0.360761,0.349173,0.360761,0.653534,0.505037,0.349173,0.603292,0.551771,0.645713
0.709804,0,0.710163,0.456009,0.355081,0.456009,0.671567,0.491592,0.355081,0.602315,0.563061,0.640129
0.486275,1,0.802557,0.451303,0.401278,0.451303,0.759955,0.571563,0.401278,0.687919,0.636559,0.703704
0.839216,0,0.816823,0.487682,0.408411,0.487682,0.781671,0.551413,0.408411,0.684861,0.649739,0.814501
0.737255,0,0.768439,0.492495,0.384219,0.492495,0.728915,0.535487,0.384219,0.652966,0.609777,0.751999
0.929412,0,0.825080,0.476225,0.412540,0.476225,0.787306,0.567764,0.412540,0.697157,0.655816,0.843057
0.854902,0,0.756642,0.437486,0.378321,0.437486,0.716220,0.530649,0.378321,0.644728,0.600067,0.779407
0.835294,0,0.774897,0.480915,0.387448,0.480915,0.735201,0.540648,0.387448,0.658741,0.614939,0.825313
0.788235,0,0.758166,0.475302,0.379083,0.475302,0.718398,0.529248,0.379083,0.644774,0.601458,0.667573
0.929412,0,0.808609,0.467090,0.404305,0.467090,0.768601,0.565427,0.404305,0.687832,0.642045,0.838612
0.549020,1,0.767454,0.446336,0.383727,0.446336,0.730550,0.524784,0.383727,0.647108,0.609796,0.752279
0.843137,0,0.754973,0.418454,0.377486,0.418454,0.720121,0.508535,0.377486,0.632806,0.600026,0.774272
0.764706,0,0.780005,0.487589,0.390002,0.487589,0.738973,0.549400,0.390002,0.665654,0.618723,0.790722
0.145098,1,0.761263,0.490796,0.380632,0.490796,0.709419,0.577195,0.380632,0.670367,0.600492,0.672400
0.862745,0,0.797607,0.495386,0.398804,0.495386,0.745029,0.607667,0.398804,0.703595,0.629676,0.716661
0.850980,0,0.771799,0.482407,0.385899,0.482407,0.729181,0.549719,0.385899,0.661767,0.611685,0.795245
0.933333,0,0.817295,0.482945,0.408648,0.482945,0.776574,0.574403,0.408648,0.696635,0.648892,0.883776
0.674510,0,0.795528,0.458362,0.397764,0.458362,0.758979,0.542573,0.397764,0.669892,0.632342,0.787255
0.956863,0,0.803939,0.488820,0.401969,0.488820,0.752710,0.607091,0.401969,0.706436,0.635528,0.831802
0.745098,0,0.757192,0.358316,0.378596,0.358316,0.724506,0.501860,0.378596,0.630547,0.602303,0.707178
0.858824,0,0.756907,0.422407,0.378454,0.422407,0.711767,0.548620,0.378454,0.653879,0.599104,0.703494
0.870588,0,0.802176,0.483422,0.401088,0.483422,0.758781,0.574462,0.401088,0.689186,0.636003,0.830002
0.917647,0,0.877860,0.294095,0.438930,0.294095,0.862015,0.508210,0.438930,0.693442,0.701715,0.893695
0.894118,0,0.861917,0.093572,0.430959,0.093572,0.854123,0.464418,0.430959,0.663545,0.689656,0.871730
0.847059,0,0.803527,0.484329,0.401764,0.484329,0.766074,0.551649,0.401764,0.678403,0.638551,0.731088
0.901961,0,0.815618,0.490381,0.407809,0.490381,0.769975,0.593218,0.407809,0.705249,0.646262,0.871685
0.862745,0,0.782949,0.488666,0.391474,0.488666,0.736112,0.574109,0.391474,0.679510,0.619538,0.847026
0.694118,0,0.765839,0.394302,0.382920,0.394302,0.731407,0.514250,0.382920,0.641025,0.608910,0.746777
0.913725,0,0.825839,0.484268,0.412920,0.484268,0.787842,0.569204,0.412920,0.698256,0.656393,0.753576
0.901961,0,0.851197,0.480269,0.425598,0.480269,0.818424,0.564535,0.425598,0.708480,0.677918,0.899514
0.921569,0,0.767634,0.490796,0.383817,0.490796,0.724439,0.548959,0.383817,0.659333,0.608165,0.820610
0.941176,0,0.796535,0.488643,0.398267,0.488643,0.751273,0.577827,0.398267,0.688086,0.630950,0.905837
0.835294,0,0.718733,0.344414,0.359366,0.344414,0.672994,0.523093,0.359366,0.622321,0.568122,0.685148
0.913725,0,0.824179,0.447243,0.412090,0.447243,0.789520,0.554359,0.412090,0.689982,0.655758,0.871886
0.501961,1,0.807312,0.467997,0.403656,0.467997,0.770685,0.550925,0.403656,0.679911,0.641780,0.774999
0.866667,0,0.782132,0.495548,0.391066,0.495548,0.739158,0.558467,0.391066,0.671255,0.619937,0.855149
0.772549,0,0.760317,0.487436,0.380159,0.487436,0.723458,0.519737,0.380159,0.641060,0.603884,0.710791
0.960784,0,0.800053,0.482238,0.400027,0.482238,0.757781,0.568464,0.400027,0.685125,0.634595,0.873818
0.980392,0,0.841803,0.459023,0.420902,0.459023,0.812302,0.544588,0.420902,0.693810,0.670991,0.895630
0.831373,0,0.817077,0.488551,0.408538,0.488551,0.778616,0.565053,0.408538,0.691834,0.649225,0.826965
0.874510,0,0.792015,0.493756,0.396007,0.493756,0.751471,0.555935,0.396007,0.674864,0.628547,0.862024
0.682353,0,0.752380,0.475448,0.376190,0.475448,0.712955,0.523924,0.376190,0.639254,0.596878,0.737855
0.996078,0,0.792849,0.487251,0.396425,0.487251,0.752278,0.556631,0.396425,0.675626,0.629192,0.845775
0.909804,0,0.861409,0.433187,0.430704,0.433187,0.825268,0.585755,0.430704,0.724199,0.685611,0.851278
0.862745,0,0.765616,0.444737,0.382808,0.444737,0.720111,0.556321,0.382808,0.662033,0.605992,0.759212
0.819608,0,0.778717,0.466567,0.389358,0.466567,0.738960,0.543551,0.389358,0.662083,0.618122,0.793378
0.764706,0,0.809588,0.454102,0.404794,0.454102,0.774365,0.546817,0.404794,0.678975,0.643904,0.741807
0.858824,0,0.782125,0.470365,0.391063,0.470365,0.741736,0.548391,0.391063,0.666194,0.620602,0.817140
0.643137,1,0.826289,0.491834,0.413144,0.491834,0.792770,0.551085,0.413144,0.689384,0.657691,0.813123
0.866667,0,0.843232,0.430527,0.421616,0.430527,0.810559,0.558831,0.421616,0.701668,0.671479,0.830496
0.807843,0,0.861839,0.477501,0.430920,0.477501,0.824411,0.591577,0.430920,0.727335,0.685479,0.809792
0.882353,0,0.777737,0.489612,0.388868,0.489612,0.735289,0.553287,0.388868,0.666486,0.616519,0.801237
