0.945098,1,0.941597,0.037086,0.470799,0.037086,0.937473,0.490140,0.666877,0.716060,0.753559,0.947028
0.878431,1,0.776405,0.244098,0.388203,0.244098,0.743246,0.516426,0.584281,0.647327,0.617834,0.759788
0.913725,1,0.891779,0.252095,0.445889,0.252095,0.870327,0.541170,0.641968,0.716900,0.712167,0.910540
0.972549,1,0.963954,0.022222,0.481977,0.500000,0.961915,0.491767,0.678055,0.728005,0.771175,0.963490
0.952941,1,0.955265,0.017524,0.477633,0.500000,0.953344,0.486775,0.673711,0.721174,0.764281,0.955147
0.960784,1,0.960052,0.019646,0.480026,0.500000,0.958206,0.488856,0.676105,0.724601,0.768080,0.960261
0.945098,1,0.892248,0.243399,0.446124,0.243399,0.867999,0.553885,0.642203,0.723516,0.712179,0.891187
0.517647,1,0.858969,0.239293,0.429484,0.239293,0.833316,0.539229,0.625563,0.699634,0.685387,0.836559
0.905882,1,0.854722,0.236947,0.427361,0.236947,0.827734,0.542247,0.623439,0.699042,0.681738,0.901238
0.968627,1,0.963925,0.019908,0.481963,0.500000,0.961969,0.491357,0.678041,0.727785,0.771178,0.964831
0.949020,1,0.934773,0.041876,0.467386,0.041876,0.930856,0.485621,0.663465,0.710396,0.747802,0.932628
0.941176,1,0.951632,0.018939,0.475816,0.500000,0.949992,0.483592,0.671895,0.717768,0.761336,0.952059
0.945098,1,0.948918,0.028627,0.474459,0.500000,0.946834,0.484311,0.670538,0.716777,0.759166,0.947150
0.929412,1,0.938686,0.015371,0.469343,0.500000,0.936663,0.478799,0.665421,0.708918,0.751115,0.937785
0.929412,1,0.900302,0.249773,0.450151,0.249773,0.880279,0.539934,0.646229,0.720516,0.719153,0.885752
0.854902,1,0.853835,0.256624,0.426917,0.256624,0.822517,0.560097,0.622996,0.707561,0.680275,0.774802
0.909804,1,0.931325,0.034248,0.465663,0.034248,0.927661,0.482657,0.661741,0.707192,0.745346,0.921175
0.952941,1,0.957879,0.018923,0.478940,0.500000,0.955930,0.488238,0.675018,0.723209,0.766407,0.957780
0.960784,1,0.953694,0.024860,0.476847,0.500000,0.951650,0.486556,0.672925,0.720282,0.763097,0.954875
0.956863,1,0.922383,0.226713,0.461191,0.226713,0.905035,0.540887,0.657270,0.731973,0.737410,0.939657
0.972549,1,0.960556,0.016086,0.480278,0.500000,0.958689,0.489207,0.676356,0.725028,0.768550,0.960475
0.956863,1,0.943017,0.250757,0.471508,0.250757,0.930928,0.528284,0.667587,0.735913,0.754124,0.952186
0.921569,1,0.919473,0.178700,0.459737,0.178700,0.914835,0.480977,0.655815,0.700454,0.735566,0.921894
0.952941,1,0.914179,0.215087,0.457089,0.215087,0.894920,0.544776,0.653168,0.729845,0.730736,0.943912
0.956863,1,0.956444,0.019808,0.478222,0.500000,0.954602,0.486998,0.674301,0.721873,0.765572,0.955293
0.937255,1,0.849977,0.254433,0.424989,0.254433,0.821994,0.543451,0.621067,0.697292,0.677744,0.852438
0.921569,1,0.840128,0.261161,0.420064,0.261161,0.812363,0.536243,0.616143,0.688791,0.669879,0.869497
0.964706,1,0.951855,0.019408,0.475927,0.500000,0.950053,0.484472,0.672006,0.718320,0.761739,0.953411
0.952941,1,0.941754,0.033764,0.470877,0.033764,0.938328,0.486945,0.666955,0.714534,0.753523,0.950942
0.941176,1,0.957647,0.017178,0.478824,0.500000,0.955679,0.488208,0.674902,0.723079,0.766534,0.957114
0.886275,1,0.873293,0.012188,0.436647,0.500000,0.871540,0.444271,0.632725,0.659078,0.698868,0.874054
0.968627,1,0.909288,0.244045,0.454644,0.244045,0.887567,0.553012,0.650722,0.731547,0.726168,0.936725
0.964706,1,0.960658,0.017770,0.480329,0.500000,0.958842,0.489020,0.676408,0.724985,0.768575,0.962003
0.945098,1,0.881977,0.241492,0.440989,0.241492,0.855699,0.556422,0.637067,0.719687,0.703687,0.916678
0.929412,1,0.935631,0.058462,0.467815,0.058462,0.931701,0.486127,0.663894,0.711076,0.748487,0.933596
0.525490,1,0.855303,0.246113,0.427652,0.246113,0.826627,0.549808,0.623730,0.703125,0.681906,0.817177
0.952941,1,0.940622,0.043429,0.470311,0.043429,0.936936,0.487583,0.666390,0.714291,0.752591,0.943028
0.964706,1,0.958924,0.029058,0.479462,0.500000,0.957057,0.488377,0.675540,0.723799,0.767162,0.959061
0.564706,1,0.856602,0.258001,0.428301,0.258001,0.829453,0.544129,0.624380,0.700919,0.683174,0.817443
0.976471,1,0.945349,0.272903,0.472675,0.272903,0.931138,0.539585,0.668753,0.742747,0.755775,0.958865
0.972549,1,0.940420,0.044168,0.470210,0.044168,0.936818,0.487083,0.666289,0.713940,0.752341,0.945391
0.956863,1,0.934161,0.040077,0.467081,0.040077,0.930011,0.486388,0.663159,0.710476,0.747351,0.946321
0.960784,1,0.942018,0.060208,0.471009,0.060208,0.938059,0.489581,0.667087,0.715989,0.753600,0.940717
0.949020,1,0.845603,0.260746,0.422802,0.260746,0.816681,0.544607,0.618880,0.695703,0.674053,0.866291
0.925490,1,0.927277,0.019308,0.463639,0.500000,0.925201,0.473227,0.659717,0.700445,0.741849,0.927651
0.941176,1,0.848441,0.256970,0.424220,0.256970,0.820083,0.544050,0.620299,0.696831,0.676434,0.885272
0.968627,1,0.955536,0.066544,0.477768,0.066544,0.952587,0.491805,0.673847,0.723834,0.764436,0.957876
0.964706,1,0.961698,0.020584,0.480849,0.500000,0.959848,0.489709,0.676928,0.725849,0.769464,0.962095
0.952941,1,0.879233,0.246559,0.439617,0.246559,0.853957,0.550303,0.635695,0.715252,0.701613,0.907232
0.913725,1,0.889725,0.251157,0.444863,0.251157,0.871086,0.527458,0.640941,0.708997,0.711201,0.910336
0.898039,1,0.943681,0.039885,0.471841,0.039885,0.940549,0.486563,0.667919,0.715301,0.754952,0.941720
0.941176,1,0.952045,0.063760,0.476022,0.063760,0.948284,0.493855,0.672101,0.723124,0.761646,0.945385
0.960784,1,0.955246,0.042491,0.477623,0.042491,0.952612,0.490156,0.673702,0.722861,0.764203,0.959100
0.949020,1,0.952224,0.029988,0.476112,0.029988,0.950181,0.485802,0.672191,0.719172,0.761798,0.953802
0.945098,1,0.940439,0.039208,0.470219,0.039208,0.936923,0.486688,0.666298,0.713751,0.752364,0.936829
