0.898039,0,0.794081,0.435302,0.397041,0.435302,0.754037,0.555413,0.397041,0.675623,0.630329,0.812418
0.921569,0,0.807808,0.419685,0.403904,0.419685,0.769929,0.556301,0.403904,0.682855,0.641894,0.827869
0.894118,0,0.798073,0.425206,0.399036,0.425206,0.761283,0.545268,0.399036,0.672503,0.634305,0.808387
0.564706,1,0.791780,0.433133,0.395890,0.433133,0.757807,0.529864,0.395890,0.661662,0.629872,0.772579
0.850980,0,0.796813,0.410519,0.398407,0.410519,0.759173,0.547781,0.398407,0.673142,0.633137,0.842854
0.062745,1,0.815498,0.425298,0.407749,0.425298,0.777776,0.560959,0.407749,0.688998,0.648145,0.776388
0.862745,0,0.811526,0.413110,0.405763,0.413110,0.775908,0.549726,0.405763,0.681394,0.645485,0.770987
0.678431,0,0.613335,0.392780,0.306668,0.392780,0.587480,0.385648,0.306668,0.502308,0.488056,0.566736
0.905882,0,0.790764,0.418339,0.395382,0.418339,0.750675,0.553265,0.395382,0.672906,0.627714,0.806987
0.894118,0,0.795925,0.427697,0.397962,0.427697,0.756802,0.553049,0.397962,0.675347,0.632066,0.842780
0.894118,0,0.789213,0.419623,0.394606,0.419623,0.747687,0.557832,0.394606,0.674432,0.626211,0.781972
0.619608,0,0.603813,0.412072,0.301907,0.412072,0.568387,0.408443,0.301907,0.509218,0.477993,0.550473
0.909804,0,0.809634,0.415786,0.404817,0.415786,0.770169,0.563957,0.404817,0.687601,0.643240,0.854460
0.878431,0,0.819997,0.426382,0.409998,0.426382,0.783830,0.557703,0.409998,0.689590,0.652083,0.811765
0.839216,0,0.776267,0.402268,0.388134,0.402268,0.732714,0.556515,0.388134,0.667382,0.615279,0.715160
0.105882,1,0.791328,0.421869,0.395664,0.421869,0.753497,0.544761,0.395664,0.668916,0.628639,0.789390
0.831373,0,0.664533,0.419869,0.332267,0.419869,0.624947,0.463285,0.332267,0.565894,0.525958,0.705593
0.898039,0,0.803106,0.386574,0.401553,0.386574,0.766951,0.546166,0.401553,0.675442,0.638591,0.757783
0.870588,0,0.792035,0.397739,0.396017,0.397739,0.754931,0.542380,0.396017,0.668070,0.629684,0.747322
0.858824,0,0.805637,0.423345,0.402819,0.423345,0.768606,0.551405,0.402819,0.679323,0.640332,0.825321
0.870588,0,0.747282,0.409735,0.373641,0.409735,0.706295,0.526184,0.373641,0.637881,0.592507,0.800514
0.345098,1,0.640813,0.429689,0.320407,0.429689,0.596731,0.461097,0.320407,0.553343,0.505297,0.601938
0.854902,0,0.752858,0.421453,0.376429,0.421453,0.716744,0.511844,0.376429,0.633426,0.598056,0.784478
0.733333,0,0.628636,0.398577,0.314318,0.398577,0.581693,0.461294,0.314318,0.547594,0.494693,0.588774
0.882353,0,0.756341,0.411688,0.378170,0.411688,0.713557,0.539333,0.378170,0.648938,0.599205,0.838409
0.560784,1,0.815360,0.416509,0.407680,0.416509,0.779890,0.551722,0.407680,0.684293,0.648500,0.784992
0.894118,0,0.816957,0.433895,0.408479,0.433895,0.779590,0.560521,0.408479,0.689500,0.649383,0.800899
0.894118,0,0.788937,0.419093,0.394469,0.419093,0.748413,0.553700,0.394469,0.672222,0.626108,0.860944
0.909804,0,0.820688,0.419000,0.410344,0.419000,0.786689,0.549312,0.410344,0.685720,0.653114,0.811336
0.447059,1,0.787281,0.410173,0.393641,0.410173,0.749149,0.543161,0.393641,0.666114,0.625305,0.777751
0.866667,0,0.782391,0.425529,0.391195,0.425529,0.746800,0.529880,0.391195,0.657033,0.621938,0.790664
0.890196,0,0.715108,0.420538,0.357554,0.420538,0.672778,0.508316,0.357554,0.613129,0.565991,0.760341
