0.498039,0,0.522166,0.114725,0.261083,0.114725,0.515997,0.277126,0.302259,0.405315,0.417731,0.525486
0.356863,0,0.399163,0.200507,0.199582,0.200507,0.385719,0.226310,0.240758,0.327534,0.318217,0.373144
0.482353,0,0.458990,0.179508,0.229495,0.179508,0.449678,0.250781,0.270672,0.364248,0.366744,0.454885
0.427451,0,0.443235,0.097916,0.221618,0.097916,0.436794,0.235835,0.262794,0.350100,0.354455,0.441455
0.356863,0,0.413055,0.158831,0.206527,0.158831,0.404256,0.224628,0.247704,0.332156,0.330010,0.402706
0.490196,0,0.483208,0.234218,0.241604,0.234218,0.465932,0.283180,0.282780,0.390978,0.385073,0.474607
0.509804,0,0.462872,0.228897,0.231436,0.228897,0.448489,0.264592,0.272612,0.372839,0.369199,0.481203
0.568627,0,0.509704,0.271565,0.254852,0.271565,0.489709,0.305612,0.296029,0.413991,0.405848,0.542881
0.415686,0,0.448443,0.142468,0.224222,0.142468,0.441647,0.239402,0.265398,0.354072,0.358520,0.455440
0.823529,0,0.768031,0.284083,0.384015,0.284083,0.738631,0.496473,0.425192,0.633182,0.611726,0.817347
0.298039,0,0.280174,0.033080,0.140087,0.033080,0.276508,0.145203,0.181264,0.246714,0.224083,0.279747
0.847059,0,0.666293,0.315186,0.333146,0.315186,0.622664,0.477927,0.374323,0.574096,0.526098,0.730391
0.329412,0,0.425886,0.234348,0.212943,0.234348,0.411060,0.244390,0.254119,0.347242,0.339453,0.439590
0.317647,0,0.313349,0.052349,0.156674,0.052349,0.308161,0.164771,0.197851,0.266378,0.250508,0.313294
0.439216,0,0.386046,0.086567,0.193023,0.086567,0.381039,0.202650,0.234199,0.310626,0.308686,0.393996
0.282353,0,0.275727,0.033456,0.137863,0.033456,0.272351,0.142500,0.179040,0.244120,0.220511,0.271343
0.513725,0,0.535539,0.133395,0.267770,0.133395,0.528261,0.287182,0.308946,0.416457,0.428223,0.535339
0.427451,0,0.389734,0.056824,0.194867,0.056824,0.384267,0.205479,0.236044,0.313448,0.311769,0.398765
0.474510,0,0.484568,0.227612,0.242284,0.227612,0.474502,0.266576,0.283460,0.383239,0.387151,0.493853
0.811765,0,0.609346,0.343060,0.304673,0.343060,0.552583,0.476938,0.345849,0.546231,0.474919,0.688599
0.537255,0,0.508526,0.115379,0.254263,0.115379,0.501888,0.271075,0.295440,0.396127,0.406665,0.514732
0.266667,0,0.295416,0.083945,0.147708,0.083945,0.289045,0.157082,0.188884,0.257063,0.235998,0.298491
0.403922,1,0.418285,0.189835,0.209142,0.189835,0.406322,0.234064,0.250319,0.338985,0.333794,0.415441
0.400000,0,0.415557,0.087643,0.207778,0.087643,0.409390,0.220541,0.248955,0.331103,0.332255,0.401419
0.372549,0,0.355294,0.153280,0.177647,0.153280,0.348200,0.190200,0.218824,0.293123,0.283894,0.361446
0.698039,0,0.574579,0.321069,0.287289,0.321069,0.531223,0.411359,0.328466,0.496885,0.451785,0.645204
0.376471,0,0.466324,0.274218,0.233162,0.274218,0.451311,0.268030,0.274338,0.376046,0.371879,0.449419
0.360784,0,0.321477,0.167082,0.160738,0.167082,0.308047,0.182241,0.201915,0.277725,0.255806,0.362366
0.333333,0,0.327717,0.072118,0.163859,0.072118,0.321110,0.174642,0.205035,0.275934,0.261932,0.332367
0.513725,0,0.533102,0.189381,0.266551,0.189381,0.524466,0.289482,0.307728,0.416496,0.426146,0.535795
0.827451,0,0.790252,0.268797,0.395126,0.268797,0.768009,0.482672,0.436303,0.637218,0.630687,0.826059
0.454902,0,0.428154,0.166813,0.214077,0.166813,0.418682,0.234275,0.255253,0.343089,0.342013,0.432082
0.411765,0,0.489259,0.228674,0.244630,0.228674,0.478000,0.272066,0.285806,0.388057,0.390797,0.480596
0.521569,0,0.484313,0.176378,0.242157,0.176378,0.477852,0.257742,0.283333,0.378693,0.387250,0.488941
0.741176,0,0.753897,0.009842,0.376949,0.500000,0.752357,0.382731,0.418125,0.569128,0.603199,0.752149
0.474510,0,0.458301,0.115671,0.229151,0.115671,0.448358,0.251848,0.270327,0.364490,0.366157,0.456469
0.490196,0,0.440362,0.192472,0.220181,0.192472,0.429259,0.244532,0.261357,0.353268,0.351607,0.433858
0.458824,0,0.513623,0.247620,0.256811,0.247620,0.488217,0.321802,0.297988,0.423879,0.407826,0.459580
0.403922,0,0.481481,0.297055,0.240741,0.297055,0.438974,0.342674,0.281917,0.420086,0.376416,0.454846
0.509804,0,0.460367,0.227436,0.230184,0.227436,0.447458,0.259782,0.271360,0.369354,0.367404,0.474423
0.494118,0,0.477964,0.094702,0.238982,0.094702,0.469378,0.259422,0.280159,0.376762,0.382119,0.493904
0.301961,0,0.279227,0.079131,0.139613,0.079131,0.273753,0.147226,0.180790,0.247465,0.223122,0.282718
0.368627,0,0.350457,0.103030,0.175229,0.103030,0.345793,0.183369,0.216405,0.287998,0.280221,0.349108
0.352941,0,0.562057,0.310119,0.281028,0.310119,0.519968,0.398847,0.322205,0.484755,0.442046,0.453134
0.650980,0,0.633627,0.291111,0.316814,0.291111,0.590886,0.451694,0.357990,0.545169,0.499920,0.642935
0.341176,0,0.338686,0.088274,0.169343,0.088274,0.332308,0.180101,0.210519,0.282320,0.270666,0.339492
0.254902,0,0.459715,0.323991,0.229857,0.323991,0.418280,0.324725,0.271034,0.401674,0.358877,0.488706
0.360784,0,0.318205,0.105421,0.159102,0.105421,0.312344,0.168391,0.200279,0.269728,0.254435,0.333515
0.407843,0,0.455444,0.153979,0.227722,0.153979,0.446198,0.248694,0.268898,0.361693,0.363903,0.440972
0.415686,0,0.370516,0.138470,0.185258,0.138470,0.362287,0.200443,0.226434,0.303736,0.296001,0.373309
0.439216,0,0.480231,0.309266,0.240116,0.309266,0.452937,0.305396,0.281292,0.400827,0.380412,0.416216
0.325490,0,0.299722,0.069627,0.149861,0.069627,0.292672,0.160386,0.191037,0.260002,0.239421,0.299327
0.431373,0,0.363117,0.128874,0.181559,0.128874,0.354675,0.196826,0.222735,0.299236,0.290026,0.396131
0.254902,0,0.407491,0.212295,0.203745,0.212295,0.384963,0.249465,0.244922,0.342417,0.322965,0.356557
0.454902,0,0.487580,0.230504,0.243790,0.230504,0.472408,0.280634,0.284966,0.391619,0.388907,0.498007
0.450980,0,0.474219,0.229189,0.237110,0.229189,0.465135,0.258566,0.278286,0.374704,0.378953,0.477630
0.470588,0,0.485018,0.282899,0.242509,0.282899,0.470997,0.276378,0.283685,0.388357,0.387028,0.510005
0.356863,0,0.340927,0.049243,0.170463,0.049243,0.336822,0.177433,0.211640,0.281739,0.272712,0.342369
0.474510,0,0.473108,0.278085,0.236554,0.278085,0.456349,0.276044,0.277731,0.382996,0.377027,0.460896
0.333333,0,0.442307,0.217778,0.221153,0.217778,0.422216,0.265411,0.262330,0.364559,0.351618,0.394375
0.388235,0,0.391641,0.100323,0.195821,0.100323,0.385311,0.208167,0.236997,0.315525,0.313193,0.393507
0.286275,0,0.320660,0.075486,0.160330,0.075486,0.313331,0.172036,0.201507,0.272341,0.256127,0.313907
0.549020,0,0.485025,0.244544,0.242512,0.244544,0.465482,0.289722,0.283689,0.395058,0.386115,0.460176
0.501961,0,0.468010,0.064506,0.234005,0.064506,0.463052,0.245563,0.275181,0.365494,0.374439,0.474064
0.529412,0,0.529541,0.209973,0.264771,0.209973,0.522010,0.284632,0.305947,0.412437,0.423381,0.538890
0.482353,1,0.513662,0.206751,0.256831,0.206751,0.500963,0.289319,0.298007,0.407592,0.410175,0.509402
0.470588,0,0.401550,0.189043,0.200775,0.189043,0.389111,0.225653,0.241952,0.328133,0.320293,0.376219
0.298039,1,0.400098,0.137301,0.200049,0.137301,0.389195,0.221776,0.241225,0.325621,0.319380,0.367152
0.333333,0,0.384792,0.110857,0.192396,0.110857,0.372910,0.215166,0.233572,0.316434,0.307027,0.352949
0.450980,0,0.409060,0.089765,0.204530,0.089765,0.400454,0.222064,0.245707,0.329283,0.326845,0.412573
0.305882,0,0.395379,0.273210,0.197689,0.273210,0.363361,0.260738,0.238866,0.343351,0.310080,0.312542
0.447059,0,0.482719,0.119131,0.241359,0.119131,0.478300,0.251981,0.282536,0.375103,0.386090,0.474922
0.376471,0,0.371103,0.235917,0.185552,0.235917,0.352035,0.220795,0.226728,0.314167,0.294515,0.348540
0.462745,0,0.434941,0.240584,0.217471,0.240584,0.419718,0.250447,0.258647,0.353993,0.346670,0.448121
0.447059,0,0.444325,0.213887,0.222162,0.213887,0.429144,0.255756,0.263339,0.360555,0.354218,0.432979
0.403922,0,0.406563,0.244306,0.203281,0.244306,0.390376,0.236058,0.244458,0.335322,0.323684,0.398941
0.494118,0,0.491880,0.249073,0.245940,0.249073,0.470840,0.297482,0.287116,0.401971,0.391345,0.522142
0.717647,0,0.727808,0.010227,0.363904,0.500000,0.726202,0.369724,0.405080,0.549782,0.582268,0.725458
0.203922,0,0.285627,0.316317,0.142814,0.316317,0.263232,0.174672,0.183990,0.263049,0.224286,0.244602
0.717647,0,0.669557,0.221338,0.334778,0.221338,0.648630,0.404563,0.375955,0.538852,0.534064,0.681002
0.443137,0,0.449913,0.091480,0.224957,0.091480,0.443371,0.239617,0.266133,0.354799,0.359795,0.459902
0.517647,0,0.447930,0.190450,0.223965,0.190450,0.431314,0.261034,0.265142,0.364715,0.356857,0.449605
0.474510,0,0.406938,0.134233,0.203469,0.134233,0.398742,0.220081,0.244646,0.327449,0.325165,0.411164
0.290196,1,0.413192,0.166367,0.206596,0.166367,0.397719,0.238437,0.247772,0.339142,0.329166,0.382132
0.400000,0,0.437377,0.049750,0.218689,0.049750,0.432344,0.229654,0.259865,0.344562,0.349827,0.430556
0.490196,0,0.485163,0.186959,0.242582,0.186959,0.473288,0.271278,0.283758,0.385860,0.387438,0.499153
0.207843,0,0.292181,0.147697,0.146091,0.147697,0.284908,0.156675,0.187267,0.255908,0.233313,0.272337
0.282353,0,0.287382,0.087782,0.143691,0.087782,0.282988,0.149980,0.184867,0.251157,0.229753,0.289576
0.274510,0,0.305346,0.092810,0.152673,0.092810,0.298715,0.162758,0.193850,0.262894,0.243929,0.291540
0.752941,0,0.749185,0.031557,0.374593,0.031557,0.746739,0.383721,0.415769,0.567307,0.599397,0.752710
0.458824,0,0.436375,0.149327,0.218187,0.149327,0.427516,0.237441,0.259364,0.348056,0.348844,0.438521
0.454902,0,0.461270,0.184421,0.230635,0.184421,0.450044,0.256424,0.271811,0.368054,0.368356,0.447644
0.486275,0,0.507498,0.093595,0.253749,0.093595,0.502436,0.266543,0.294925,0.393390,0.405909,0.506327
0.513725,0,0.428837,0.159946,0.214419,0.159946,0.415209,0.243526,0.255595,0.348012,0.342074,0.446744
0.725490,0,0.669386,0.215556,0.334693,0.215556,0.650307,0.398299,0.375869,0.535625,0.534451,0.697784
0.815686,0,0.711004,0.284614,0.355502,0.284614,0.676958,0.476066,0.396679,0.594933,0.564822,0.770552
0.423529,0,0.436552,0.287413,0.218276,0.287413,0.417941,0.258740,0.259452,0.358821,0.347291,0.427211
0.462745,0,0.471512,0.052972,0.235756,0.052972,0.467087,0.246145,0.276932,0.367297,0.377236,0.471997
0.509804,0,0.489603,0.072172,0.244802,0.072172,0.483638,0.259346,0.285978,0.381824,0.391593,0.499986
0.372549,0,0.363381,0.150327,0.181690,0.150327,0.344410,0.216024,0.222867,0.308967,0.288367,0.349016
0.450980,0,0.435102,0.042061,0.217551,0.042061,0.430325,0.227904,0.258728,0.342744,0.348144,0.428647
0.403922,0,0.383194,0.091965,0.191597,0.091965,0.377735,0.202017,0.232774,0.309232,0.306371,0.388349
0.356863,0,0.330113,0.160031,0.165056,0.160031,0.323120,0.176554,0.206233,0.277680,0.263736,0.325971
0.337255,0,0.318803,0.068020,0.159401,0.068020,0.314703,0.165910,0.200578,0.268673,0.254937,0.325029
0.282353,0,0.383054,0.207820,0.191527,0.207820,0.371253,0.214041,0.232703,0.315215,0.305549,0.385643
0.850980,0,0.705797,0.320915,0.352899,0.320915,0.659874,0.514329,0.394075,0.611594,0.557384,0.809930
0.458824,0,0.432230,0.220215,0.216115,0.220215,0.415381,0.252387,0.257292,0.353851,0.344192,0.429019
0.341176,0,0.307108,0.131719,0.153554,0.131719,0.298771,0.166306,0.194731,0.265214,0.245140,0.326897
0.513725,0,0.424733,0.147366,0.212367,0.147366,0.415924,0.231000,0.253543,0.340053,0.339365,0.428753
0.537255,0,0.491398,0.227159,0.245699,0.227159,0.483247,0.265647,0.286875,0.385778,0.392797,0.498980
0.427451,0,0.420164,0.053180,0.210082,0.053180,0.414887,0.221125,0.251259,0.333247,0.336111,0.429019
0.729412,0,0.737095,0.012249,0.368547,0.500000,0.734967,0.376361,0.409724,0.557671,0.589828,0.736414
0.576471,0,0.560879,0.061492,0.280440,0.061492,0.554851,0.297279,0.321616,0.433224,0.448736,0.565901
0.482353,0,0.475526,0.260146,0.237763,0.260146,0.456728,0.282283,0.278940,0.387177,0.378595,0.480095
0.301961,1,0.368476,0.155902,0.184238,0.155902,0.358917,0.201782,0.225415,0.303663,0.294246,0.345212
0.443137,0,0.429517,0.242868,0.214758,0.242868,0.414675,0.246509,0.255935,0.349787,0.342364,0.436641
0.854902,0,0.449836,0.331449,0.224918,0.331449,0.404427,0.326652,0.266094,0.398454,0.349069,0.608485
0.458824,0,0.477521,0.116278,0.238760,0.116278,0.472097,0.251660,0.279937,0.372673,0.381881,0.476602
0.349020,0,0.362952,0.157447,0.181476,0.157447,0.354961,0.195923,0.222653,0.298723,0.289936,0.350157
0.713725,0,0.729286,0.025029,0.364643,0.500000,0.726816,0.373614,0.405819,0.552460,0.583546,0.723789
0.368627,0,0.460756,0.304429,0.230378,0.304429,0.433650,0.292581,0.271555,0.385984,0.364712,0.404486
0.372549,0,0.400294,0.119039,0.200147,0.119039,0.390455,0.219763,0.241323,0.324687,0.319680,0.393653
0.494118,0,0.474709,0.264660,0.237355,0.264660,0.458740,0.275110,0.278531,0.383222,0.378451,0.475285
