0.741176,1,0.740910,0.012149,0.370455,0.500000,0.739077,0.377219,0.544965,0.559975,0.592856,0.739392
0.898039,1,0.878897,0.229558,0.439449,0.229558,0.866304,0.494575,0.613958,0.687112,0.702694,0.872831
0.901961,1,0.891673,0.046005,0.445837,0.046005,0.887834,0.462885,0.620347,0.677552,0.713545,0.882263
0.905882,1,0.903721,0.025998,0.451860,0.500000,0.901005,0.464082,0.626370,0.684140,0.723207,0.898550
0.898039,1,0.888736,0.207828,0.444368,0.207828,0.874714,0.506431,0.618878,0.697951,0.710604,0.905589
0.882353,1,0.871913,0.256125,0.435956,0.256125,0.853543,0.515729,0.610466,0.694262,0.696601,0.847130
0.901961,1,0.873156,0.221207,0.436578,0.221207,0.857793,0.503387,0.611088,0.688684,0.697871,0.869356
0.882353,1,0.860330,0.223122,0.430165,0.223122,0.841551,0.510628,0.604675,0.685952,0.687359,0.859502
0.835294,1,0.846495,0.022107,0.423248,0.500000,0.844409,0.432046,0.597758,0.639645,0.677344,0.846445
0.772549,1,0.772016,0.017101,0.386008,0.500000,0.769792,0.394562,0.560518,0.583991,0.617703,0.772668
0.901961,1,0.905286,0.024168,0.452643,0.500000,0.902828,0.463726,0.627153,0.684740,0.724357,0.905111
0.898039,1,0.912053,0.031519,0.456026,0.031519,0.909139,0.469260,0.630536,0.690882,0.729744,0.910031
0.905882,1,0.882745,0.225444,0.441372,0.225444,0.871085,0.492634,0.615882,0.688049,0.705869,0.892625
0.882353,1,0.898114,0.035632,0.449057,0.035632,0.895017,0.462911,0.623567,0.680765,0.718489,0.896558
0.870588,1,0.882487,0.188143,0.441243,0.188143,0.874538,0.476180,0.615753,0.679662,0.705858,0.885281
0.905882,1,0.853332,0.248289,0.426666,0.248289,0.832729,0.514230,0.601176,0.684289,0.681488,0.882236
0.890196,1,0.897232,0.073280,0.448616,0.073280,0.893967,0.463209,0.623126,0.680477,0.717879,0.897721
0.905882,1,0.870412,0.259270,0.435206,0.259270,0.851108,0.518889,0.609716,0.695104,0.695333,0.889505
0.890196,1,0.824988,0.238347,0.412494,0.238347,0.803086,0.502485,0.587004,0.664344,0.658564,0.859055
0.898039,1,0.889838,0.223576,0.444919,0.223576,0.876466,0.504178,0.619429,0.697367,0.711614,0.899864
0.854902,1,0.851539,0.051242,0.425769,0.051242,0.848610,0.438191,0.600279,0.645230,0.681268,0.849335
0.815686,1,0.821514,0.043453,0.410757,0.043453,0.819333,0.419680,0.585267,0.621059,0.657224,0.820909
0.729412,1,0.722735,0.028843,0.361367,0.500000,0.718963,0.374943,0.535877,0.549916,0.578161,0.724454
0.866667,1,0.878200,0.023968,0.439100,0.500000,0.875623,0.450373,0.613610,0.664578,0.702740,0.877984
0.721569,1,0.723070,0.017539,0.361535,0.500000,0.720829,0.369608,0.536045,0.547402,0.578505,0.723308
0.866667,1,0.875050,0.017024,0.437525,0.500000,0.872821,0.447238,0.612035,0.661440,0.700415,0.873939
0.898039,1,0.885599,0.206928,0.442799,0.206928,0.874013,0.493903,0.617309,0.690104,0.708159,0.900876
0.937255,1,0.906838,0.038747,0.453419,0.038747,0.903713,0.467533,0.627929,0.687422,0.725695,0.908388
0.901961,1,0.903379,0.223906,0.451690,0.223906,0.896423,0.482985,0.626199,0.693459,0.722599,0.903008
0.882353,1,0.877530,0.024729,0.438765,0.500000,0.874976,0.449925,0.613275,0.664020,0.702096,0.877031
0.800000,1,0.866095,0.242830,0.433048,0.242830,0.846858,0.516030,0.607557,0.691525,0.691850,0.831908
0.894118,1,0.902151,0.032241,0.451075,0.032241,0.899110,0.464737,0.625585,0.683689,0.722007,0.901834
0.600000,1,0.765464,0.169127,0.382732,0.169127,0.754237,0.425532,0.557242,0.596307,0.611980,0.747886
0.862745,1,0.836381,0.221292,0.418190,0.221292,0.820424,0.484662,0.592700,0.661042,0.668366,0.836716
0.917647,1,0.914974,0.026651,0.457487,0.500000,0.912101,0.470577,0.631997,0.692996,0.732273,0.916402
0.909804,1,0.895269,0.038785,0.447635,0.038785,0.892239,0.461143,0.622144,0.678464,0.716217,0.896078
0.568627,1,0.881102,0.234579,0.440551,0.234579,0.866145,0.506189,0.615061,0.694037,0.704270,0.843170
0.929412,1,0.880274,0.234502,0.440137,0.234502,0.861219,0.523680,0.614647,0.702406,0.703243,0.900515
0.756863,1,0.755059,0.069519,0.377530,0.069519,0.752608,0.386750,0.552040,0.571717,0.604237,0.758394
0.886275,1,0.842690,0.197093,0.421345,0.197093,0.825439,0.493744,0.595855,0.668728,0.673371,0.861832
0.843137,1,0.855599,0.011942,0.427800,0.500000,0.853813,0.435411,0.602309,0.645849,0.684851,0.853636
0.901961,1,0.906969,0.028858,0.453484,0.500000,0.904230,0.465856,0.627994,0.686646,0.725806,0.907566
0.901961,1,0.897288,0.025936,0.448644,0.500000,0.894744,0.460012,0.623154,0.678900,0.717850,0.898502
0.913725,1,0.907498,0.084183,0.453749,0.084183,0.904482,0.467382,0.628259,0.687675,0.726023,0.908195
0.909804,1,0.886447,0.232349,0.443223,0.232349,0.871525,0.509102,0.617733,0.698154,0.708652,0.896405
0.827451,1,0.841752,0.022338,0.420876,0.500000,0.839238,0.431415,0.595386,0.636976,0.673433,0.841204
0.878431,1,0.913357,0.032003,0.456679,0.032003,0.910438,0.469958,0.631188,0.691881,0.730771,0.912237
0.666667,1,0.842685,0.238170,0.421342,0.238170,0.823421,0.502190,0.595852,0.672965,0.673112,0.824603
0.815686,1,0.811508,0.167013,0.405754,0.167013,0.802455,0.442343,0.580264,0.627483,0.649002,0.821841
0.913725,1,0.849218,0.232903,0.424609,0.232903,0.830967,0.501804,0.599119,0.676011,0.678423,0.869448
0.921569,1,0.903223,0.240346,0.451611,0.240346,0.888701,0.516936,0.626121,0.710424,0.722030,0.921292
0.925490,1,0.916402,0.024775,0.458201,0.500000,0.913595,0.471011,0.632711,0.693924,0.733308,0.918694
