0.898039,0,0.894111,0.020185,0.447056,0.500000,0.891882,0.456985,0.539213,0.675802,0.715418,0.894098
0.890196,0,0.886672,0.047013,0.443336,0.047013,0.884253,0.454019,0.535493,0.670616,0.709361,0.885992
0.901961,0,0.895017,0.028827,0.447509,0.500000,0.892909,0.456908,0.539665,0.676213,0.716074,0.895450
0.847059,0,0.891667,0.031726,0.445834,0.031726,0.889414,0.455840,0.537991,0.674013,0.713342,0.891480
0.901961,0,0.892608,0.044160,0.446304,0.044160,0.890278,0.456664,0.538461,0.674894,0.714109,0.892348
0.878431,0,0.881554,0.077785,0.440777,0.077785,0.878303,0.455051,0.532934,0.668592,0.705277,0.886596
0.870588,0,0.818748,0.275340,0.409374,0.275340,0.792181,0.517709,0.501531,0.668896,0.652889,0.854471
0.882353,0,0.881778,0.034871,0.440889,0.034871,0.879480,0.450979,0.533046,0.666659,0.705465,0.882153
0.882353,0,0.886964,0.057017,0.443482,0.057017,0.884476,0.454473,0.535639,0.670989,0.709602,0.886895
0.894118,0,0.888932,0.033541,0.444466,0.033541,0.886545,0.455035,0.536623,0.672249,0.711251,0.885301
0.882353,0,0.885283,0.047920,0.442642,0.047920,0.882636,0.454315,0.534798,0.670075,0.708348,0.885302
0.901961,0,0.887876,0.055302,0.443938,0.055302,0.885356,0.455081,0.536095,0.671748,0.710314,0.887619
0.749020,0,0.848590,0.093649,0.424295,0.093649,0.840906,0.456767,0.516452,0.653093,0.678834,0.830813
0.878431,0,0.870040,0.081984,0.435020,0.081984,0.864687,0.458213,0.527177,0.664462,0.695974,0.868784
0.890196,0,0.883146,0.018777,0.441573,0.500000,0.881004,0.450994,0.533730,0.667346,0.706749,0.881352
0.882353,0,0.881015,0.037339,0.440507,0.037339,0.878498,0.451552,0.532664,0.666568,0.704852,0.882654
0.807843,0,0.856057,0.104675,0.428028,0.104675,0.847460,0.464682,0.520185,0.660769,0.684681,0.829537
0.905882,0,0.887547,0.039938,0.443773,0.039938,0.884920,0.455384,0.535930,0.671736,0.710413,0.889542
0.749020,0,0.859003,0.311734,0.429501,0.311734,0.849909,0.468405,0.521658,0.664100,0.686985,0.821712
0.898039,0,0.886299,0.026205,0.443150,0.500000,0.884082,0.452939,0.535307,0.669889,0.709066,0.886308
0.882353,0,0.885794,0.022976,0.442897,0.500000,0.883347,0.453696,0.535054,0.670018,0.708819,0.880080
0.882353,0,0.874716,0.229358,0.437358,0.229358,0.866711,0.472233,0.529515,0.673821,0.699832,0.881803
0.878431,0,0.883294,0.025959,0.441647,0.500000,0.880979,0.451831,0.533804,0.667840,0.706741,0.885483
0.886275,0,0.883028,0.033856,0.441514,0.033856,0.880598,0.452201,0.533671,0.667894,0.706464,0.883538
