0.803922,0,0.824271,0.076671,0.412135,0.076671,0.816717,0.443145,0.412135,0.634203,0.659399,0.829069
0.494118,0,0.399116,0.280800,0.199558,0.280800,0.365918,0.265550,0.199558,0.347212,0.312676,0.413565
0.882353,0,0.929505,0.077839,0.464752,0.077839,0.923499,0.492554,0.464752,0.711255,0.743553,0.934553
0.901961,0,0.756602,0.469996,0.378301,0.469996,0.696592,0.604431,0.378301,0.681743,0.593900,0.822629
0.956863,0,0.915442,0.100338,0.457721,0.100338,0.910117,0.481997,0.457721,0.698960,0.732530,0.912781
0.800000,0,0.652029,0.443160,0.326014,0.443160,0.595212,0.510523,0.326014,0.583559,0.509808,0.612057
0.709804,0,0.618796,0.409865,0.309398,0.409865,0.576725,0.439059,0.309398,0.531724,0.488110,0.660076
0.913725,0,0.893618,0.091811,0.446809,0.091811,0.885475,0.483050,0.446809,0.688640,0.714956,0.884815
0.741176,0,0.731235,0.093502,0.365618,0.093502,0.724200,0.391238,0.365618,0.562263,0.584919,0.726874
0.815686,0,0.679423,0.429135,0.339711,0.429135,0.623853,0.527751,0.339711,0.605478,0.532646,0.737053
0.968627,0,0.923725,0.133103,0.461862,0.133103,0.916850,0.493488,0.461862,0.708848,0.738890,0.924051
0.835294,0,0.674537,0.454602,0.337269,0.454602,0.614178,0.540045,0.337269,0.609276,0.526776,0.649333
0.654902,0,0.718099,0.456878,0.359050,0.456878,0.672127,0.523468,0.359050,0.622199,0.567382,0.737599
0.968627,0,0.930320,0.068328,0.465160,0.068328,0.924486,0.492191,0.465160,0.711478,0.744232,0.933461
0.592157,0,0.579867,0.363837,0.289933,0.363837,0.538523,0.409334,0.289933,0.498350,0.456758,0.512977
0.705882,0,0.654272,0.438585,0.327136,0.438585,0.600222,0.503261,0.327136,0.580997,0.512708,0.650459
0.737255,0,0.631108,0.394571,0.315554,0.394571,0.584196,0.463007,0.315554,0.549639,0.496467,0.664438
0.000000,1,0.693734,0.484414,0.346867,0.484414,0.618592,0.606491,0.346867,0.651968,0.536010,0.760041
0.752941,0,0.680471,0.453925,0.340236,0.453925,0.634693,0.495383,0.340236,0.589740,0.536904,0.617203
0.937255,0,0.916830,0.091734,0.458415,0.091734,0.910707,0.486375,0.458415,0.701848,0.733407,0.911840
0.686275,0,0.692278,0.457562,0.346139,0.457562,0.640572,0.524414,0.346139,0.610060,0.544499,0.691694
0.886275,0,0.907943,0.077586,0.453972,0.077586,0.901559,0.482842,0.453972,0.695656,0.726414,0.905378
0.949020,0,0.917714,0.088850,0.458857,0.088850,0.910370,0.492422,0.458857,0.705324,0.734198,0.931641
0.941176,0,0.761487,0.468958,0.380743,0.468958,0.705147,0.594414,0.380743,0.679120,0.599121,0.755046
0.949020,0,0.922559,0.062222,0.461280,0.062222,0.915885,0.491945,0.461280,0.707494,0.738246,0.929669
