0.792157,0,0.774840,0.443545,0.387420,0.443545,0.729354,0.562952,0.387420,0.669909,0.613379,0.717461
0.709804,0,0.714203,0.442968,0.357102,0.442968,0.666838,0.525582,0.357102,0.621353,0.563741,0.737411
0.901961,0,0.796815,0.454218,0.398408,0.454218,0.750494,0.582236,0.398408,0.690438,0.630962,0.761383
0.917647,0,0.866936,0.420615,0.433468,0.420615,0.845760,0.524902,0.433468,0.696396,0.692399,0.886024
0.909804,0,0.774327,0.449973,0.387163,0.449973,0.725444,0.575682,0.387163,0.676046,0.611950,0.769360
0.886275,0,0.781086,0.454625,0.390543,0.454625,0.731062,0.585143,0.390543,0.684129,0.617095,0.825411
0.925490,0,0.841158,0.454218,0.420579,0.454218,0.809876,0.551627,0.420579,0.697023,0.670156,0.889452
0.886275,0,0.800011,0.447851,0.400005,0.447851,0.755255,0.578330,0.400005,0.690057,0.633902,0.722064
0.901961,0,0.720563,0.450088,0.360281,0.450088,0.670648,0.539414,0.360281,0.631409,0.568077,0.754219
0.890196,0,0.783759,0.444990,0.391879,0.444990,0.739656,0.564033,0.391879,0.674852,0.621000,0.729855
0.886275,0,0.794262,0.457647,0.397131,0.457647,0.744659,0.593352,0.397131,0.694756,0.627872,0.851879
0.611765,0,0.684415,0.445552,0.342208,0.445552,0.658477,0.430625,0.342208,0.559153,0.545329,0.626937
0.894118,0,0.787619,0.451726,0.393809,0.451726,0.739048,0.584339,0.393809,0.686951,0.622795,0.799336
0.890196,0,0.767035,0.452318,0.383517,0.452318,0.725189,0.543377,0.383517,0.656235,0.608041,0.766115
0.423529,1,0.835092,0.449965,0.417546,0.449965,0.798679,0.568995,0.417546,0.702735,0.664182,0.773054
0.901961,0,0.771912,0.453695,0.385956,0.453695,0.719086,0.589044,0.385956,0.681562,0.608785,0.810683
0.321569,1,0.794588,0.445106,0.397294,0.445106,0.755560,0.551744,0.397294,0.674031,0.630973,0.689098
0.921569,0,0.599946,0.458347,0.299973,0.458347,0.532548,0.501359,0.299973,0.554023,0.462505,0.488150
0.898039,0,0.777052,0.453987,0.388526,0.453987,0.730222,0.569761,0.388526,0.674417,0.614758,0.782670
0.890196,0,0.687942,0.448551,0.343971,0.448551,0.641620,0.502683,0.343971,0.597039,0.542825,0.773826
0.886275,0,0.770706,0.438155,0.385353,0.438155,0.723649,0.565978,0.385353,0.669389,0.609562,0.792062
0.882353,0,0.772836,0.446136,0.386418,0.446136,0.723633,0.575803,0.386418,0.675371,0.610645,0.801209
0.882353,0,0.806925,0.452303,0.403463,0.452303,0.762502,0.581992,0.403463,0.695314,0.639573,0.716908
0.890196,0,0.812539,0.451411,0.406270,0.451411,0.770025,0.578318,0.406270,0.696247,0.644609,0.857039
0.890196,0,0.741110,0.448966,0.370555,0.448966,0.693803,0.545168,0.370555,0.644377,0.585541,0.736915
0.792157,0,0.740313,0.449935,0.370157,0.449935,0.699371,0.521114,0.370157,0.631912,0.586711,0.732470
0.898039,0,0.791816,0.454333,0.395908,0.454333,0.749038,0.564607,0.395908,0.679119,0.627808,0.862531
0.913725,0,0.775777,0.458493,0.387888,0.458493,0.725247,0.583123,0.387888,0.680496,0.612619,0.761246
0.882353,0,0.809811,0.447220,0.404905,0.447220,0.765098,0.585241,0.404905,0.698372,0.642060,0.736448
0.874510,0,0.812736,0.448520,0.406368,0.448520,0.771949,0.571464,0.406368,0.692904,0.645232,0.864820
0.882353,0,0.751712,0.451611,0.375856,0.451611,0.696638,0.582047,0.375856,0.668101,0.591627,0.843087
0.447059,1,0.813612,0.450696,0.406806,0.450696,0.774577,0.564984,0.406806,0.690085,0.646312,0.765104
0.890196,0,0.802391,0.449765,0.401196,0.449765,0.758832,0.575268,0.401196,0.689697,0.636177,0.878128
0.854902,0,0.705517,0.453226,0.352758,0.453226,0.661188,0.508519,0.352758,0.608541,0.557645,0.634288
0.894118,0,0.890663,0.033487,0.445332,0.033487,0.887551,0.459137,0.445332,0.675168,0.712750,0.887989
0.894118,0,0.793326,0.442945,0.396663,0.442945,0.750694,0.565106,0.396663,0.680115,0.629054,0.747857
0.866667,0,0.787700,0.451388,0.393850,0.451388,0.740577,0.578718,0.393850,0.684169,0.623318,0.786680
0.854902,0,0.710636,0.442876,0.355318,0.442876,0.662543,0.525533,0.355318,0.619584,0.560648,0.686285
0.933333,0,0.814737,0.450542,0.407369,0.450542,0.770367,0.587414,0.407369,0.701900,0.646006,0.854005
0.894118,0,0.796143,0.451611,0.398071,0.451611,0.750479,0.579137,0.398071,0.688550,0.630546,0.760804
0.874510,0,0.794743,0.437632,0.397372,0.437632,0.754933,0.554949,0.397372,0.675717,0.630948,0.780246
0.894118,0,0.881802,0.034987,0.440901,0.034987,0.878218,0.456642,0.440901,0.669514,0.705497,0.888980
0.890196,0,0.847446,0.452380,0.423723,0.452380,0.808908,0.586379,0.423723,0.717585,0.673744,0.833435
0.850980,0,0.816290,0.451780,0.408145,0.451780,0.773893,0.580508,0.408145,0.699202,0.647653,0.760256
0.811765,0,0.772479,0.451749,0.386240,0.451749,0.722630,0.578026,0.386240,0.676311,0.610228,0.669089
0.866667,0,0.688599,0.437278,0.344300,0.437278,0.634395,0.530196,0.344300,0.611169,0.540774,0.713915
0.850980,0,0.702040,0.445698,0.351020,0.445698,0.662870,0.487978,0.351020,0.596532,0.556311,0.730727
0.592157,0,0.613071,0.436517,0.306535,0.436517,0.573548,0.427214,0.306535,0.523046,0.484305,0.586108
0.878431,0,0.820734,0.454833,0.410367,0.454833,0.778610,0.582554,0.410367,0.702429,0.651299,0.736084
0.862745,0,0.743569,0.441761,0.371785,0.441761,0.693250,0.558133,0.371785,0.652094,0.586600,0.802353
0.909804,0,0.835576,0.451672,0.417788,0.451672,0.798280,0.573001,0.417788,0.704986,0.664398,0.819590
0.898039,0,0.764949,0.459346,0.382474,0.459346,0.713117,0.579942,0.382474,0.673561,0.603443,0.791227
0.423529,1,0.777220,0.446013,0.388610,0.446013,0.729639,0.572792,0.388610,0.676022,0.614717,0.674435
0.000000,1,0.802981,0.452680,0.401490,0.452680,0.765170,0.552704,0.401490,0.678662,0.638016,0.774193
