0.949020,0,0.912774,0.130619,0.456387,0.130619,0.905145,0.491071,0.456387,0.702189,0.730088,0.900896
0.956863,0,0.906600,0.095625,0.453300,0.095625,0.899456,0.485557,0.453300,0.696351,0.725161,0.907006
0.839216,0,0.864606,0.129012,0.432303,0.129012,0.855501,0.471511,0.432303,0.668439,0.691608,0.872738
0.854902,0,0.887972,0.089189,0.443986,0.089189,0.880374,0.477586,0.443986,0.683092,0.710321,0.888236
0.921569,0,0.926899,0.069435,0.463449,0.069435,0.919755,0.496427,0.463449,0.711902,0.741557,0.932713
0.780392,0,0.799304,0.084106,0.399652,0.084106,0.791708,0.429889,0.399652,0.615195,0.639390,0.800751
0.721569,0,0.696347,0.149581,0.348173,0.149581,0.687245,0.379739,0.348173,0.539422,0.556799,0.714916
0.894118,0,0.915053,0.078662,0.457526,0.078662,0.908717,0.486401,0.457526,0.700978,0.731987,0.913595
0.541176,0,0.500534,0.293879,0.250267,0.293879,0.489248,0.278403,0.250267,0.396233,0.399805,0.520188
0.811765,0,0.705312,0.450481,0.352656,0.450481,0.645880,0.561431,0.352656,0.635001,0.552270,0.698746
0.905882,0,0.879544,0.070896,0.439772,0.070896,0.872247,0.471739,0.439772,0.675971,0.703788,0.873334
0.898039,0,0.884524,0.095286,0.442262,0.095286,0.875123,0.483677,0.442262,0.684437,0.707676,0.879106
0.690196,0,0.703585,0.057970,0.351793,0.057970,0.698187,0.370708,0.351793,0.538422,0.562788,0.694277
0.584314,0,0.607789,0.034717,0.303894,0.034717,0.603887,0.315707,0.303894,0.464558,0.486379,0.605170
0.000000,1,0.700528,0.423914,0.350264,0.423914,0.653325,0.514956,0.350264,0.609336,0.552712,0.714524
0.560784,0,0.597467,0.173141,0.298734,0.173141,0.585429,0.334554,0.298734,0.469119,0.477392,0.571259
0.839216,0,0.783889,0.445813,0.391945,0.445813,0.753366,0.511110,0.391945,0.648351,0.624259,0.791340
0.600000,0,0.610943,0.101323,0.305472,0.101323,0.602579,0.330922,0.305472,0.473698,0.488486,0.595911
0.807843,0,0.755970,0.430534,0.377985,0.430534,0.722271,0.504863,0.377985,0.631453,0.601084,0.783806
0.600000,0,0.495335,0.360392,0.247667,0.360392,0.447455,0.365785,0.247667,0.437785,0.385334,0.456133
0.717647,0,0.728289,0.445359,0.364144,0.445359,0.683704,0.525862,0.364144,0.628393,0.575980,0.752328
0.803922,0,0.847258,0.210135,0.423629,0.210135,0.832498,0.485912,0.423629,0.667061,0.677203,0.825892
0.925490,0,0.885333,0.096401,0.442667,0.096401,0.878328,0.473555,0.442667,0.679758,0.708200,0.889828
0.623529,0,0.601320,0.025552,0.300660,0.500000,0.597782,0.311254,0.300660,0.459250,0.481117,0.610773
0.835294,0,0.794462,0.444537,0.397231,0.444537,0.759678,0.534866,0.397231,0.665498,0.631954,0.806050
0.768627,0,0.800959,0.136624,0.400479,0.136624,0.790794,0.441029,0.400479,0.621606,0.640484,0.806798
0.827451,0,0.865198,0.089081,0.432599,0.089081,0.858273,0.462438,0.432599,0.664179,0.692139,0.858862
0.556863,0,0.594260,0.342637,0.297130,0.342637,0.571656,0.364031,0.297130,0.482397,0.473293,0.586329
0.572549,0,0.634682,0.148651,0.317341,0.148651,0.623221,0.353572,0.317341,0.496422,0.507248,0.637355
0.768627,0,0.693958,0.407566,0.346979,0.407566,0.658055,0.471067,0.346979,0.584100,0.550628,0.715018
0.690196,0,0.635881,0.376448,0.317941,0.376448,0.610901,0.397051,0.317941,0.518823,0.506292,0.612153
0.529412,0,0.542559,0.046205,0.271280,0.046205,0.538415,0.282477,0.271280,0.417317,0.433989,0.538541
