0.666667,0,0.639987,0.282268,0.319994,0.282268,0.622599,0.375418,0.349405,0.509938,0.510916,0.656055
0.513725,0,0.527814,0.159723,0.263907,0.159723,0.512328,0.304616,0.293319,0.421681,0.421164,0.514093
0.725490,0,0.604456,0.255233,0.302228,0.255233,0.576773,0.385568,0.331640,0.498041,0.480457,0.666839
0.576471,0,0.442824,0.241776,0.221412,0.241776,0.414733,0.283365,0.250824,0.373786,0.350099,0.455308
0.658824,0,0.647113,0.017785,0.323557,0.500000,0.644585,0.331705,0.352968,0.491428,0.517845,0.648403
0.192157,1,0.589306,0.283360,0.294653,0.283360,0.560335,0.379682,0.324065,0.487912,0.467953,0.526272
0.686275,0,0.635182,0.158493,0.317591,0.158493,0.619252,0.367984,0.347003,0.503897,0.507185,0.647735
0.678431,0,0.647449,0.103037,0.323724,0.103037,0.641603,0.342575,0.353136,0.497046,0.517846,0.651274
0.658824,0,0.627749,0.242722,0.313875,0.242722,0.607517,0.377131,0.343286,0.504922,0.500610,0.601180
0.235294,1,0.600311,0.276209,0.300155,0.276209,0.573709,0.379690,0.329567,0.493123,0.477351,0.531271
0.682353,0,0.689305,0.028574,0.344653,0.500000,0.685932,0.356232,0.374064,0.524191,0.551513,0.686814
0.674510,0,0.636614,0.114371,0.318307,0.114371,0.624067,0.358089,0.347719,0.499618,0.508750,0.646599
0.631373,0,0.629333,0.034033,0.314667,0.034033,0.626481,0.323607,0.344078,0.478815,0.503714,0.628458
0.650980,0,0.573694,0.261753,0.286847,0.261753,0.551724,0.349621,0.316259,0.465481,0.456901,0.556793
0.184314,1,0.479530,0.254656,0.239765,0.254656,0.446762,0.318025,0.269177,0.406861,0.378338,0.353219
0.380392,1,0.517834,0.306090,0.258917,0.306090,0.486117,0.340716,0.288329,0.435274,0.409546,0.463108
0.705882,0,0.649503,0.152049,0.324751,0.152049,0.635322,0.370624,0.354163,0.512116,0.518848,0.678671
0.615686,0,0.597813,0.145928,0.298907,0.145928,0.589072,0.324932,0.328318,0.464453,0.478044,0.608722
0.631373,0,0.484925,0.249535,0.242463,0.249535,0.453086,0.319361,0.271874,0.409892,0.382935,0.492962
0.647059,0,0.663235,0.035433,0.331617,0.035433,0.659751,0.343125,0.361029,0.504950,0.530648,0.664446
0.658824,0,0.638812,0.068251,0.319406,0.068251,0.633969,0.334816,0.348818,0.488993,0.511017,0.639856
0.674510,0,0.586492,0.272664,0.293246,0.272664,0.559473,0.372169,0.322658,0.482814,0.466144,0.630113
0.423529,1,0.563589,0.275986,0.281794,0.275986,0.534670,0.362968,0.311206,0.467459,0.447260,0.538904
0.639216,0,0.618098,0.132734,0.309049,0.132734,0.603234,0.354809,0.338461,0.489100,0.493633,0.628367
0.611765,0,0.608064,0.127113,0.304032,0.127113,0.600582,0.326690,0.333444,0.470202,0.486265,0.614252
0.537255,0,0.447566,0.286059,0.223783,0.286059,0.419076,0.287289,0.253195,0.377741,0.353725,0.498835
0.694118,0,0.600574,0.267274,0.300287,0.267274,0.573288,0.381901,0.329699,0.494358,0.477413,0.620999
0.639216,0,0.523050,0.276563,0.261525,0.276563,0.489359,0.349290,0.290937,0.441940,0.413163,0.528714
0.686275,0,0.659250,0.146390,0.329625,0.146390,0.651617,0.354688,0.359037,0.508826,0.527329,0.670048
0.254902,1,0.551269,0.280769,0.275635,0.280769,0.521562,0.357199,0.305046,0.458843,0.437099,0.528403
0.658824,0,0.645881,0.124437,0.322941,0.124437,0.637806,0.348918,0.352352,0.499474,0.516469,0.643272
0.454902,0,0.576838,0.186028,0.288419,0.186028,0.557117,0.345075,0.317831,0.464672,0.459856,0.548603
0.650980,0,0.591703,0.267636,0.295852,0.267636,0.566386,0.370461,0.325263,0.484415,0.470702,0.655272
0.690196,0,0.658794,0.157447,0.329397,0.157447,0.647050,0.367931,0.358809,0.515252,0.526532,0.689003
0.666667,0,0.631649,0.256294,0.315824,0.256294,0.608134,0.389800,0.345236,0.513151,0.503248,0.663368
0.654902,0,0.645769,0.245559,0.322884,0.245559,0.626584,0.384588,0.352296,0.517325,0.515213,0.651686
0.392157,1,0.454048,0.248620,0.227024,0.248620,0.422119,0.299226,0.256436,0.386466,0.357979,0.447730
0.682353,0,0.668559,0.074418,0.334279,0.074418,0.663287,0.351831,0.363691,0.511899,0.534779,0.687207
0.443137,1,0.622818,0.303606,0.311409,0.303606,0.596431,0.393259,0.340821,0.510656,0.495517,0.632552
0.682353,0,0.586774,0.316109,0.293387,0.316109,0.560024,0.371561,0.322799,0.482641,0.466424,0.582966
0.643137,0,0.602928,0.244306,0.301464,0.244306,0.580357,0.369242,0.330876,0.489121,0.480265,0.565408
0.329412,1,0.576989,0.255925,0.288494,0.255925,0.549128,0.368559,0.317906,0.476532,0.458301,0.574321
0.619608,0,0.477030,0.239031,0.238515,0.239031,0.449999,0.302736,0.267927,0.398098,0.377996,0.499505
0.678431,0,0.670735,0.113656,0.335368,0.113656,0.663719,0.358806,0.364779,0.516456,0.536445,0.677573
0.658824,0,0.640630,0.046490,0.320315,0.046490,0.636338,0.334007,0.349727,0.489460,0.512577,0.642829
0.670588,0,0.658797,0.029704,0.329398,0.029704,0.655373,0.340632,0.358810,0.501550,0.527142,0.659862
0.650980,0,0.596340,0.309196,0.298170,0.309196,0.572808,0.368061,0.327582,0.485404,0.474788,0.601430
0.650980,0,0.635868,0.072388,0.317934,0.072388,0.631074,0.333114,0.347346,0.486723,0.508627,0.635113
0.698039,0,0.651105,0.143983,0.325553,0.143983,0.634642,0.378941,0.354964,0.517064,0.519900,0.676756
0.286275,1,0.352976,0.243245,0.176488,0.243245,0.326809,0.222489,0.205900,0.308516,0.277835,0.314045
0.360784,0,0.588083,0.287920,0.294041,0.287920,0.557673,0.383109,0.323453,0.489055,0.466624,0.509427
0.250980,1,0.533122,0.277955,0.266561,0.277955,0.499174,0.356700,0.295973,0.450246,0.421257,0.451104
0.631373,0,0.637229,0.055133,0.318614,0.055133,0.632973,0.332121,0.348026,0.486879,0.509833,0.635949
0.666667,0,0.637357,0.239054,0.318678,0.239054,0.615343,0.388558,0.348090,0.515269,0.508216,0.673149
0.737255,0,0.694703,0.081238,0.347352,0.081238,0.688447,0.368997,0.376763,0.533229,0.555753,0.704675
0.607843,0,0.605275,0.149988,0.302638,0.149988,0.591898,0.342963,0.332049,0.477045,0.483523,0.565765
0.596078,0,0.613108,0.246305,0.306554,0.246305,0.593949,0.365059,0.335966,0.491865,0.489043,0.597480
