0.819608,0,0.723978,0.417847,0.361989,0.417847,0.686393,0.497513,0.361989,0.612050,0.574401,0.720246
0.854902,0,0.813630,0.410865,0.406815,0.410865,0.785633,0.520265,0.406815,0.667646,0.648870,0.847532
0.807843,0,0.779510,0.423276,0.389755,0.423276,0.745894,0.520267,0.389755,0.650786,0.620075,0.791447
0.847059,0,0.721813,0.427489,0.360906,0.427489,0.675851,0.526139,0.360906,0.625359,0.570335,0.765168
0.741176,0,0.666102,0.424029,0.333051,0.424029,0.611146,0.515371,0.333051,0.592799,0.522065,0.659896
0.850980,0,0.760342,0.421246,0.380171,0.421246,0.722521,0.523393,0.380171,0.642907,0.603671,0.703963
0.815686,0,0.689151,0.418770,0.344575,0.418770,0.641139,0.509366,0.344575,0.600982,0.543321,0.624647
0.145098,1,0.683466,0.426943,0.341733,0.426943,0.640747,0.487146,0.341733,0.587062,0.540272,0.644514
0.866667,0,0.748761,0.416209,0.374381,0.416209,0.704593,0.539091,0.374381,0.645088,0.592730,0.671487
0.831373,0,0.835031,0.081230,0.417515,0.081230,0.828734,0.443701,0.417515,0.639812,0.667955,0.828512
0.705882,0,0.675912,0.418308,0.337956,0.418308,0.634696,0.476707,0.337956,0.578150,0.534607,0.654897
0.772549,0,0.775034,0.422568,0.387517,0.422568,0.744790,0.504261,0.387517,0.640544,0.617139,0.784338
0.815686,0,0.716159,0.412864,0.358079,0.412864,0.678087,0.493873,0.358079,0.606393,0.567978,0.672187
0.843137,0,0.777095,0.419892,0.388547,0.419892,0.749700,0.494573,0.388547,0.636697,0.619545,0.805705
0.827451,0,0.705054,0.423276,0.352527,0.423276,0.658047,0.517594,0.352527,0.612871,0.556464,0.792825
0.768627,0,0.698318,0.420123,0.349159,0.420123,0.656501,0.494594,0.349159,0.598036,0.552572,0.713176
0.066667,1,0.728401,0.403599,0.364201,0.403599,0.691855,0.496783,0.364201,0.613852,0.578253,0.672704
0.823529,0,0.714982,0.408743,0.357491,0.408743,0.675301,0.498793,0.357491,0.608287,0.566645,0.709207
0.784314,0,0.674046,0.417309,0.337023,0.417309,0.626877,0.495372,0.337023,0.586613,0.531264,0.760034
0.054902,1,0.657692,0.409412,0.328846,0.409412,0.621725,0.446662,0.328846,0.554239,0.521363,0.562566
