0.564706,0,0.543801,0.183206,0.271900,0.183206,0.534429,0.297281,0.342489,0.425319,0.434664,0.548897
0.603922,0,0.624746,0.225390,0.312373,0.225390,0.605874,0.371093,0.382961,0.500453,0.498399,0.604984
0.556863,0,0.534379,0.128397,0.267189,0.128397,0.524959,0.292260,0.337778,0.418475,0.427189,0.546921
0.525490,0,0.544165,0.018870,0.272082,0.500000,0.541628,0.278959,0.342671,0.416290,0.435335,0.537206
0.556863,0,0.540915,0.013556,0.270458,0.500000,0.538782,0.276204,0.341046,0.413412,0.432952,0.541996
0.478431,0,0.479842,0.110211,0.239921,0.110211,0.471300,0.260335,0.310509,0.378039,0.383520,0.468274
0.572549,0,0.556390,0.171880,0.278195,0.171880,0.546850,0.304633,0.348783,0.434830,0.444718,0.565585
0.556863,0,0.536028,0.141999,0.268014,0.141999,0.526688,0.292950,0.338602,0.419576,0.428490,0.550839
0.541176,0,0.505430,0.192141,0.252715,0.192141,0.493102,0.283747,0.323303,0.401100,0.403632,0.522498
0.552941,0,0.510362,0.179739,0.255181,0.179739,0.495563,0.292796,0.325769,0.407853,0.407447,0.530638
0.572549,0,0.525071,0.176324,0.262535,0.176324,0.508274,0.306460,0.333124,0.421358,0.418793,0.520671
0.607843,0,0.554171,0.145021,0.277086,0.145021,0.544428,0.303977,0.347674,0.433471,0.442926,0.557549
0.505882,0,0.517437,0.151019,0.258719,0.151019,0.509671,0.278734,0.329307,0.403982,0.413730,0.522269
0.572549,0,0.520813,0.116993,0.260406,0.116993,0.510294,0.287692,0.330995,0.410005,0.416238,0.540422
0.568627,0,0.579846,0.060769,0.289923,0.060769,0.576596,0.299307,0.360511,0.443111,0.463848,0.577855
0.400000,1,0.481433,0.149935,0.240717,0.149935,0.472909,0.261155,0.311305,0.379146,0.384785,0.480460
0.592157,0,0.577921,0.130258,0.288960,0.130258,0.571705,0.306851,0.359549,0.445994,0.462194,0.585482
0.611765,0,0.585134,0.028589,0.292567,0.500000,0.581894,0.302009,0.363155,0.446956,0.468077,0.586967
0.576471,0,0.568767,0.020008,0.284383,0.500000,0.566355,0.291214,0.354972,0.433857,0.455025,0.570734
0.552941,0,0.553364,0.130227,0.276682,0.130227,0.545464,0.298455,0.347270,0.430326,0.442446,0.569517
0.521569,0,0.586700,0.199200,0.293350,0.199200,0.559417,0.373073,0.363938,0.483365,0.466254,0.527214
0.501961,0,0.503366,0.027605,0.251683,0.500000,0.500227,0.259551,0.322271,0.388033,0.402758,0.506038
0.494118,1,0.516210,0.177609,0.258105,0.177609,0.504262,0.288822,0.328693,0.408492,0.412304,0.486717
0.556863,0,0.547657,0.159331,0.273828,0.159331,0.539519,0.296024,0.344417,0.426466,0.437844,0.558610
0.482353,0,0.586288,0.272664,0.293144,0.272664,0.554286,0.386591,0.363732,0.489956,0.464766,0.519488
0.580392,0,0.554664,0.093303,0.277332,0.093303,0.545751,0.301955,0.347920,0.432685,0.443566,0.565244
0.607843,0,0.612624,0.160215,0.306312,0.160215,0.607180,0.322923,0.376900,0.470483,0.490002,0.618300
0.741176,0,0.694997,0.288274,0.347498,0.288274,0.655656,0.483672,0.418087,0.590934,0.550559,0.696950
0.537255,0,0.500820,0.174364,0.250410,0.174364,0.486561,0.285978,0.320998,0.400163,0.399714,0.499949
0.603922,0,0.615262,0.041561,0.307631,0.041561,0.612201,0.317012,0.378219,0.468774,0.492245,0.613031
0.592157,0,0.579869,0.188966,0.289935,0.188966,0.573680,0.307809,0.360523,0.447390,0.463759,0.585833
0.521569,0,0.503694,0.160492,0.251847,0.160492,0.493575,0.277232,0.322435,0.397054,0.402475,0.524222
0.603922,0,0.589931,0.011342,0.294966,0.500000,0.587952,0.300782,0.365554,0.448602,0.472133,0.588053
0.600000,0,0.579253,0.155194,0.289627,0.155194,0.568147,0.321667,0.360215,0.454057,0.462888,0.593357
0.537255,0,0.516677,0.157109,0.258338,0.157109,0.504259,0.290294,0.328927,0.409441,0.412619,0.479936
0.521569,0,0.510145,0.172341,0.255072,0.172341,0.495405,0.292522,0.325660,0.407618,0.407087,0.518352
0.866667,0,0.826971,0.146736,0.413485,0.146736,0.813785,0.467794,0.484074,0.647913,0.661239,0.858943
0.882353,0,0.883860,0.017632,0.441930,0.500000,0.882782,0.446675,0.512518,0.665533,0.707137,0.884708
0.552941,0,0.536461,0.165244,0.268230,0.165244,0.526886,0.293812,0.338819,0.420207,0.428761,0.547186
0.568627,0,0.526135,0.174387,0.263068,0.174387,0.510800,0.303253,0.333656,0.420232,0.419817,0.530133
0.552941,0,0.553656,0.013195,0.276828,0.500000,0.551457,0.282890,0.347416,0.422647,0.443149,0.554146
