0.392157,1,0.546039,0.229996,0.273019,0.229996,0.520609,0.342178,0.378902,0.448887,0.433933,0.478224
0.701961,0,0.694785,0.065006,0.347392,0.065006,0.691009,0.360459,0.453275,0.528983,0.555908,0.695577
0.627451,1,0.622793,0.177993,0.311397,0.177993,0.606301,0.362553,0.417279,0.495232,0.497163,0.648387
0.682353,0,0.679914,0.131203,0.339957,0.131203,0.673959,0.360123,0.445839,0.521574,0.543929,0.681018
0.670588,0,0.673666,0.047097,0.336833,0.047097,0.669660,0.350272,0.442715,0.513594,0.538953,0.671773
0.682353,0,0.670071,0.110565,0.335036,0.110565,0.663109,0.358269,0.440918,0.515864,0.535909,0.680173
0.666667,0,0.676709,0.088627,0.338355,0.088627,0.672899,0.351197,0.444237,0.515536,0.541384,0.678119
0.678431,0,0.683581,0.077609,0.341790,0.077609,0.679702,0.354994,0.447673,0.520783,0.546828,0.690253
0.690196,0,0.668197,0.054764,0.334098,0.054764,0.664426,0.346647,0.439981,0.509121,0.534559,0.675770
0.705882,0,0.712226,0.032849,0.356113,0.032849,0.709405,0.366121,0.461996,0.540343,0.569951,0.711887
0.486275,1,0.552434,0.209604,0.276217,0.209604,0.528151,0.343029,0.382099,0.452269,0.439340,0.506808
0.678431,0,0.670168,0.056686,0.335084,0.056686,0.665718,0.349934,0.440966,0.511727,0.536292,0.667847
0.690196,0,0.664471,0.060108,0.332235,0.060108,0.660738,0.344587,0.438118,0.506282,0.531820,0.664549
0.694118,0,0.688513,0.023045,0.344257,0.500000,0.685641,0.354107,0.450139,0.522738,0.551019,0.692107
0.713725,0,0.699761,0.062722,0.349880,0.062722,0.696547,0.361080,0.455763,0.531721,0.559868,0.697899
0.705882,0,0.682813,0.134041,0.341406,0.134041,0.678004,0.357759,0.447289,0.521797,0.546196,0.690013
0.690196,0,0.690623,0.047843,0.345311,0.047843,0.687126,0.357338,0.451194,0.525388,0.552611,0.687453
0.658824,0,0.579275,0.174894,0.289637,0.174894,0.558892,0.348444,0.395520,0.467508,0.461659,0.594380
0.690196,0,0.692719,0.075040,0.346360,0.075040,0.688978,0.359265,0.452242,0.527376,0.554220,0.688881
0.694118,0,0.695394,0.094148,0.347697,0.094148,0.691694,0.360511,0.453579,0.529305,0.556298,0.694268
0.768627,0,0.635289,0.202930,0.317644,0.202930,0.617851,0.372818,0.423527,0.506375,0.507068,0.667759
0.686275,0,0.671171,0.104160,0.335586,0.104160,0.667290,0.348559,0.441468,0.511524,0.536909,0.679304
0.686275,0,0.701338,0.039600,0.350669,0.039600,0.698330,0.361176,0.456552,0.532540,0.561197,0.703319
0.694118,0,0.689135,0.108604,0.344568,0.108604,0.685010,0.358727,0.450450,0.525360,0.551318,0.690181
0.639216,0,0.603315,0.220738,0.301658,0.220738,0.584050,0.359544,0.407540,0.484436,0.481159,0.630208
0.611765,0,0.652950,0.071419,0.326475,0.071419,0.647846,0.343071,0.432357,0.499949,0.522551,0.653688
0.666667,0,0.645932,0.095087,0.322966,0.095087,0.637128,0.351290,0.428848,0.500689,0.516568,0.662441
0.662745,0,0.621905,0.140038,0.310953,0.140038,0.609363,0.349800,0.416835,0.488405,0.496910,0.614666
0.654902,0,0.658077,0.071680,0.329039,0.071680,0.653712,0.343346,0.434921,0.502565,0.526617,0.658196
0.674510,0,0.675231,0.093456,0.337615,0.093456,0.671493,0.350185,0.443498,0.514310,0.540225,0.677488
0.666667,0,0.662158,0.116655,0.331079,0.116655,0.657933,0.345014,0.436961,0.505376,0.529676,0.660024
0.670588,0,0.683525,0.104614,0.341762,0.104614,0.680008,0.353735,0.447645,0.520123,0.546792,0.686053
0.658824,0,0.671990,0.047482,0.335995,0.047482,0.668495,0.347689,0.441877,0.511484,0.537732,0.666309
0.627451,0,0.559578,0.182207,0.279789,0.182207,0.540915,0.331802,0.385671,0.449948,0.446137,0.561071
0.662745,0,0.690771,0.076617,0.345385,0.076617,0.687212,0.357628,0.451268,0.525605,0.552597,0.692365
0.360784,1,0.584865,0.230019,0.292432,0.230019,0.559331,0.366811,0.398315,0.479357,0.465153,0.501388
0.670588,0,0.652604,0.167489,0.326302,0.167489,0.643072,0.357285,0.432184,0.506917,0.521859,0.666181
0.596078,1,0.597789,0.171596,0.298894,0.171596,0.579235,0.354132,0.404777,0.479098,0.476843,0.615478
0.615686,0,0.599520,0.103206,0.299760,0.103206,0.587654,0.335190,0.405642,0.470411,0.479166,0.586401
0.650980,0,0.647615,0.057693,0.323807,0.057693,0.643079,0.338437,0.429690,0.495049,0.518028,0.639116
0.705882,0,0.676875,0.054233,0.338438,0.054233,0.673240,0.350694,0.444320,0.515364,0.541605,0.681750
0.686275,0,0.690498,0.090365,0.345249,0.090365,0.687273,0.356340,0.451131,0.524826,0.552392,0.689552
0.690196,0,0.692792,0.029796,0.346396,0.029796,0.689573,0.357505,0.452279,0.526528,0.554388,0.696859
0.666667,0,0.639887,0.142768,0.319944,0.142768,0.629933,0.351668,0.425826,0.497968,0.511625,0.655808
0.670588,0,0.663730,0.070235,0.331865,0.070235,0.659439,0.346051,0.437747,0.506658,0.531021,0.667033
0.686275,0,0.681909,0.066936,0.340954,0.066936,0.677621,0.355517,0.446837,0.520232,0.545488,0.683405
0.678431,0,0.673477,0.085313,0.336738,0.085313,0.670004,0.348388,0.442621,0.512556,0.538757,0.675783
0.639216,0,0.606663,0.172933,0.303331,0.172933,0.593818,0.342141,0.409214,0.477291,0.484675,0.596165
0.662745,0,0.668875,0.078170,0.334438,0.078170,0.664913,0.347638,0.440320,0.509948,0.535067,0.670141
0.698039,0,0.663191,0.046867,0.331595,0.046867,0.660140,0.341671,0.437478,0.504198,0.530624,0.664816
