1.000000,0,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
1.000000,0,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
1.000000,0,0.796491,0.437216,0.398246,0.437216,0.728202,0.669142,0.460991,0.733902,0.623232,0.799502
0.803922,0,0.834684,0.247028,0.417342,0.247028,0.790012,0.603049,0.480087,0.719627,0.661902,0.773143
1.000000,0,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
0.650980,1,0.911134,0.437170,0.455567,0.437170,0.863063,0.673707,0.518312,0.793050,0.722700,0.864314
0.937255,0,0.937255,0.937255,0.937255,0.937255,0.937255,0.937255,0.937255,0.937255,0.937255,0.937255
1.000000,0,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
1.000000,0,0.913241,0.437216,0.456620,0.437216,0.864750,0.677175,0.519366,0.795838,0.724305,0.951512
1.000000,0,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
1.000000,0,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
1.000000,0,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
1.000000,0,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
1.000000,0,0.920708,0.247036,0.460354,0.247036,0.885501,0.621795,0.523099,0.771752,0.733266,0.977450
0.886275,0,0.925240,0.437193,0.462620,0.437193,0.881362,0.664815,0.525365,0.795602,0.735311,0.885806
1.000000,0,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
0.937255,0,0.937255,0.937255,0.937255,0.937255,0.937255,0.937255,0.937255,0.937255,0.937255,0.937255
1.000000,0,0.982114,0.239200,0.491057,0.239200,0.965564,0.572010,0.553802,0.777327,0.785053,0.999122
1.000000,0,0.823315,0.437216,0.411657,0.437216,0.758696,0.676627,0.474403,0.750928,0.646489,0.767588
1.000000,0,0.951741,0.127428,0.475870,0.127428,0.932036,0.569273,0.538615,0.760830,0.760590,0.968096
0.937255,0,0.945289,0.026759,0.472645,0.500000,0.941183,0.491978,0.535390,0.718820,0.756243,0.937883
1.000000,0,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
