0.956863,0,0.897671,0.334710,0.448835,0.334710,0.871163,0.567348,0.566482,0.732968,0.716243,0.945854
0.956863,0,0.968292,0.299831,0.484146,0.299831,0.955198,0.547293,0.601793,0.758037,0.774218,0.970124
0.976471,0,0.949972,0.316155,0.474986,0.316155,0.930766,0.565855,0.592633,0.758234,0.759033,0.941607
0.647059,1,0.888836,0.316248,0.444418,0.316248,0.858078,0.580578,0.562065,0.735219,0.708480,0.861898
0.992157,0,0.967863,0.133372,0.483931,0.133372,0.961100,0.516528,0.601578,0.742380,0.774243,0.976483
0.972549,0,0.972061,0.076294,0.486031,0.076294,0.969279,0.499501,0.603678,0.735924,0.777682,0.968974
0.964706,0,0.969102,0.020169,0.484551,0.500000,0.966942,0.494979,0.602198,0.732181,0.775605,0.967367
0.960784,0,0.881935,0.358316,0.440967,0.358316,0.843557,0.609539,0.558615,0.746328,0.701617,0.900157
0.988235,0,0.982319,0.026967,0.491159,0.500000,0.980261,0.501225,0.608806,0.741898,0.785869,0.980924
0.937255,0,0.867672,0.314318,0.433836,0.314318,0.842182,0.543984,0.551483,0.706340,0.692470,0.904079
0.450980,1,0.877398,0.282376,0.438699,0.282376,0.850435,0.556524,0.556346,0.717464,0.699906,0.801508
0.980392,0,0.935437,0.256371,0.467719,0.256371,0.915260,0.561721,0.585366,0.748925,0.747304,0.947787
0.956863,0,0.892014,0.343983,0.446007,0.343983,0.864090,0.570068,0.563654,0.731523,0.711744,0.938296
0.886275,0,0.933194,0.300108,0.466597,0.300108,0.908886,0.579570,0.584244,0.756769,0.745005,0.914724
0.972549,0,0.968699,0.018324,0.484349,0.500000,0.966703,0.493979,0.601996,0.731478,0.775168,0.972894
0.968627,0,0.971520,0.031426,0.485760,0.031426,0.969440,0.495826,0.603407,0.733810,0.777263,0.970351
0.913725,0,0.910415,0.289412,0.455207,0.289412,0.891885,0.539224,0.572854,0.725187,0.727705,0.929556
0.952941,0,0.968856,0.022745,0.484428,0.500000,0.966480,0.495891,0.602075,0.732516,0.775338,0.969262
0.980392,0,0.978420,0.018393,0.489210,0.500000,0.976912,0.496555,0.606857,0.737612,0.782846,0.977404
0.960784,0,0.920523,0.348128,0.460262,0.348128,0.896605,0.569919,0.577909,0.745622,0.734926,0.946901
