0.784314,0,0.790089,0.023329,0.395044,0.500000,0.787254,0.406200,0.630338,0.598752,0.632195,0.788251
0.811765,0,0.802246,0.012695,0.401123,0.500000,0.800570,0.407822,0.636417,0.605574,0.641940,0.803707
0.725490,1,0.716609,0.043176,0.358304,0.043176,0.712557,0.372765,0.593598,0.545822,0.573262,0.714210
0.792157,0,0.784670,0.010588,0.392335,0.500000,0.783133,0.398342,0.627629,0.592131,0.627756,0.783320
0.737255,0,0.725527,0.036002,0.362764,0.036002,0.721324,0.377954,0.598058,0.552796,0.580447,0.716503
0.800000,0,0.789921,0.069312,0.394960,0.069312,0.783600,0.419825,0.630254,0.605508,0.631883,0.790999
0.674510,0,0.683131,0.013810,0.341566,0.500000,0.681038,0.348688,0.576860,0.517398,0.546618,0.680229
0.698039,0,0.677066,0.020877,0.338533,0.500000,0.674572,0.346943,0.573827,0.513574,0.541654,0.680429
0.721569,0,0.727029,0.009481,0.363514,0.500000,0.725297,0.369784,0.598808,0.549430,0.581778,0.728361
0.619608,0,0.647703,0.035640,0.323851,0.035640,0.642833,0.339560,0.559145,0.495655,0.518109,0.637754
0.796078,0,0.794905,0.013395,0.397453,0.500000,0.793179,0.404288,0.632747,0.600171,0.635934,0.794635
0.749020,0,0.778712,0.023614,0.389356,0.500000,0.776152,0.399287,0.624650,0.589666,0.622991,0.769752
0.788235,0,0.780460,0.021476,0.390230,0.500000,0.778234,0.398880,0.625524,0.590324,0.624373,0.781413
0.811765,0,0.804382,0.018939,0.402191,0.500000,0.802081,0.411410,0.637485,0.608431,0.643511,0.809956
0.729412,0,0.720448,0.035763,0.360224,0.035763,0.717727,0.369989,0.595518,0.546309,0.576352,0.724851
0.835294,0,0.841004,0.012018,0.420502,0.500000,0.839697,0.425976,0.655796,0.633875,0.672933,0.839858
0.717647,0,0.736059,0.022937,0.368030,0.500000,0.733149,0.378699,0.603324,0.558336,0.588895,0.730430
0.796078,0,0.790734,0.013841,0.395367,0.500000,0.788862,0.402737,0.630661,0.597332,0.632795,0.793215
0.749020,0,0.748944,0.037655,0.374472,0.037655,0.746294,0.384357,0.609766,0.567507,0.599161,0.748670
0.835294,0,0.832780,0.007897,0.416390,0.500000,0.831442,0.421940,0.651684,0.627774,0.666306,0.832977
0.831373,0,0.832440,0.010065,0.416220,0.500000,0.831113,0.421719,0.651514,0.627494,0.666135,0.831302
0.733333,0,0.716648,0.084829,0.358324,0.084829,0.709235,0.384782,0.593618,0.551874,0.573166,0.730746
0.835294,0,0.837786,0.004168,0.418893,0.500000,0.836893,0.422622,0.654187,0.630597,0.670600,0.836478
0.662745,0,0.666178,0.008451,0.333089,0.500000,0.664540,0.338522,0.568383,0.504064,0.533117,0.667328
0.682353,1,0.704582,0.032872,0.352291,0.032872,0.701372,0.363556,0.587585,0.535319,0.563694,0.696124
0.831373,0,0.833605,0.009988,0.416803,0.500000,0.832338,0.422064,0.652097,0.628245,0.666956,0.833256
0.815686,0,0.802054,0.021530,0.401027,0.500000,0.799252,0.412219,0.636321,0.607686,0.641801,0.810319
0.709804,0,0.720862,0.024637,0.360431,0.500000,0.717863,0.371197,0.595725,0.547118,0.576684,0.719176
0.760784,0,0.767261,0.042945,0.383630,0.042945,0.763691,0.397272,0.618924,0.583007,0.613794,0.768798
0.827451,0,0.819618,0.016847,0.409809,0.500000,0.817898,0.416833,0.645103,0.618692,0.655723,0.822832
0.760784,0,0.766670,0.028166,0.383335,0.500000,0.763727,0.394572,0.618629,0.581361,0.613354,0.760912
0.737255,0,0.729575,0.007482,0.364787,0.500000,0.728103,0.370135,0.600081,0.550855,0.583905,0.729725
0.800000,0,0.808608,0.051488,0.404304,0.051488,0.805138,0.418276,0.639598,0.613967,0.646908,0.805871
0.788235,0,0.786894,0.008005,0.393447,0.500000,0.785497,0.398920,0.628741,0.593519,0.629657,0.788179
0.784314,0,0.781111,0.006467,0.390556,0.500000,0.779844,0.395486,0.625850,0.588941,0.625032,0.782979
0.741176,0,0.733053,0.011680,0.366526,0.500000,0.731262,0.373062,0.601820,0.554031,0.586467,0.731973
0.803922,0,0.787992,0.020008,0.393996,0.500000,0.785502,0.403769,0.629290,0.596496,0.630431,0.786542
0.729412,0,0.723825,0.128443,0.361913,0.128443,0.717507,0.384690,0.597207,0.555342,0.578942,0.729001
0.780392,0,0.761972,0.073433,0.380986,0.073433,0.755558,0.405329,0.616280,0.584446,0.609462,0.757641
0.823529,0,0.823283,0.038893,0.411641,0.038893,0.819905,0.425490,0.646936,0.624851,0.658626,0.825261
0.760784,0,0.753956,0.012111,0.376978,0.500000,0.752112,0.383905,0.612272,0.569746,0.603179,0.752068
0.745098,0,0.728325,0.065721,0.364163,0.065721,0.724472,0.378141,0.599457,0.554261,0.582633,0.731372
0.729412,0,0.731181,0.022284,0.365590,0.500000,0.728452,0.375526,0.600884,0.554349,0.584950,0.727522
0.666667,0,0.668602,0.019346,0.334301,0.500000,0.666246,0.342147,0.569595,0.507059,0.534889,0.666032
0.654902,0,0.653538,0.010842,0.326769,0.500000,0.651658,0.332889,0.562063,0.495122,0.522860,0.653703
0.780392,0,0.788373,0.010319,0.394186,0.500000,0.786786,0.400415,0.629480,0.595000,0.630716,0.786092
0.819608,0,0.818198,0.036309,0.409099,0.036309,0.816578,0.415702,0.644393,0.617421,0.654611,0.819340
0.733333,0,0.731443,0.026551,0.365722,0.500000,0.729444,0.373004,0.601016,0.553212,0.585165,0.734118
0.784314,0,0.785216,0.012303,0.392608,0.500000,0.783641,0.398771,0.627902,0.592617,0.628229,0.784927
0.733333,0,0.734756,0.035440,0.367378,0.035440,0.732626,0.375171,0.602672,0.555925,0.587876,0.730519
0.768627,0,0.754050,0.011626,0.377025,0.500000,0.752080,0.384424,0.612319,0.570053,0.603297,0.758758
0.705882,0,0.709510,0.015102,0.354755,0.500000,0.707601,0.361501,0.590049,0.536695,0.567680,0.710646
0.800000,0,0.803122,0.008481,0.401561,0.500000,0.801650,0.407450,0.636855,0.605820,0.642550,0.802551
0.831373,0,0.826146,0.030381,0.413073,0.030381,0.824084,0.421557,0.648367,0.624295,0.660941,0.831667
0.788235,0,0.776327,0.029366,0.388163,0.500000,0.773048,0.400839,0.623457,0.589268,0.621098,0.779574
0.827451,0,0.823025,0.016794,0.411513,0.500000,0.820914,0.420167,0.646807,0.622052,0.658482,0.825070
0.705882,0,0.693977,0.049635,0.346989,0.049635,0.691330,0.356138,0.582283,0.526420,0.555183,0.691753
0.764706,0,0.782450,0.014125,0.391225,0.500000,0.780704,0.398026,0.626519,0.590877,0.625976,0.778295
0.701961,0,0.706330,0.035525,0.353165,0.035525,0.703587,0.362814,0.588459,0.535800,0.565065,0.706414
0.694118,0,0.675577,0.021438,0.337788,0.500000,0.672835,0.347016,0.573083,0.512887,0.540587,0.681182
0.760784,0,0.756301,0.016770,0.378150,0.500000,0.754288,0.385730,0.613444,0.571816,0.605077,0.758125
0.796078,0,0.792421,0.047789,0.396211,0.047789,0.789135,0.409180,0.631505,0.601400,0.633929,0.795099
