0.831373,0,0.751494,0.318885,0.375747,0.318885,0.717336,0.503594,0.444375,0.628614,0.597387,0.742531
0.827451,0,0.825743,0.017509,0.412871,0.500000,0.824226,0.419109,0.481499,0.622866,0.660955,0.828058
0.831373,0,0.820214,0.025121,0.410107,0.500000,0.817903,0.419549,0.478735,0.620350,0.656204,0.824546
0.721569,0,0.716178,0.030519,0.358089,0.030519,0.712529,0.371102,0.426716,0.544776,0.572948,0.718978
0.847059,0,0.847961,0.013233,0.423981,0.500000,0.846669,0.429438,0.492608,0.639063,0.678420,0.847777
0.678431,0,0.714430,0.323322,0.357215,0.323322,0.673104,0.504262,0.425843,0.610762,0.565722,0.652978
0.807843,0,0.798295,0.089412,0.399147,0.089412,0.795502,0.410249,0.467775,0.604839,0.638655,0.800256
0.850980,0,0.844481,0.016870,0.422240,0.500000,0.843100,0.428046,0.490868,0.636638,0.675871,0.845787
0.854902,0,0.839895,0.158278,0.419947,0.158278,0.830974,0.457263,0.488575,0.649030,0.671729,0.852969
0.843137,0,0.833226,0.238885,0.416613,0.238885,0.821812,0.463980,0.485240,0.649097,0.666251,0.843128
0.843137,0,0.831739,0.110957,0.415869,0.110957,0.824877,0.444293,0.484497,0.638478,0.665537,0.838032
0.823529,0,0.829341,0.008981,0.414671,0.500000,0.827963,0.420362,0.483298,0.625278,0.663697,0.829511
0.831373,0,0.825012,0.014464,0.412506,0.500000,0.823066,0.420504,0.481133,0.623205,0.660154,0.823822
0.839216,0,0.824770,0.284752,0.412385,0.284752,0.808466,0.479356,0.481012,0.652626,0.659072,0.835261
0.850980,0,0.849544,0.007290,0.424772,0.500000,0.848500,0.429190,0.493399,0.639723,0.679720,0.849755
0.537255,1,0.701561,0.316770,0.350781,0.316770,0.659807,0.496673,0.419408,0.600663,0.555194,0.696003
0.784314,0,0.792888,0.281538,0.396444,0.281538,0.782913,0.435835,0.465071,0.615010,0.634017,0.796079
0.839216,0,0.835068,0.003860,0.417534,0.500000,0.834147,0.421364,0.486161,0.628618,0.668423,0.835422
0.796078,0,0.746184,0.324068,0.373092,0.324068,0.706492,0.520602,0.441720,0.634540,0.591781,0.686204
0.819608,0,0.734994,0.330850,0.367497,0.330850,0.696235,0.509380,0.436125,0.623410,0.583045,0.721242
0.800000,0,0.730616,0.301484,0.365308,0.301484,0.694340,0.497306,0.433935,0.615201,0.580099,0.714113
0.839216,0,0.836775,0.016348,0.418387,0.500000,0.835651,0.423070,0.487015,0.630321,0.669550,0.837491
0.843137,0,0.825248,0.324006,0.412624,0.324006,0.808823,0.480134,0.481252,0.653254,0.659403,0.840320
0.831373,0,0.842442,0.010258,0.421221,0.500000,0.840847,0.427916,0.489849,0.635562,0.674024,0.840552
0.796078,0,0.695150,0.316071,0.347575,0.316071,0.652726,0.494453,0.416202,0.596420,0.549813,0.630923
0.831373,0,0.677958,0.307328,0.338979,0.307328,0.635554,0.482160,0.407607,0.581881,0.535913,0.649379
0.745098,0,0.742727,0.028397,0.371363,0.500000,0.739703,0.382548,0.439991,0.563543,0.594171,0.744936
0.839216,0,0.833458,0.021376,0.416729,0.500000,0.832018,0.422709,0.485357,0.628496,0.666991,0.835792
0.835294,0,0.830504,0.009681,0.415252,0.500000,0.829275,0.420335,0.483879,0.625840,0.664628,0.830981
0.839216,0,0.833813,0.005921,0.416906,0.500000,0.832761,0.421276,0.485534,0.627952,0.667418,0.834647
0.850980,0,0.850645,0.013218,0.425322,0.500000,0.849500,0.430173,0.493950,0.640762,0.680613,0.852308
0.835294,0,0.837290,0.026959,0.418645,0.500000,0.835881,0.424517,0.487272,0.631302,0.669913,0.836575
0.827451,0,0.646229,0.311196,0.323114,0.311196,0.598331,0.477275,0.391742,0.564072,0.508508,0.694429
0.211765,1,0.694554,0.312849,0.347277,0.312849,0.651587,0.495910,0.415905,0.596861,0.549180,0.593169
0.847059,0,0.820125,0.295433,0.410063,0.295433,0.802207,0.483250,0.478690,0.652281,0.655169,0.840387
