0.784314,0,0.653948,0.396709,0.326974,0.396709,0.619987,0.437581,0.326974,0.547872,0.518879,0.689666
0.294118,1,0.724457,0.390242,0.362229,0.390242,0.692376,0.477983,0.362229,0.602482,0.576095,0.688551
0.819608,0,0.729355,0.417747,0.364677,0.417747,0.688055,0.514699,0.364677,0.623313,0.577823,0.797844
0.823529,0,0.738251,0.415879,0.369126,0.415879,0.697245,0.519898,0.369126,0.630289,0.585055,0.804086
0.811765,0,0.687361,0.377924,0.343681,0.377924,0.653845,0.458420,0.343681,0.574538,0.545954,0.735349
0.807843,0,0.725052,0.392787,0.362526,0.392787,0.687526,0.498034,0.362526,0.612838,0.575348,0.775021
0.858824,0,0.761549,0.409789,0.380775,0.409789,0.725020,0.519324,0.380775,0.641459,0.605008,0.833291
0.137255,1,0.705214,0.405406,0.352607,0.405406,0.669466,0.478166,0.352607,0.593157,0.559729,0.693639
0.690196,0,0.694246,0.411226,0.347123,0.411226,0.660892,0.462449,0.347123,0.579915,0.551469,0.650919
0.776471,0,0.753619,0.423691,0.376810,0.423691,0.720220,0.502171,0.376810,0.628945,0.599288,0.741744
0.423529,1,0.682218,0.405913,0.341109,0.405913,0.646017,0.464112,0.341109,0.574892,0.541132,0.614174
0.490196,1,0.673478,0.406028,0.336739,0.406028,0.629148,0.485430,0.336739,0.581347,0.531852,0.623772
0.831373,0,0.719974,0.417301,0.359987,0.417301,0.683105,0.492191,0.359987,0.607417,0.571372,0.752374
0.298039,1,0.699098,0.409827,0.349549,0.409827,0.663147,0.474723,0.349549,0.588443,0.554793,0.677689
0.784314,0,0.716635,0.392649,0.358317,0.392649,0.681458,0.483871,0.358317,0.601606,0.569079,0.732963
0.835294,0,0.717922,0.411134,0.358961,0.411134,0.683291,0.482789,0.358961,0.601693,0.570239,0.720252
0.854902,0,0.734325,0.415640,0.367162,0.415640,0.697504,0.501826,0.367162,0.619290,0.582950,0.781259
0.756863,0,0.688830,0.413787,0.344415,0.413787,0.646806,0.488585,0.344415,0.590395,0.544840,0.720294
0.800000,0,0.740465,0.415648,0.370232,0.415648,0.704001,0.504705,0.370232,0.623750,0.587977,0.760536
0.815686,0,0.713523,0.410750,0.356762,0.410750,0.677287,0.485534,0.356762,0.600918,0.566321,0.761548
0.474510,1,0.695059,0.418601,0.347529,0.418601,0.649441,0.505444,0.347529,0.601893,0.549047,0.665533
0.831373,0,0.648097,0.390019,0.324049,0.390019,0.609044,0.450104,0.324049,0.551334,0.512808,0.733833
0.690196,0,0.713761,0.410296,0.356880,0.410296,0.680074,0.476633,0.356880,0.596566,0.567144,0.693262
0.835294,0,0.678744,0.409981,0.339372,0.409981,0.643448,0.458690,0.339372,0.570482,0.538502,0.671535
0.850980,0,0.730327,0.421992,0.365164,0.421992,0.689846,0.512409,0.365164,0.622640,0.578802,0.785584
0.709804,0,0.665243,0.406151,0.332622,0.406151,0.635365,0.431617,0.332622,0.550342,0.528906,0.660181
0.349020,1,0.708103,0.408935,0.354052,0.408935,0.675926,0.467533,0.354052,0.589231,0.562890,0.684307
0.447059,1,0.734595,0.417755,0.367297,0.417755,0.698545,0.499190,0.367297,0.618099,0.583337,0.734100
0.160784,1,0.725716,0.417947,0.362858,0.417947,0.688861,0.496070,0.362858,0.612178,0.575992,0.705641
0.839216,0,0.772392,0.421853,0.386196,0.421853,0.740891,0.507376,0.386196,0.640805,0.614772,0.760071
0.803922,0,0.743531,0.416294,0.371766,0.416294,0.708311,0.502192,0.371766,0.623995,0.590747,0.744861
0.780392,0,0.723496,0.392157,0.361748,0.392157,0.686717,0.494276,0.361748,0.610189,0.574328,0.768921
0.741176,0,0.699871,0.409427,0.349936,0.409427,0.667414,0.463070,0.349936,0.582971,0.556209,0.661649
0.407843,1,0.679108,0.404014,0.339554,0.404014,0.645864,0.451995,0.339554,0.567298,0.539301,0.647140
0.835294,0,0.791396,0.379131,0.395698,0.379131,0.771044,0.475918,0.395698,0.634393,0.632032,0.802595
0.764706,0,0.764612,0.404475,0.382306,0.404475,0.731356,0.508950,0.382306,0.637760,0.608184,0.712455
0.862745,0,0.705770,0.409996,0.352885,0.409996,0.668378,0.484321,0.352885,0.596518,0.559781,0.765304
0.733333,0,0.694798,0.408281,0.347399,0.408281,0.663981,0.454036,0.347399,0.575961,0.552493,0.733864
0.725490,0,0.739558,0.417416,0.369779,0.417416,0.698920,0.519463,0.369779,0.630712,0.586251,0.711457
0.835294,0,0.694802,0.414156,0.347401,0.414156,0.658655,0.472487,0.347401,0.585224,0.551403,0.733551
0.760784,0,0.738460,0.391465,0.369230,0.391465,0.708855,0.478113,0.369230,0.609416,0.587946,0.769092
