0.898039,0,0.722714,0.442884,0.361357,0.442884,0.666814,0.562569,0.361357,0.644087,0.567788,0.799885
0.854902,0,0.724218,0.431173,0.362109,0.431173,0.677323,0.531257,0.362109,0.629106,0.571997,0.747117
0.760784,0,0.717962,0.404806,0.358981,0.404806,0.675528,0.510716,0.358981,0.615731,0.568422,0.686317
0.839216,0,0.751085,0.432987,0.375543,0.432987,0.711424,0.523905,0.375543,0.638608,0.595760,0.704072
0.854902,0,0.745572,0.438408,0.372786,0.438408,0.698009,0.549400,0.372786,0.648694,0.589098,0.770643
0.062745,1,0.768619,0.445175,0.384309,0.445175,0.719301,0.573101,0.384309,0.671936,0.607344,0.672196
0.882353,0,0.734954,0.445767,0.367477,0.445767,0.681131,0.564493,0.367477,0.651055,0.578726,0.700850
0.705882,0,0.683165,0.428797,0.341582,0.428797,0.635796,0.502752,0.341582,0.594749,0.538592,0.694652
0.847059,0,0.700365,0.432441,0.350183,0.432441,0.648332,0.531682,0.350183,0.617652,0.550988,0.787125
0.905882,0,0.778229,0.445798,0.389115,0.445798,0.731479,0.570315,0.389115,0.675276,0.615733,0.767324
0.901961,0,0.724328,0.434564,0.362164,0.434564,0.681252,0.517561,0.362164,0.622285,0.573215,0.710395
0.878431,0,0.807414,0.445852,0.403707,0.445852,0.765131,0.573743,0.403707,0.691415,0.640506,0.827864
0.823529,0,0.738112,0.423945,0.369056,0.423945,0.696813,0.520875,0.369056,0.630711,0.584896,0.696865
0.839216,0,0.623571,0.426897,0.311786,0.426897,0.566452,0.489180,0.311786,0.559166,0.486466,0.673735
0.360784,1,0.670371,0.436647,0.335186,0.436647,0.613113,0.526357,0.335186,0.600383,0.524796,0.620251
0.862745,0,0.707104,0.434464,0.353552,0.434464,0.660257,0.518531,0.353552,0.614342,0.558148,0.723468
0.866667,0,0.743353,0.438908,0.371677,0.438908,0.694242,0.553497,0.371677,0.649661,0.586839,0.774612
0.878431,0,0.747084,0.433533,0.373542,0.433533,0.701706,0.542384,0.373542,0.645916,0.590956,0.839882
0.403922,1,0.769644,0.441599,0.384822,0.441599,0.723561,0.561466,0.384822,0.666601,0.609066,0.671876
0.866667,0,0.800854,0.449935,0.400427,0.449935,0.755792,0.580162,0.400427,0.691393,0.634503,0.815371
0.882353,0,0.796961,0.441745,0.398480,0.441745,0.754905,0.565410,0.398480,0.682064,0.632259,0.852257
0.866667,0,0.769908,0.443206,0.384954,0.443206,0.722756,0.565757,0.384954,0.668885,0.608889,0.765608
0.800000,0,0.725715,0.433749,0.362857,0.433749,0.680769,0.525309,0.362857,0.626854,0.573799,0.744178
0.890196,0,0.755225,0.441945,0.377613,0.441945,0.705136,0.566016,0.377613,0.661783,0.596117,0.752460
0.886275,0,0.742236,0.434471,0.371118,0.434471,0.695192,0.545023,0.371118,0.644857,0.586536,0.770727
0.462745,1,0.703934,0.433841,0.351967,0.433841,0.650984,0.537605,0.351967,0.622368,0.553537,0.724360
0.874510,0,0.734463,0.418124,0.367232,0.418124,0.685469,0.546450,0.367232,0.641757,0.579808,0.633691
0.850980,0,0.714153,0.436763,0.357077,0.436763,0.664862,0.532399,0.357077,0.624750,0.563087,0.779572
0.878431,0,0.728948,0.436025,0.364474,0.436025,0.681302,0.537451,0.364474,0.634534,0.575590,0.746081
0.854902,0,0.808607,0.443960,0.404303,0.443960,0.770117,0.559309,0.404303,0.684760,0.642517,0.851546
0.784314,0,0.714251,0.428166,0.357126,0.428166,0.669586,0.516014,0.357126,0.616574,0.564644,0.767158
0.870588,0,0.770281,0.443529,0.385141,0.443529,0.725484,0.556999,0.385141,0.664673,0.609888,0.734998
0.878431,0,0.688622,0.437578,0.344311,0.437578,0.632925,0.535334,0.344311,0.613760,0.540206,0.621590
0.854902,0,0.709095,0.438662,0.354548,0.438662,0.658286,0.533986,0.354548,0.623073,0.558482,0.757352
0.862745,0,0.737430,0.442876,0.368715,0.442876,0.684818,0.561943,0.368715,0.650990,0.580870,0.771495
0.792157,0,0.687170,0.428504,0.343585,0.428504,0.635985,0.518762,0.343585,0.604734,0.540553,0.731487
0.886275,0,0.738359,0.438923,0.369180,0.438923,0.687973,0.554469,0.369180,0.647695,0.582353,0.750987
0.886275,0,0.795468,0.438032,0.397734,0.438032,0.753164,0.565333,0.397734,0.681288,0.631112,0.850702
0.803922,0,0.748792,0.437255,0.374396,0.437255,0.704033,0.541320,0.374396,0.646222,0.592547,0.661897
0.882353,0,0.759048,0.439739,0.379524,0.439739,0.710102,0.564561,0.379524,0.662934,0.599564,0.679187
0.886275,0,0.747831,0.438001,0.373915,0.438001,0.700541,0.550047,0.373915,0.650130,0.590989,0.756805
