0.705882,0,0.760600,0.443906,0.380300,0.443906,0.718311,0.540494,0.380300,0.651618,0.602728,0.772808
0.611765,0,0.731714,0.427582,0.365857,0.427582,0.692714,0.507986,0.365857,0.621101,0.580361,0.720785
0.870588,0,0.786021,0.440600,0.393011,0.440600,0.748242,0.540908,0.393011,0.664361,0.624368,0.777476
0.850980,0,0.782561,0.443437,0.391281,0.443437,0.739688,0.558379,0.391281,0.671423,0.620301,0.821493
0.839216,0,0.816722,0.431696,0.408361,0.431696,0.794501,0.498745,0.408361,0.658374,0.652002,0.854883
0.898039,0,0.779586,0.440246,0.389793,0.440246,0.741605,0.537263,0.389793,0.659355,0.619133,0.772835
0.788235,0,0.766034,0.443483,0.383017,0.443483,0.719208,0.561670,0.383017,0.664924,0.605891,0.731451
0.866667,0,0.798349,0.443768,0.399174,0.443768,0.759106,0.555211,0.399174,0.677631,0.634142,0.850264
0.435294,1,0.726874,0.450281,0.363437,0.450281,0.678273,0.539384,0.363437,0.634487,0.573829,0.640588
0.658824,0,0.780241,0.437916,0.390121,0.437916,0.747899,0.515803,0.390121,0.648906,0.620911,0.740796
0.333333,1,0.734350,0.441892,0.367175,0.441892,0.687338,0.539118,0.367175,0.638021,0.580222,0.672099
0.403922,1,0.773196,0.438131,0.386598,0.438131,0.737850,0.522712,0.386598,0.648899,0.614609,0.708597
0.886275,0,0.779793,0.443391,0.389896,0.443391,0.741648,0.538041,0.389896,0.659848,0.619259,0.824148
0.886275,0,0.745294,0.439377,0.372647,0.439377,0.690985,0.574236,0.372647,0.661024,0.586844,0.846192
0.776471,0,0.743424,0.434579,0.371712,0.434579,0.706188,0.509581,0.371712,0.627651,0.590233,0.746874
0.839216,0,0.779531,0.439354,0.389766,0.439354,0.748074,0.511897,0.389766,0.646595,0.620562,0.812261
0.784314,0,0.765446,0.440692,0.382723,0.440692,0.726754,0.530225,0.382723,0.648850,0.607574,0.702478
0.866667,0,0.758592,0.443860,0.379296,0.443860,0.713445,0.549868,0.379296,0.655334,0.600320,0.817080
0.788235,0,0.729955,0.437655,0.364977,0.437655,0.686447,0.523152,0.364977,0.627850,0.577642,0.782623
0.823529,0,0.746380,0.442430,0.373190,0.442430,0.702637,0.535797,0.373190,0.642263,0.590857,0.787823
0.878431,0,0.760262,0.450734,0.380131,0.450734,0.709677,0.571670,0.380131,0.667101,0.600042,0.834155
0.850980,0,0.740286,0.439354,0.370143,0.439354,0.697265,0.528761,0.370143,0.635737,0.586189,0.800107
0.835294,0,0.787708,0.444368,0.393854,0.444368,0.748624,0.547185,0.393854,0.668345,0.625436,0.834019
0.862745,0,0.755932,0.435340,0.377966,0.435340,0.713376,0.538185,0.377966,0.648161,0.598914,0.768734
0.854902,0,0.801853,0.447059,0.400927,0.447059,0.761510,0.562041,0.400927,0.682791,0.636508,0.799956
0.709804,0,0.757926,0.409873,0.378963,0.409873,0.724168,0.506394,0.378963,0.633184,0.602956,0.710652
0.807843,0,0.752446,0.432049,0.376223,0.432049,0.714146,0.519753,0.376223,0.637193,0.597260,0.779876
0.894118,0,0.784617,0.449066,0.392309,0.449066,0.740273,0.565597,0.392309,0.676061,0.621583,0.790268
0.149020,1,0.673353,0.412795,0.336677,0.412795,0.625197,0.498175,0.336677,0.587684,0.530451,0.576479
0.886275,0,0.752916,0.436463,0.376458,0.436463,0.715106,0.518241,0.376458,0.636666,0.597775,0.816675
0.772549,0,0.742846,0.437855,0.371423,0.437855,0.708007,0.500316,0.371423,0.622716,0.590277,0.701999
0.878431,0,0.798873,0.450350,0.399436,0.450350,0.757171,0.565359,0.399436,0.682983,0.633781,0.858264
0.882353,0,0.801696,0.450465,0.400848,0.450465,0.757180,0.578594,0.400848,0.691022,0.635363,0.870964
0.521569,1,0.772647,0.441330,0.386323,0.441330,0.732971,0.539001,0.386323,0.656805,0.613155,0.678915
0.627451,0,0.774346,0.447405,0.387173,0.447405,0.727429,0.568114,0.387173,0.672256,0.612594,0.739472
0.886275,0,0.773318,0.447528,0.386659,0.447528,0.728097,0.560826,0.386659,0.668091,0.612196,0.793481
0.854902,0,0.768379,0.448404,0.384189,0.448404,0.721289,0.564396,0.384189,0.667448,0.607684,0.842289
0.874510,0,0.785954,0.441315,0.392977,0.441315,0.746087,0.549032,0.392977,0.668406,0.623836,0.844501
0.882353,0,0.859169,0.448966,0.429584,0.448966,0.834628,0.534594,0.429584,0.697406,0.685693,0.877789
0.819608,0,0.775675,0.440161,0.387837,0.440161,0.739873,0.526146,0.387837,0.651845,0.616487,0.748897
0.082353,1,0.778647,0.434787,0.389324,0.434787,0.738525,0.544919,0.389324,0.662735,0.617894,0.687637
0.862745,0,0.797699,0.446736,0.398850,0.446736,0.757358,0.559123,0.398850,0.679273,0.633162,0.784923
0.823529,0,0.736895,0.441207,0.368447,0.441207,0.690402,0.539080,0.368447,0.639251,0.582388,0.797955
0.827451,0,0.734507,0.432903,0.367253,0.432903,0.695211,0.511004,0.367253,0.623986,0.582483,0.661990
0.870588,0,0.800979,0.450319,0.400490,0.450319,0.760596,0.561589,0.400490,0.682132,0.635843,0.733521
0.901961,0,0.815062,0.444106,0.407531,0.444106,0.772836,0.578943,0.407531,0.697809,0.646734,0.871629
0.850980,0,0.771059,0.442576,0.385530,0.442576,0.734602,0.525534,0.385530,0.649262,0.612652,0.802939
0.819608,0,0.724078,0.435986,0.362039,0.435986,0.674450,0.541010,0.362039,0.633933,0.571105,0.724537
0.878431,0,0.825054,0.448658,0.412527,0.448658,0.789477,0.558721,0.412527,0.692605,0.656381,0.863567
0.796078,0,0.784763,0.436155,0.392381,0.436155,0.748451,0.534304,0.392381,0.660425,0.623744,0.803075
0.521569,1,0.680488,0.438101,0.340244,0.438101,0.630155,0.510831,0.340244,0.597502,0.535665,0.702025
0.874510,0,0.763434,0.449489,0.381717,0.449489,0.714591,0.567427,0.381717,0.666533,0.603449,0.798144
0.513725,1,0.752523,0.445506,0.376262,0.445506,0.708103,0.542747,0.376262,0.648774,0.595667,0.702520
0.890196,0,0.751268,0.439008,0.375634,0.439008,0.707974,0.537625,0.375634,0.645585,0.594929,0.818796
0.854902,0,0.792954,0.449358,0.396477,0.449358,0.747346,0.576598,0.396477,0.685700,0.628026,0.783597
