0.874510,0,0.802647,0.437755,0.401323,0.437755,0.762379,0.562296,0.401323,0.683312,0.637216,0.831071
0.823529,0,0.723615,0.432334,0.361807,0.432334,0.683453,0.506549,0.361807,0.616408,0.573554,0.786534
0.882353,0,0.824152,0.440577,0.412076,0.440577,0.790387,0.550671,0.412076,0.688117,0.656082,0.860807
0.882353,0,0.881525,0.109143,0.440763,0.109143,0.877608,0.457960,0.440763,0.670038,0.705482,0.876329
0.827451,0,0.732801,0.420946,0.366401,0.420946,0.681670,0.553012,0.366401,0.644235,0.577770,0.681842
0.745098,0,0.563354,0.426913,0.281677,0.426913,0.504630,0.446443,0.281677,0.509250,0.436357,0.618888
0.894118,0,0.832588,0.442953,0.416294,0.442953,0.802894,0.539426,0.416294,0.686652,0.663599,0.867365
0.874510,0,0.749894,0.438547,0.374947,0.438547,0.699581,0.562858,0.374947,0.657575,0.591744,0.809101
0.843137,0,0.734158,0.440231,0.367079,0.440231,0.683152,0.553581,0.367079,0.645187,0.578748,0.751755
0.894118,0,0.809733,0.451895,0.404866,0.451895,0.765827,0.581931,0.404866,0.696672,0.642021,0.849206
0.568627,0,0.655091,0.439285,0.327546,0.439285,0.614267,0.460743,0.327546,0.560050,0.517886,0.580207
0.870588,0,0.813191,0.446182,0.406595,0.446182,0.773216,0.568493,0.406595,0.691638,0.645745,0.771320
0.831373,0,0.771597,0.439923,0.385798,0.439923,0.725874,0.561508,0.385798,0.667585,0.610673,0.740242
0.494118,1,0.808345,0.447020,0.404173,0.447020,0.766664,0.571977,0.404173,0.690989,0.641420,0.708682
0.874510,0,0.793020,0.443437,0.396510,0.443437,0.749576,0.568098,0.396510,0.681466,0.628615,0.739811
0.505882,0,0.619865,0.439539,0.309932,0.439539,0.576408,0.444092,0.309932,0.534761,0.488557,0.559472
0.843137,0,0.780272,0.445121,0.390136,0.445121,0.733845,0.570556,0.390136,0.676405,0.617478,0.729888
0.270588,0,0.434516,0.424821,0.217258,0.424821,0.396215,0.300144,0.217258,0.378763,0.339566,0.317717
0.901961,0,0.810573,0.444660,0.405287,0.444660,0.769842,0.569720,0.405287,0.690958,0.643446,0.707332
0.878431,0,0.771580,0.448558,0.385790,0.448558,0.722379,0.574862,0.385790,0.674279,0.609777,0.788800
0.098039,1,0.789297,0.442168,0.394649,0.442168,0.745333,0.567477,0.394649,0.679315,0.625454,0.766362
0.870588,0,0.803451,0.445429,0.401725,0.445429,0.763902,0.559981,0.401725,0.682547,0.638058,0.800396
0.101961,1,0.591492,0.447920,0.295746,0.447920,0.522877,0.497880,0.295746,0.548275,0.454912,0.594997
0.847059,0,0.791561,0.440169,0.395780,0.440169,0.747942,0.567738,0.395780,0.680565,0.627381,0.700512
0.878431,0,0.872926,0.136340,0.436463,0.136340,0.863221,0.478661,0.436463,0.676159,0.698162,0.881068
0.705882,0,0.706867,0.435894,0.353434,0.435894,0.671058,0.479502,0.353434,0.594635,0.561047,0.713289
0.890196,0,0.761217,0.444560,0.380609,0.444560,0.711231,0.570120,0.380609,0.666793,0.600997,0.815153
0.858824,0,0.789365,0.440046,0.394683,0.440046,0.748757,0.554329,0.394683,0.672749,0.626565,0.851824
0.615686,0,0.628537,0.432941,0.314269,0.432941,0.581530,0.461423,0.314269,0.547611,0.494398,0.586823
0.850980,0,0.795449,0.433833,0.397725,0.433833,0.757144,0.549477,0.397725,0.673319,0.631919,0.848145
0.454902,1,0.829634,0.447389,0.414817,0.447389,0.792604,0.567827,0.414817,0.699445,0.659654,0.777944
0.749020,0,0.784449,0.445429,0.392225,0.445429,0.738552,0.571542,0.392225,0.678962,0.621002,0.732830
0.494118,0,0.476445,0.442030,0.238222,0.442030,0.433872,0.339244,0.238222,0.416168,0.372160,0.427495
0.925490,0,0.784623,0.451596,0.392312,0.451596,0.734312,0.588917,0.392312,0.687769,0.619880,0.776901
0.831373,0,0.696780,0.398754,0.348390,0.398754,0.654927,0.493635,0.348390,0.596805,0.551366,0.747496
0.839216,0,0.811796,0.431834,0.405898,0.431834,0.782086,0.526021,0.405898,0.669628,0.646869,0.833402
0.866667,0,0.754611,0.439977,0.377305,0.439977,0.705386,0.562306,0.377305,0.659618,0.595890,0.789216
0.788235,0,0.708017,0.441584,0.354008,0.441584,0.653799,0.545194,0.354008,0.628172,0.556457,0.629128
0.866667,0,0.793921,0.443453,0.396961,0.443453,0.749538,0.572457,0.396961,0.684099,0.629156,0.850146
0.725490,0,0.735641,0.440807,0.367820,0.440807,0.693266,0.523075,0.367820,0.630602,0.582555,0.649089
0.843137,0,0.738286,0.439239,0.369143,0.439239,0.688619,0.551768,0.369143,0.646303,0.582541,0.829175
0.768627,0,0.762864,0.446651,0.381432,0.446651,0.715487,0.561438,0.381432,0.663246,0.603131,0.764911
