0.772549,0,0.738571,0.235186,0.369286,0.235186,0.715571,0.453892,0.498697,0.597313,0.589105,0.775728
0.815686,1,0.750285,0.245852,0.375142,0.245852,0.729434,0.453058,0.504554,0.602652,0.598804,0.780259
0.313725,1,0.604842,0.238032,0.302421,0.238032,0.574107,0.395010,0.431833,0.502964,0.480045,0.550537
0.666667,1,0.564708,0.249373,0.282354,0.249373,0.528863,0.383170,0.411766,0.478121,0.446233,0.567610
0.462745,1,0.677828,0.243460,0.338914,0.243460,0.646140,0.445890,0.468326,0.563612,0.538628,0.705453
0.678431,1,0.610404,0.250019,0.305202,0.250019,0.577669,0.404717,0.434614,0.510482,0.484030,0.655754
0.772549,1,0.768222,0.219254,0.384111,0.219254,0.758661,0.420693,0.513523,0.595238,0.614322,0.765775
0.525490,1,0.620497,0.152449,0.310248,0.152449,0.602541,0.365737,0.439660,0.495732,0.495378,0.567726
0.360784,1,0.573879,0.234940,0.286940,0.234940,0.541768,0.378720,0.416351,0.480174,0.454784,0.493401
0.721569,1,0.686050,0.229619,0.343025,0.229619,0.658848,0.435972,0.472437,0.562632,0.546214,0.685383
0.498039,1,0.494538,0.191234,0.247269,0.191234,0.465814,0.318017,0.376681,0.413455,0.391709,0.493742
0.768627,1,0.697417,0.248866,0.348709,0.248866,0.665961,0.457972,0.478120,0.579214,0.554450,0.713420
0.811765,1,0.765795,0.248066,0.382898,0.248066,0.743068,0.469579,0.512309,0.618581,0.611004,0.800207
0.631373,1,0.628484,0.256463,0.314242,0.256463,0.596637,0.413929,0.443654,0.523745,0.498836,0.676981
0.400000,0,0.696047,0.246959,0.348024,0.246959,0.664892,0.456028,0.477435,0.577570,0.553410,0.669906
0.380392,1,0.642298,0.241092,0.321149,0.241092,0.608529,0.429173,0.450561,0.538033,0.509519,0.574278
0.796078,1,0.767165,0.230496,0.383583,0.230496,0.745973,0.464556,0.512995,0.616734,0.612397,0.789164
0.650980,1,0.605461,0.231080,0.302730,0.231080,0.571502,0.405134,0.432142,0.508340,0.479735,0.603938
0.831373,0,0.755548,0.235171,0.377774,0.235171,0.731560,0.468039,0.507186,0.612761,0.602577,0.774252
0.815686,1,0.770743,0.267220,0.385371,0.267220,0.750133,0.464485,0.514783,0.618462,0.615243,0.777318
0.301961,1,0.573341,0.251380,0.286671,0.251380,0.534483,0.397631,0.416082,0.489414,0.452294,0.447957
0.811765,1,0.808940,0.040892,0.404470,0.040892,0.805025,0.420243,0.533882,0.615119,0.647329,0.808414
0.811765,1,0.783417,0.219500,0.391708,0.219500,0.772970,0.432470,0.521120,0.608644,0.626533,0.803921
0.788235,0,0.684369,0.248189,0.342184,0.248189,0.653206,0.448401,0.471596,0.568053,0.544016,0.718779
0.788235,1,0.718968,0.254002,0.359484,0.254002,0.697215,0.437374,0.488896,0.579408,0.573560,0.776980
0.705882,1,0.574142,0.239477,0.287071,0.239477,0.538235,0.389747,0.416483,0.485832,0.453870,0.611274
0.737255,1,0.697306,0.149127,0.348653,0.149127,0.683139,0.397856,0.478065,0.548984,0.557368,0.715824
0.772549,0,0.678626,0.249204,0.339313,0.249204,0.645955,0.449735,0.468725,0.565930,0.539130,0.727656
