0.835294,1,0.776774,0.335248,0.388387,0.335248,0.749300,0.494674,0.388387,0.636589,0.619035,0.801184
0.811765,1,0.793276,0.074525,0.396638,0.074525,0.788835,0.414186,0.396638,0.604335,0.634598,0.800641
0.815686,1,0.821093,0.028389,0.410546,0.500000,0.818163,0.422526,0.410546,0.622279,0.656961,0.819274
0.627451,1,0.735128,0.357601,0.367564,0.357601,0.701533,0.490564,0.367564,0.614031,0.584428,0.667201
0.121569,1,0.621780,0.388028,0.310890,0.388028,0.567186,0.479957,0.310890,0.553680,0.485990,0.540811
0.831373,1,0.818593,0.279592,0.409297,0.279592,0.811481,0.438292,0.409297,0.628955,0.654760,0.812423
0.788235,1,0.775230,0.371142,0.387615,0.371142,0.747854,0.493313,0.387615,0.635145,0.617820,0.800863
0.784314,1,0.786948,0.039008,0.393474,0.039008,0.783816,0.405752,0.393474,0.596976,0.629592,0.788617
0.133333,1,0.722331,0.382637,0.361166,0.382637,0.685061,0.495247,0.361166,0.610106,0.573157,0.605527
0.776471,1,0.777205,0.370734,0.388603,0.370734,0.766828,0.428770,0.388603,0.603721,0.621440,0.787862
0.800000,1,0.758541,0.356048,0.379270,0.356048,0.733406,0.474227,0.379270,0.617340,0.604833,0.789673
0.780392,1,0.650068,0.371365,0.325034,0.371365,0.603386,0.476176,0.325034,0.565372,0.511958,0.708455
0.800000,1,0.763009,0.382745,0.381505,0.382745,0.731816,0.500044,0.381505,0.632500,0.607273,0.796550
0.800000,1,0.806376,0.051180,0.403188,0.051180,0.801706,0.421941,0.403188,0.614703,0.645216,0.810729
0.823529,1,0.830429,0.030219,0.415214,0.030219,0.827874,0.425780,0.415214,0.628536,0.664343,0.828624
0.733333,1,0.765433,0.071557,0.382717,0.071557,0.761046,0.399442,0.382717,0.583196,0.612325,0.754382
0.760784,1,0.728374,0.367290,0.364187,0.367290,0.708829,0.435088,0.364187,0.582870,0.581530,0.746637
0.811765,1,0.810566,0.032541,0.405283,0.032541,0.807859,0.416212,0.405283,0.613900,0.648560,0.811628
0.764706,1,0.724903,0.385736,0.362451,0.385736,0.689042,0.491921,0.362451,0.609696,0.575637,0.774354
0.819608,1,0.794992,0.044160,0.397496,0.044160,0.791630,0.410808,0.397496,0.603487,0.635997,0.805921
0.478431,1,0.713857,0.437309,0.356929,0.437309,0.680075,0.477038,0.356929,0.596816,0.567163,0.672168
0.819608,1,0.804916,0.268750,0.402458,0.268750,0.794496,0.444227,0.402458,0.625167,0.643654,0.816860
0.815686,1,0.811028,0.071503,0.405514,0.071503,0.808121,0.417257,0.405514,0.614653,0.648863,0.809480
0.811765,1,0.818486,0.028120,0.409243,0.500000,0.815537,0.421263,0.409243,0.620355,0.654847,0.818364
0.796078,1,0.778266,0.037240,0.389133,0.037240,0.774792,0.402597,0.389133,0.591107,0.622655,0.785859
0.886275,1,0.802453,0.220684,0.401227,0.220684,0.789248,0.454002,0.401227,0.628857,0.641442,0.836284
0.133333,1,0.649392,0.370957,0.324696,0.370957,0.608300,0.457600,0.324696,0.555721,0.513209,0.593596
0.807843,1,0.739314,0.382661,0.369657,0.382661,0.705452,0.494339,0.369657,0.617981,0.587640,0.777286
0.780392,1,0.723462,0.379385,0.361731,0.379385,0.690095,0.481959,0.361731,0.603990,0.574993,0.745073
0.717647,1,0.788087,0.058401,0.394044,0.058401,0.783120,0.413541,0.394044,0.601448,0.630540,0.760101
0.125490,1,0.658939,0.363414,0.329470,0.363414,0.617074,0.466864,0.329470,0.564983,0.520677,0.545093
0.756863,1,0.759774,0.275486,0.379887,0.275486,0.743309,0.442190,0.379887,0.601866,0.606979,0.759016
0.780392,1,0.744867,0.327705,0.372434,0.327705,0.722533,0.455287,0.372434,0.601107,0.594273,0.778204
0.788235,1,0.756328,0.379016,0.378164,0.379016,0.722986,0.503760,0.378164,0.631076,0.601471,0.757272
0.827451,1,0.752000,0.337870,0.376000,0.337870,0.716607,0.508556,0.376000,0.631353,0.597630,0.811391
0.815686,1,0.776129,0.352057,0.388065,0.352057,0.756609,0.463518,0.388065,0.620632,0.619704,0.797137
0.121569,1,0.700274,0.365590,0.350137,0.365590,0.660971,0.487215,0.350137,0.595287,0.554849,0.586755
0.803922,1,0.735995,0.373741,0.367997,0.373741,0.703057,0.488734,0.367997,0.613538,0.585179,0.754693
0.803922,1,0.676576,0.385329,0.338288,0.385329,0.629386,0.497303,0.338288,0.588811,0.533291,0.725202
0.854902,1,0.837679,0.201622,0.418840,0.201622,0.832170,0.441823,0.418840,0.640182,0.670121,0.839427
0.792157,1,0.785696,0.037101,0.392848,0.037101,0.782628,0.404855,0.392848,0.595907,0.628557,0.785833
0.803922,1,0.805256,0.033318,0.402628,0.033318,0.802241,0.414719,0.402628,0.610524,0.644329,0.807442
0.752941,1,0.669124,0.310042,0.334562,0.310042,0.635109,0.447919,0.334562,0.560406,0.531333,0.716739
0.807843,1,0.814629,0.048089,0.407315,0.048089,0.811565,0.419748,0.407315,0.617685,0.651706,0.820527
0.756863,1,0.739399,0.376486,0.369699,0.376486,0.717064,0.451947,0.369699,0.596744,0.589861,0.762894
0.823529,1,0.700007,0.385567,0.350003,0.385567,0.653688,0.511488,0.350003,0.607340,0.552772,0.777870
0.031373,1,0.561937,0.374095,0.280968,0.374095,0.505147,0.439906,0.280968,0.505309,0.436062,0.400987
0.803922,1,0.788268,0.377017,0.394134,0.377017,0.770128,0.465349,0.394134,0.627543,0.629667,0.804059
0.768627,1,0.766411,0.041053,0.383206,0.041053,0.761044,0.403694,0.383206,0.585812,0.613247,0.768660
0.709804,1,0.748448,0.098147,0.374224,0.098147,0.742881,0.394978,0.374224,0.572595,0.598692,0.735835
0.776471,1,0.640862,0.376763,0.320431,0.376763,0.591917,0.476654,0.320431,0.561176,0.503681,0.708521
0.827451,1,0.806905,0.072726,0.403452,0.072726,0.802134,0.422623,0.403452,0.615307,0.645537,0.812641
0.792157,1,0.786619,0.054225,0.393310,0.054225,0.782883,0.407948,0.393310,0.597916,0.629400,0.790114
0.800000,1,0.691858,0.379062,0.345929,0.379062,0.648011,0.497016,0.345929,0.596102,0.546796,0.764136
0.803922,1,0.760637,0.048935,0.380319,0.048935,0.757073,0.393819,0.380319,0.578011,0.608530,0.757863
0.768627,1,0.798582,0.063045,0.399291,0.063045,0.794999,0.413542,0.399291,0.606633,0.638884,0.794283
