0.890196,0,0.832170,0.402684,0.416085,0.402684,0.798504,0.555616,0.423928,0.694571,0.662462,0.848290
0.921569,0,0.894417,0.041038,0.447208,0.041038,0.890246,0.465787,0.455051,0.680372,0.715533,0.906189
0.901961,0,0.775428,0.392303,0.387714,0.392303,0.735799,0.540761,0.395557,0.659060,0.615378,0.778425
0.898039,0,0.864492,0.123676,0.432246,0.123676,0.856232,0.467814,0.440089,0.666527,0.691460,0.880451
0.894118,0,0.781300,0.405952,0.390650,0.405952,0.738090,0.558789,0.398493,0.671006,0.619245,0.871853
0.894118,0,0.853734,0.369773,0.426867,0.369773,0.824955,0.549237,0.434710,0.702060,0.680954,0.874778
0.847059,0,0.802564,0.436601,0.401282,0.436601,0.765037,0.551282,0.409125,0.677742,0.637742,0.784066
0.647059,0,0.824355,0.433218,0.412178,0.433218,0.793359,0.539437,0.420021,0.682579,0.656644,0.736600
0.894118,0,0.889800,0.035917,0.444900,0.035917,0.886518,0.459442,0.452743,0.674892,0.711915,0.891841
0.854902,0,0.755920,0.403283,0.377960,0.403283,0.711479,0.545275,0.385803,0.651714,0.598504,0.788186
0.850980,0,0.802770,0.445306,0.401385,0.445306,0.766501,0.546393,0.409228,0.675390,0.638190,0.804343
0.298039,1,0.800818,0.370311,0.400409,0.370311,0.767700,0.532498,0.408252,0.667450,0.637374,0.755759
0.901961,0,0.758895,0.421615,0.379447,0.421615,0.715849,0.542145,0.387290,0.651607,0.601160,0.813902
0.839216,0,0.770639,0.439592,0.385320,0.439592,0.729793,0.542092,0.393163,0.657366,0.611268,0.694905
0.231373,1,0.768477,0.409419,0.384238,0.409419,0.728392,0.537659,0.392082,0.654075,0.609742,0.703883
0.901961,0,0.829212,0.438224,0.414606,0.438224,0.794729,0.557016,0.422449,0.693808,0.659843,0.886834
0.192157,1,0.775325,0.402630,0.387662,0.402630,0.733853,0.547804,0.395506,0.662544,0.614913,0.709547
0.898039,0,0.773708,0.394256,0.386854,0.394256,0.732244,0.546634,0.394697,0.661160,0.613552,0.794520
