0.588235,0,0.592976,0.037055,0.296488,0.037055,0.589507,0.306733,0.339625,0.453028,0.474594,0.589785
0.549020,0,0.500487,0.214987,0.250243,0.214987,0.479168,0.303385,0.293381,0.408752,0.398211,0.496672
0.549020,0,0.544585,0.030358,0.272293,0.030358,0.541431,0.280846,0.315430,0.417431,0.435687,0.546369
0.552941,0,0.503638,0.199877,0.251819,0.199877,0.484041,0.300974,0.294956,0.408947,0.401073,0.549207
0.552941,0,0.517165,0.182991,0.258582,0.182991,0.501640,0.298570,0.301720,0.413816,0.412599,0.509511
0.380392,1,0.478637,0.196309,0.239319,0.196309,0.460662,0.282170,0.282456,0.388474,0.381252,0.453312
0.529412,0,0.519092,0.186813,0.259546,0.186813,0.506406,0.292342,0.302683,0.411561,0.414555,0.536948
0.580392,0,0.539207,0.190850,0.269604,0.190850,0.524615,0.308791,0.312741,0.428986,0.430404,0.548250
0.588235,0,0.526625,0.225283,0.263313,0.225283,0.505549,0.318594,0.306450,0.428156,0.419234,0.534375
0.549020,0,0.531521,0.211373,0.265760,0.211373,0.513354,0.313851,0.308898,0.428006,0.423689,0.520614
0.580392,0,0.569897,0.059654,0.284948,0.059654,0.567233,0.292507,0.328086,0.435034,0.455920,0.572093
0.203922,1,0.382251,0.188835,0.191126,0.188835,0.361293,0.231026,0.234263,0.323439,0.303108,0.327496
0.592157,0,0.606877,0.311134,0.303438,0.311134,0.578661,0.388721,0.346576,0.500775,0.482279,0.576848
0.878431,0,0.711855,0.275079,0.355928,0.275079,0.677639,0.477236,0.399065,0.595936,0.565448,0.835052
0.529412,0,0.535121,0.192611,0.267560,0.192611,0.517526,0.314454,0.310698,0.429955,0.426699,0.508253
0.549020,0,0.506745,0.197816,0.253372,0.197816,0.487697,0.301445,0.296510,0.410572,0.403642,0.468736
0.564706,0,0.515725,0.214394,0.257862,0.214394,0.497493,0.304691,0.301000,0.416238,0.410993,0.535363
0.513725,0,0.492436,0.170304,0.246218,0.170304,0.485838,0.262402,0.289355,0.384609,0.393779,0.505054
0.615686,0,0.573477,0.140277,0.286738,0.140277,0.566392,0.306975,0.329876,0.443972,0.458631,0.580648
0.549020,0,0.531754,0.208727,0.265877,0.208727,0.518029,0.302227,0.309014,0.422278,0.424539,0.548532
0.584314,0,0.582441,0.019093,0.291221,0.500000,0.579790,0.298911,0.334358,0.444133,0.466124,0.581437
0.580392,0,0.565609,0.198508,0.282805,0.198508,0.556617,0.308136,0.325942,0.440877,0.452161,0.576913
0.568627,0,0.537937,0.194187,0.268968,0.194187,0.522358,0.310708,0.312106,0.429365,0.429328,0.548003
0.521569,0,0.561878,0.015925,0.280939,0.500000,0.559725,0.286964,0.324076,0.428511,0.449609,0.559512
0.564706,0,0.559739,0.016947,0.279870,0.500000,0.557497,0.286121,0.323007,0.427093,0.447963,0.560821
0.517647,0,0.477126,0.190780,0.238563,0.190780,0.457553,0.285073,0.281700,0.389273,0.379770,0.483204
0.462745,0,0.448665,0.196686,0.224333,0.196686,0.427234,0.272222,0.267470,0.370640,0.356478,0.435443
0.580392,0,0.511355,0.242630,0.255677,0.242630,0.491080,0.307314,0.298815,0.415587,0.407109,0.497931
0.576471,0,0.524760,0.187759,0.262380,0.187759,0.505434,0.312889,0.305517,0.424444,0.418081,0.521496
0.549020,0,0.556549,0.024598,0.278275,0.500000,0.553965,0.285438,0.321412,0.425268,0.445457,0.552839
0.560784,0,0.557899,0.222245,0.278950,0.222245,0.539515,0.330032,0.322087,0.448279,0.444831,0.543894
0.482353,0,0.463014,0.208366,0.231507,0.208366,0.439232,0.286351,0.274644,0.383822,0.367453,0.423896
0.862745,0,0.787617,0.203429,0.393809,0.203429,0.760752,0.499193,0.436946,0.644210,0.627849,0.846442
0.513725,0,0.516129,0.032195,0.258064,0.032195,0.512722,0.266822,0.301202,0.397412,0.412929,0.519469
0.862745,0,0.863028,0.007566,0.431514,0.500000,0.861515,0.438014,0.474651,0.650842,0.690655,0.863603
0.549020,0,0.472976,0.206328,0.236488,0.206328,0.449860,0.290942,0.279625,0.390418,0.375757,0.496456
0.607843,0,0.596967,0.009073,0.298484,0.500000,0.595196,0.303750,0.341621,0.453419,0.477826,0.601019
0.811765,0,0.759066,0.184729,0.379533,0.184729,0.735171,0.469868,0.422670,0.615411,0.605462,0.787505
0.545098,0,0.542255,0.263222,0.271128,0.263222,0.529690,0.305062,0.314265,0.428514,0.433105,0.554369
0.847059,0,0.784785,0.196078,0.392392,0.196078,0.758271,0.496025,0.435530,0.641221,0.625696,0.839787
0.592157,0,0.536011,0.213964,0.268006,0.213964,0.518168,0.315641,0.311143,0.430958,0.427349,0.518570
0.576471,0,0.562763,0.206613,0.281381,0.206613,0.549462,0.318660,0.324519,0.444833,0.449443,0.579635
0.572549,0,0.543608,0.173779,0.271804,0.173779,0.530686,0.306792,0.314941,0.430005,0.434161,0.564109
0.450980,0,0.475287,0.193610,0.237644,0.193610,0.455342,0.284857,0.280781,0.388365,0.378179,0.487219
0.509804,0,0.535144,0.188920,0.267572,0.188920,0.520749,0.305941,0.310709,0.425692,0.427165,0.539707
0.525490,1,0.471008,0.193072,0.235504,0.193072,0.453115,0.277479,0.278641,0.382808,0.375177,0.437384
0.756863,0,0.714654,0.170311,0.357327,0.170311,0.685691,0.460415,0.400464,0.588862,0.568840,0.711965
0.674510,0,0.733316,0.208066,0.366658,0.208066,0.706962,0.462909,0.409795,0.599260,0.584467,0.749268
0.592157,0,0.529745,0.188850,0.264872,0.188850,0.512797,0.309587,0.308010,0.425055,0.422475,0.567386
0.862745,0,0.858269,0.036025,0.429134,0.036025,0.854789,0.444011,0.472272,0.651491,0.686659,0.863373
0.576471,0,0.555198,0.326636,0.277599,0.326636,0.525947,0.358482,0.320736,0.461306,0.440384,0.524988
0.545098,0,0.535722,0.017193,0.267861,0.500000,0.533171,0.274667,0.310998,0.410258,0.428732,0.537262
0.521569,0,0.576810,0.309450,0.288405,0.309450,0.546138,0.376519,0.331542,0.480443,0.457455,0.515539
0.505882,0,0.588656,0.268766,0.294328,0.268766,0.561435,0.374132,0.337465,0.484819,0.467835,0.517491
0.501961,0,0.496905,0.101584,0.248452,0.101584,0.491497,0.261834,0.291590,0.386302,0.397392,0.500241
0.431373,0,0.521604,0.224145,0.260802,0.224145,0.501608,0.312747,0.303939,0.422941,0.415401,0.506016
0.607843,0,0.547104,0.197632,0.273552,0.197632,0.532582,0.313124,0.316689,0.434795,0.436748,0.571784
0.580392,0,0.525067,0.156463,0.262533,0.156463,0.511800,0.297225,0.305671,0.416721,0.419363,0.553652
0.568627,0,0.524704,0.221592,0.262352,0.221592,0.504535,0.315058,0.305489,0.425507,0.417868,0.559117
0.533333,0,0.507658,0.204214,0.253829,0.204214,0.486994,0.306076,0.296966,0.413306,0.404070,0.506635
0.352941,1,0.522978,0.209396,0.261489,0.209396,0.505050,0.308183,0.304626,0.421273,0.416870,0.475130
0.478431,0,0.487166,0.190427,0.243583,0.190427,0.470829,0.283222,0.286720,0.392735,0.388385,0.481866
0.372549,0,0.481888,0.190896,0.240944,0.190896,0.463437,0.285225,0.284081,0.391427,0.383782,0.458987
0.427451,0,0.455212,0.166190,0.227606,0.166190,0.444908,0.250967,0.270743,0.362735,0.363613,0.442324
0.443137,0,0.514074,0.200392,0.257037,0.200392,0.495210,0.305336,0.300174,0.415818,0.409557,0.514951
0.490196,0,0.445365,0.177955,0.222683,0.177955,0.425711,0.266279,0.265820,0.366272,0.354168,0.448559
0.556863,0,0.513360,0.199139,0.256680,0.199139,0.497621,0.296921,0.299817,0.411272,0.409511,0.525413
0.580392,0,0.517410,0.222791,0.258705,0.222791,0.497428,0.310198,0.301842,0.419763,0.412030,0.552121
0.466667,0,0.512704,0.190750,0.256352,0.190750,0.495520,0.300233,0.299489,0.412640,0.408746,0.511136
0.847059,0,0.782883,0.243322,0.391441,0.243322,0.757804,0.489227,0.434579,0.636870,0.624340,0.832886
0.494118,0,0.395346,0.180277,0.197673,0.180277,0.377661,0.232496,0.240810,0.329161,0.314495,0.425099
0.541176,0,0.524935,0.132111,0.262468,0.132111,0.516190,0.285333,0.305605,0.410692,0.419602,0.538622
0.572549,0,0.529619,0.192464,0.264810,0.192464,0.515945,0.300880,0.307947,0.420628,0.422840,0.540239
0.552941,0,0.560705,0.017893,0.280353,0.500000,0.558356,0.286914,0.323490,0.427940,0.448606,0.560537
0.568627,0,0.547968,0.161253,0.273984,0.161253,0.536479,0.305339,0.317121,0.431286,0.437809,0.552180
0.639216,0,0.539222,0.220923,0.269611,0.220923,0.519219,0.323332,0.312748,0.436291,0.429555,0.571907
0.505882,0,0.454698,0.162314,0.227349,0.162314,0.438183,0.264748,0.270486,0.369435,0.362284,0.451134
0.541176,0,0.543580,0.195125,0.271790,0.195125,0.530593,0.306949,0.314927,0.430071,0.434116,0.557532
0.352941,1,0.485164,0.208566,0.242582,0.208566,0.462237,0.297981,0.285719,0.399265,0.385535,0.444391
0.596078,0,0.590504,0.247489,0.295252,0.247489,0.578595,0.330276,0.338389,0.463678,0.471827,0.601871
0.494118,0,0.493626,0.148489,0.246813,0.148489,0.482564,0.274007,0.289950,0.390959,0.394294,0.498267
0.337255,1,0.421980,0.220877,0.210990,0.220877,0.395822,0.265965,0.254127,0.356488,0.333699,0.350260
0.592157,0,0.581201,0.150288,0.290601,0.150288,0.576067,0.305463,0.333738,0.446839,0.464862,0.583773
0.584314,0,0.561823,0.221092,0.280911,0.221092,0.544538,0.329277,0.324049,0.449725,0.448157,0.571508
0.847059,0,0.751569,0.208904,0.375784,0.208904,0.721579,0.488040,0.418922,0.620843,0.598326,0.804179
0.294118,0,0.485114,0.166236,0.242557,0.166236,0.472037,0.274151,0.285694,0.387281,0.387232,0.445009
0.564706,0,0.557680,0.201261,0.278840,0.201261,0.544986,0.314099,0.321977,0.440180,0.445441,0.574770
0.396078,0,0.562956,0.262822,0.281478,0.262822,0.524121,0.390364,0.324615,0.480916,0.443884,0.482920
0.525490,0,0.516478,0.189058,0.258239,0.189058,0.505016,0.287725,0.301376,0.408062,0.412561,0.530077
0.537255,0,0.514427,0.169635,0.257213,0.169635,0.499789,0.294717,0.300351,0.410646,0.410530,0.480373
0.623529,0,0.527427,0.159231,0.263713,0.159231,0.512620,0.302607,0.306851,0.420496,0.420926,0.539340
0.843137,0,0.687481,0.321753,0.343741,0.321753,0.654465,0.456787,0.386878,0.573777,0.546095,0.714729
0.564706,0,0.526359,0.192042,0.263180,0.192042,0.511518,0.302086,0.306317,0.419749,0.420191,0.550777
0.470588,0,0.495678,0.211388,0.247839,0.211388,0.475587,0.297436,0.290976,0.403629,0.394594,0.478328
0.874510,0,0.872627,0.012303,0.436314,0.500000,0.870958,0.443568,0.479451,0.658395,0.698213,0.872345
0.345098,0,0.428319,0.219754,0.214159,0.219754,0.406250,0.261237,0.257297,0.356690,0.339896,0.395406
0.533333,0,0.488775,0.213456,0.244388,0.213456,0.469513,0.291278,0.287525,0.397487,0.389160,0.495860
0.596078,0,0.577882,0.047051,0.288941,0.047051,0.574889,0.297556,0.332078,0.441310,0.462314,0.584200
0.450980,0,0.423020,0.065444,0.211510,0.065444,0.414251,0.229985,0.254647,0.338848,0.337997,0.430052
0.588235,0,0.592165,0.029889,0.296083,0.029889,0.589497,0.303952,0.339220,0.451249,0.473746,0.592245
0.576471,0,0.566003,0.217116,0.283001,0.217116,0.555477,0.312672,0.326139,0.443338,0.452351,0.575648
0.537255,0,0.547033,0.239016,0.273516,0.239016,0.529351,0.321691,0.316654,0.439062,0.436226,0.553345
0.423529,1,0.488136,0.213687,0.244068,0.213687,0.469206,0.290090,0.287205,0.396610,0.388756,0.458991
0.878431,0,0.859969,0.154210,0.429985,0.154210,0.852207,0.463230,0.473122,0.661982,0.687823,0.872409
0.615686,0,0.542984,0.246321,0.271492,0.246321,0.522610,0.326590,0.314629,0.439655,0.432505,0.568974
0.541176,1,0.528231,0.174341,0.264116,0.174341,0.514383,0.300549,0.307253,0.419829,0.421863,0.509410
0.611765,0,0.546587,0.260369,0.273294,0.260369,0.529760,0.319101,0.316431,0.437557,0.435998,0.571677
0.447059,0,0.520480,0.217647,0.260240,0.217647,0.500303,0.312543,0.303377,0.422329,0.414484,0.504708
0.580392,0,0.594202,0.070296,0.297101,0.070296,0.588798,0.313097,0.340238,0.456803,0.475288,0.591320
0.447059,1,0.503490,0.207589,0.251745,0.207589,0.482982,0.303169,0.294882,0.409983,0.400744,0.493168
0.541176,0,0.538921,0.187243,0.269461,0.187243,0.529930,0.293594,0.312598,0.421226,0.430777,0.547283
0.498039,0,0.506228,0.119170,0.253114,0.119170,0.496587,0.277422,0.296251,0.398283,0.404566,0.523351
0.490196,0,0.459720,0.178462,0.229860,0.178462,0.441572,0.271412,0.272997,0.374915,0.366035,0.495109
0.650980,0,0.686168,0.157040,0.343084,0.157040,0.659095,0.435603,0.386221,0.562504,0.546442,0.674958
0.564706,0,0.501006,0.220707,0.250503,0.220707,0.478808,0.305894,0.293640,0.410243,0.398402,0.534437
0.466667,0,0.481772,0.235002,0.240886,0.235002,0.461260,0.290103,0.284023,0.393825,0.383271,0.446681
0.533333,0,0.518219,0.178754,0.259109,0.178754,0.504704,0.293990,0.302247,0.411993,0.413721,0.532237
0.400000,0,0.508083,0.154187,0.254041,0.154187,0.492504,0.293464,0.297179,0.407166,0.405293,0.461771
0.568627,0,0.513938,0.205475,0.256969,0.205475,0.497957,0.297875,0.300106,0.412011,0.409937,0.533627
0.474510,0,0.570146,0.284175,0.285073,0.284175,0.538422,0.375156,0.328210,0.476637,0.451826,0.482753
0.556863,0,0.547935,0.111303,0.273967,0.111303,0.543550,0.285934,0.317105,0.421530,0.438384,0.553853
0.521569,0,0.509477,0.227889,0.254739,0.227889,0.489536,0.305339,0.297876,0.413752,0.405690,0.485806
0.317647,1,0.527211,0.199116,0.263606,0.199116,0.510139,0.308433,0.306743,0.423322,0.420412,0.479946
0.843137,0,0.694250,0.188981,0.347125,0.188981,0.666201,0.444112,0.390262,0.570712,0.552622,0.700454
0.192157,1,0.505000,0.219023,0.252500,0.219023,0.486463,0.299122,0.295637,0.408626,0.402336,0.459032
0.325490,1,0.527690,0.247620,0.263845,0.247620,0.508377,0.314602,0.306982,0.426637,0.420453,0.496966
0.588235,0,0.578562,0.243183,0.289281,0.243183,0.568579,0.318046,0.332418,0.451915,0.462451,0.582034
0.572549,0,0.576499,0.032787,0.288250,0.032787,0.573119,0.297955,0.331387,0.440861,0.461192,0.579532
0.866667,0,0.862908,0.010980,0.431454,0.500000,0.861841,0.436041,0.474591,0.649792,0.690562,0.864001
0.568627,0,0.526694,0.223899,0.263347,0.223899,0.509411,0.308683,0.306484,0.423212,0.419960,0.516663
0.572549,0,0.581890,0.056163,0.290945,0.056163,0.577719,0.303034,0.334082,0.445943,0.465485,0.583326
0.407843,1,0.500692,0.172203,0.250346,0.172203,0.484766,0.290059,0.293483,0.402154,0.399331,0.480492
0.556863,0,0.562813,0.135932,0.281406,0.135932,0.556864,0.298082,0.324544,0.434527,0.450117,0.566218
0.564706,0,0.570837,0.099308,0.285418,0.099308,0.565863,0.299560,0.328556,0.439014,0.456669,0.572054
0.552941,0,0.560846,0.152710,0.280423,0.152710,0.554396,0.298439,0.323560,0.433791,0.448522,0.565779
0.592157,0,0.551462,0.196663,0.275731,0.196663,0.540981,0.304516,0.318868,0.432487,0.440748,0.567362
0.337255,1,0.497419,0.206298,0.248709,0.206298,0.475859,0.302121,0.291847,0.406753,0.395646,0.426861
0.568627,0,0.553173,0.236694,0.276587,0.236694,0.537108,0.320847,0.319724,0.441477,0.441401,0.563152
0.592157,0,0.562803,0.194072,0.281401,0.194072,0.550912,0.314733,0.324539,0.442881,0.449743,0.582588
0.854902,0,0.756530,0.209550,0.378265,0.209550,0.726378,0.491875,0.421402,0.625209,0.602289,0.815622
0.529412,0,0.507921,0.197355,0.253960,0.197355,0.488695,0.302595,0.297098,0.411677,0.404553,0.506261
0.549020,0,0.526081,0.055840,0.263040,0.055840,0.521962,0.273832,0.306178,0.405439,0.420832,0.534272
0.611765,0,0.602462,0.134448,0.301231,0.134448,0.596612,0.318785,0.344368,0.463572,0.481877,0.607112
0.572549,0,0.621139,0.324783,0.310569,0.324783,0.598636,0.380184,0.353707,0.503290,0.494910,0.577818
0.584314,0,0.551606,0.164398,0.275803,0.164398,0.538830,0.310903,0.318940,0.435760,0.440592,0.549986
0.556863,0,0.571645,0.043329,0.285822,0.043329,0.568325,0.295272,0.328960,0.437240,0.457376,0.567111
0.360784,0,0.410936,0.203406,0.205468,0.203406,0.387174,0.254101,0.248605,0.346108,0.325437,0.399726
0.839216,0,0.798684,0.151488,0.399342,0.151488,0.779751,0.474652,0.442479,0.637358,0.638104,0.834605
0.588235,0,0.565435,0.181838,0.282718,0.181838,0.555371,0.311060,0.325855,0.442264,0.451915,0.577671
0.541176,0,0.513571,0.203699,0.256786,0.203699,0.497897,0.296879,0.299923,0.411346,0.409680,0.525620
0.572549,0,0.559929,0.015663,0.279965,0.500000,0.557642,0.286345,0.323102,0.427294,0.448114,0.561296
0.592157,0,0.518961,0.218047,0.259481,0.218047,0.494951,0.321540,0.302618,0.426158,0.412475,0.487106
