0.878431,0,0.728596,0.424790,0.364298,0.424790,0.679087,0.543953,0.364298,0.637625,0.574827,0.692438
0.886275,0,0.793723,0.443445,0.396861,0.443445,0.750114,0.569250,0.396861,0.682391,0.629132,0.812886
0.850980,0,0.756833,0.433587,0.378417,0.433587,0.713919,0.540177,0.378417,0.649604,0.599522,0.772800
0.819608,0,0.757582,0.434279,0.378791,0.434279,0.715704,0.536800,0.378791,0.648277,0.600424,0.802728
0.784314,0,0.745391,0.434156,0.372696,0.434156,0.702859,0.530594,0.372696,0.639166,0.590527,0.777060
0.874510,0,0.743256,0.432741,0.371628,0.432741,0.702866,0.521139,0.371628,0.633370,0.589243,0.770889
0.866667,0,0.773574,0.439200,0.386787,0.439200,0.727108,0.565809,0.386787,0.670718,0.612058,0.810981
0.819608,0,0.778141,0.424814,0.389071,0.424814,0.743439,0.523560,0.389071,0.651764,0.618710,0.788151
0.827451,0,0.700634,0.431580,0.350317,0.431580,0.648312,0.532894,0.350317,0.618392,0.551182,0.691147
0.870588,0,0.685199,0.431311,0.342600,0.431311,0.630033,0.530859,0.342600,0.609847,0.537649,0.729808
0.341176,1,0.790718,0.431980,0.395359,0.431980,0.756269,0.531025,0.395359,0.661720,0.628917,0.699675
0.882353,0,0.715208,0.436555,0.357604,0.436555,0.662247,0.546255,0.357604,0.632222,0.562804,0.721270
0.898039,0,0.772172,0.436409,0.386086,0.436409,0.725303,0.566336,0.386086,0.670292,0.610884,0.745577
0.878431,0,0.813455,0.443591,0.406727,0.443591,0.774347,0.565167,0.406727,0.690098,0.646187,0.857803
0.858824,0,0.775709,0.438601,0.387854,0.438601,0.730785,0.561415,0.387854,0.669566,0.614217,0.752380
0.149020,1,0.658639,0.436417,0.329319,0.436417,0.600416,0.520309,0.329319,0.591665,0.514785,0.594006
0.870588,0,0.767620,0.444368,0.383810,0.444368,0.718631,0.571101,0.383810,0.670440,0.606506,0.824960
0.807843,0,0.742096,0.431065,0.371048,0.431065,0.701575,0.520813,0.371048,0.632637,0.588343,0.787935
0.705882,0,0.743933,0.434517,0.371967,0.434517,0.697512,0.543966,0.371967,0.645161,0.588095,0.732070
0.862745,0,0.731391,0.430903,0.365695,0.430903,0.684614,0.536087,0.365695,0.635047,0.577888,0.808070
0.898039,0,0.801301,0.442922,0.400651,0.442922,0.758939,0.569713,0.400651,0.686369,0.635572,0.768052
0.898039,0,0.779219,0.436032,0.389609,0.436032,0.734360,0.563699,0.389609,0.672444,0.617092,0.790296
0.858824,0,0.744873,0.433241,0.372437,0.433241,0.705518,0.518437,0.372437,0.632809,0.590824,0.743248
0.878431,0,0.814519,0.414817,0.407259,0.414817,0.779707,0.548480,0.407259,0.682249,0.648046,0.853495
0.803922,0,0.789490,0.433310,0.394745,0.433310,0.754462,0.532476,0.394745,0.661841,0.627785,0.757186
0.831373,0,0.767793,0.423768,0.383896,0.423768,0.729089,0.531898,0.383896,0.650847,0.609551,0.757941
0.843137,0,0.758476,0.435063,0.379238,0.435063,0.714794,0.544250,0.379238,0.652457,0.600704,0.827258
0.466667,1,0.744781,0.429312,0.372390,0.429312,0.718238,0.470847,0.372390,0.608875,0.593527,0.679188
0.098039,1,0.787983,0.409596,0.393992,0.409596,0.749420,0.545336,0.393992,0.667552,0.625882,0.727576
0.815686,0,0.740814,0.436632,0.370407,0.436632,0.695300,0.538334,0.370407,0.640801,0.585856,0.766612
0.831373,0,0.800213,0.409212,0.400107,0.409212,0.772809,0.509323,0.400107,0.655518,0.638020,0.831383
0.188235,1,0.710189,0.434441,0.355095,0.434441,0.657199,0.542525,0.355095,0.627894,0.558715,0.658411
0.847059,0,0.762963,0.441077,0.381481,0.441077,0.716429,0.558306,0.381481,0.661722,0.603481,0.812431
0.803922,0,0.741807,0.428743,0.370903,0.428743,0.704259,0.509625,0.370903,0.626878,0.588795,0.762964
0.854902,0,0.720602,0.440507,0.360301,0.440507,0.665852,0.556794,0.360301,0.640153,0.566619,0.747813
0.886275,0,0.725948,0.436248,0.362974,0.436248,0.676297,0.542489,0.362974,0.635592,0.572560,0.817122
0.819608,0,0.803827,0.417609,0.401913,0.417609,0.778951,0.501502,0.401913,0.653378,0.641423,0.824002
0.435294,1,0.773234,0.442945,0.386617,0.442945,0.731160,0.548645,0.386617,0.661935,0.612994,0.742123
0.878431,0,0.747949,0.430681,0.373974,0.430681,0.703945,0.537894,0.373974,0.644088,0.592047,0.792164
0.792157,0,0.757277,0.436232,0.378638,0.436232,0.715219,0.537263,0.378638,0.648360,0.600207,0.811920
0.882353,0,0.753325,0.434902,0.376663,0.434902,0.707774,0.547566,0.376663,0.651587,0.595972,0.779570
0.850980,0,0.758750,0.430350,0.379375,0.430350,0.716673,0.538380,0.379375,0.649646,0.601323,0.739274
0.831373,0,0.779302,0.420161,0.389651,0.420161,0.740970,0.538430,0.389651,0.659801,0.618941,0.716769
0.839216,0,0.735993,0.432011,0.367996,0.432011,0.689250,0.539338,0.367996,0.638938,0.581794,0.775675
0.698039,0,0.764380,0.404660,0.382190,0.404660,0.748607,0.442237,0.382190,0.604159,0.610903,0.740162
0.854902,0,0.735573,0.428066,0.367787,0.428066,0.696567,0.510689,0.367787,0.624351,0.583399,0.709472
0.227451,1,0.820266,0.442476,0.410133,0.442476,0.783695,0.559538,0.410133,0.690645,0.652223,0.721478
0.858824,0,0.691590,0.440131,0.345795,0.440131,0.635439,0.539206,0.345795,0.617149,0.542594,0.757844
