0.282353,1,0.806794,0.443414,0.403397,0.443414,0.759119,0.594968,0.403397,0.701762,0.638646,0.767527
0.937255,0,0.831379,0.461915,0.415690,0.461915,0.792058,0.578506,0.415690,0.705669,0.660551,0.829970
0.956863,0,0.802482,0.457570,0.401241,0.457570,0.760314,0.569774,0.401241,0.686984,0.636557,0.798833
0.894118,0,0.827239,0.433541,0.413620,0.433541,0.789157,0.570522,0.413620,0.699611,0.657484,0.864782
0.756863,0,0.753114,0.395494,0.376557,0.395494,0.722476,0.491474,0.376557,0.623327,0.599455,0.756075
0.996078,0,0.787621,0.471803,0.393811,0.471803,0.746583,0.554791,0.393811,0.672120,0.624877,0.835660
0.321569,1,0.697525,0.437732,0.348762,0.437732,0.664554,0.463304,0.348762,0.581943,0.554205,0.703116
0.662745,0,0.736321,0.438900,0.368161,0.438900,0.698020,0.508621,0.368161,0.623680,0.584177,0.679865
1.000000,0,0.801976,0.481115,0.400988,0.481115,0.761177,0.563950,0.400988,0.683810,0.636492,0.833082
0.745098,0,0.771964,0.437855,0.385982,0.437855,0.734068,0.531681,0.385982,0.652794,0.613029,0.760964
0.827451,0,0.742958,0.422699,0.371479,0.422699,0.706297,0.507135,0.371479,0.626194,0.590111,0.778572
0.792157,0,0.734974,0.329204,0.367487,0.329204,0.704953,0.477377,0.367487,0.607336,0.585144,0.771437
0.560784,1,0.746347,0.450527,0.373174,0.450527,0.698337,0.551635,0.373174,0.650197,0.589744,0.688659
0.878431,0,0.803237,0.377301,0.401618,0.377301,0.768544,0.540408,0.401618,0.672616,0.639064,0.853205
0.874510,0,0.789237,0.438539,0.394618,0.438539,0.747504,0.558660,0.394618,0.674860,0.625997,0.770557
0.988235,0,0.754717,0.437893,0.377358,0.437893,0.715092,0.526303,0.377358,0.641598,0.598685,0.749173
0.913725,0,0.794615,0.466305,0.397308,0.466305,0.756318,0.548869,0.397308,0.672602,0.631185,0.807872
0.850980,0,0.768211,0.452411,0.384105,0.452411,0.729099,0.533751,0.384105,0.651983,0.609700,0.745558
0.890196,0,0.823834,0.441507,0.411917,0.441507,0.792160,0.541877,0.411917,0.683546,0.656073,0.813084
