0.600000,0,0.613588,0.097655,0.306794,0.097655,0.606843,0.327407,0.365618,0.473193,0.490769,0.609661
0.498039,0,0.538874,0.186767,0.269437,0.186767,0.519116,0.322464,0.328261,0.435696,0.429338,0.541596
0.635294,0,0.620771,0.020546,0.310386,0.500000,0.618416,0.317669,0.369209,0.471735,0.496611,0.621798
0.290196,1,0.542198,0.188428,0.271099,0.188428,0.521519,0.326940,0.329922,0.439469,0.431867,0.470031
0.537255,0,0.729671,0.225306,0.364835,0.225306,0.700839,0.469615,0.423659,0.600837,0.580948,0.672928
0.345098,1,0.567353,0.196694,0.283677,0.196694,0.546352,0.343020,0.342500,0.459201,0.451979,0.527897
0.635294,0,0.615013,0.207843,0.307507,0.207843,0.601961,0.347486,0.366330,0.483952,0.491346,0.631436
0.588235,0,0.675193,0.164521,0.337596,0.164521,0.652757,0.413041,0.396420,0.545843,0.538339,0.630225
0.635294,0,0.642540,0.015617,0.321270,0.500000,0.640211,0.328722,0.380093,0.487727,0.514189,0.641535
0.662745,0,0.628394,0.017947,0.314197,0.500000,0.625729,0.322535,0.373020,0.477826,0.502829,0.629872
0.396078,0,0.595747,0.191403,0.297874,0.191403,0.579040,0.347446,0.356697,0.474775,0.475467,0.563093
0.647059,0,0.698100,0.278378,0.349050,0.278378,0.675944,0.426085,0.407874,0.563541,0.556751,0.649772
0.474510,0,0.566389,0.168666,0.283195,0.168666,0.547741,0.335798,0.342018,0.455126,0.451653,0.528472
0.615686,0,0.581362,0.203260,0.290681,0.203260,0.562808,0.344406,0.349505,0.466462,0.463643,0.585754
0.643137,0,0.648256,0.276840,0.324128,0.276840,0.627360,0.391591,0.382951,0.522039,0.516970,0.627580
0.662745,0,0.665822,0.016586,0.332911,0.500000,0.663513,0.340567,0.391734,0.504918,0.532692,0.671404
0.654902,0,0.663495,0.009550,0.331747,0.500000,0.661835,0.337230,0.390571,0.502116,0.531080,0.664355
0.498039,1,0.605782,0.152795,0.302891,0.152795,0.592770,0.342151,0.361715,0.476878,0.483992,0.571338
0.894118,0,0.884770,0.009358,0.442385,0.500000,0.883381,0.448505,0.501208,0.666904,0.707978,0.890381
0.654902,0,0.647526,0.022745,0.323763,0.500000,0.644935,0.332119,0.382586,0.491835,0.518117,0.649125
0.631373,0,0.583659,0.180423,0.291829,0.180423,0.567913,0.337601,0.350653,0.464127,0.465908,0.606265
0.592157,0,0.573326,0.189550,0.286663,0.189550,0.555137,0.338601,0.345487,0.459777,0.457251,0.552056
0.627451,1,0.553833,0.180523,0.276917,0.180523,0.534539,0.330137,0.335740,0.446446,0.441412,0.567030
0.639216,0,0.737195,0.178985,0.368597,0.178985,0.715635,0.447754,0.427421,0.593556,0.588205,0.690701
0.639216,0,0.601427,0.181276,0.300713,0.181276,0.587270,0.343118,0.359537,0.475295,0.480325,0.633992
0.666667,0,0.662985,0.022784,0.331493,0.500000,0.660449,0.339866,0.390316,0.503193,0.530392,0.660701
0.627451,0,0.677211,0.222245,0.338606,0.222245,0.659589,0.398041,0.397429,0.539294,0.540676,0.635740
