0.713725,1,0.686083,0.048543,0.343042,0.048543,0.681794,0.357697,0.343042,0.523357,0.548828,0.681208
0.666667,1,0.650372,0.136240,0.325186,0.136240,0.641840,0.352824,0.325186,0.503601,0.520071,0.631443
0.607843,1,0.637131,0.140815,0.318565,0.140815,0.627877,0.347932,0.318565,0.494768,0.509385,0.639113
0.635294,1,0.636856,0.136301,0.318428,0.136301,0.628179,0.345952,0.318428,0.493642,0.509205,0.635896
0.776471,1,0.710706,0.127336,0.355353,0.127336,0.698895,0.397159,0.355353,0.555179,0.568148,0.747084
0.635294,1,0.578100,0.143191,0.289050,0.143191,0.567214,0.320393,0.289050,0.452876,0.462128,0.591801
0.729412,1,0.669391,0.143414,0.334695,0.143414,0.657842,0.373197,0.334695,0.523028,0.535070,0.679308
0.666667,1,0.663391,0.084498,0.331695,0.084498,0.656207,0.355429,0.331695,0.511201,0.530609,0.661555
0.725490,1,0.707823,0.059200,0.353911,0.059200,0.702301,0.373379,0.353911,0.541833,0.566396,0.713202
0.698039,1,0.692442,0.043337,0.346221,0.043337,0.688253,0.360666,0.346221,0.527944,0.553936,0.691943
0.741176,1,0.697461,0.139077,0.348730,0.139077,0.689206,0.377406,0.348730,0.538794,0.557766,0.720397
0.588235,1,0.607178,0.093149,0.303589,0.093149,0.601206,0.321650,0.303589,0.467251,0.485632,0.599195
0.588235,1,0.555211,0.140138,0.277606,0.140138,0.542214,0.313545,0.277606,0.438756,0.443487,0.550478
0.717647,1,0.703866,0.057170,0.351933,0.057170,0.699165,0.368412,0.351933,0.537406,0.563147,0.708680
0.513725,1,0.563399,0.209458,0.281699,0.209458,0.547424,0.326524,0.281699,0.449077,0.449629,0.533407
0.643137,1,0.647199,0.115186,0.323600,0.115186,0.639214,0.349339,0.323600,0.500321,0.517530,0.636807
0.705882,1,0.701309,0.088758,0.350655,0.088758,0.693046,0.379514,0.350655,0.541731,0.560998,0.714732
0.568627,1,0.618208,0.082053,0.309104,0.082053,0.612286,0.327337,0.309104,0.475363,0.494455,0.619807
0.607843,1,0.603411,0.129412,0.301706,0.129412,0.591734,0.336797,0.301706,0.473064,0.482332,0.609352
0.666667,1,0.691181,0.069435,0.345590,0.069435,0.686364,0.362172,0.345590,0.528086,0.552882,0.685322
0.694118,1,0.685151,0.090711,0.342575,0.090711,0.679914,0.360445,0.342575,0.524283,0.548102,0.685145
0.549020,1,0.631653,0.131519,0.315827,0.131519,0.621884,0.346558,0.315827,0.491448,0.504974,0.634276
0.698039,1,0.688570,0.127174,0.344285,0.127174,0.679949,0.373849,0.344285,0.532675,0.550627,0.694563
0.713725,1,0.694411,0.157216,0.347205,0.157216,0.688049,0.369209,0.347205,0.533192,0.555404,0.694764
