0.662745,0,0.642553,0.066513,0.321276,0.066513,0.639747,0.330255,0.378139,0.488503,0.514059,0.647532
0.623529,0,0.621399,0.052018,0.310700,0.052018,0.619588,0.316304,0.367562,0.471350,0.497191,0.623323
0.627451,0,0.622111,0.013779,0.311055,0.500000,0.620339,0.316546,0.367918,0.471812,0.497693,0.622761
0.596078,1,0.616893,0.027251,0.308447,0.500000,0.614596,0.315505,0.365309,0.468796,0.493526,0.614236
0.631373,0,0.632687,0.005559,0.316343,0.500000,0.631379,0.320466,0.373206,0.478847,0.506318,0.631408
0.643137,0,0.637271,0.035471,0.318636,0.035471,0.634669,0.326894,0.375498,0.484275,0.509809,0.639762
0.639216,0,0.649737,0.017063,0.324869,0.500000,0.647594,0.331804,0.381731,0.492743,0.519799,0.647571
0.654902,0,0.652241,0.012103,0.326120,0.500000,0.650654,0.331273,0.382983,0.493685,0.521964,0.654226
0.643137,0,0.643374,0.025882,0.321687,0.500000,0.640455,0.331042,0.378550,0.489294,0.514788,0.646901
0.607843,0,0.610759,0.010934,0.305379,0.500000,0.609142,0.310298,0.362242,0.463257,0.488616,0.611387
0.627451,0,0.628671,0.008251,0.314336,0.500000,0.627090,0.319286,0.371198,0.476328,0.503207,0.627529
0.662745,0,0.646154,0.022430,0.323077,0.500000,0.644187,0.329410,0.379940,0.489814,0.517031,0.650072
0.607843,1,0.615325,0.009466,0.307662,0.500000,0.613652,0.312789,0.364525,0.466684,0.492264,0.613882
0.647059,0,0.630642,0.023722,0.315321,0.500000,0.627888,0.323971,0.372184,0.479625,0.504510,0.636134
0.615686,0,0.617313,0.035325,0.308657,0.035325,0.615181,0.315214,0.365519,0.468850,0.493849,0.617982
0.654902,0,0.643486,0.011680,0.321743,0.500000,0.641667,0.327570,0.378606,0.487604,0.514897,0.645522
0.650980,0,0.643759,0.025060,0.321879,0.500000,0.641166,0.330191,0.378742,0.489052,0.515013,0.644070
0.635294,0,0.633295,0.172672,0.316648,0.172672,0.629836,0.327558,0.373510,0.482699,0.506765,0.637007
0.647059,0,0.635769,0.039992,0.317884,0.039992,0.632599,0.327919,0.374747,0.484068,0.508607,0.639242
0.639216,0,0.649927,0.013741,0.324963,0.500000,0.647969,0.331300,0.381826,0.492581,0.520107,0.652085
0.635294,0,0.647711,0.020723,0.323855,0.500000,0.645319,0.331570,0.380718,0.491648,0.518326,0.649702
0.639216,0,0.633418,0.073033,0.316709,0.073033,0.631405,0.323060,0.373572,0.480499,0.506741,0.631770
0.592157,0,0.596671,0.005390,0.298335,0.500000,0.595409,0.302087,0.355198,0.452444,0.477353,0.596213
