0.792157,0,0.749056,0.481730,0.374528,0.481730,0.709061,0.523737,0.374528,0.637526,0.594016,0.709358
0.988235,0,0.884130,0.488112,0.442065,0.488112,0.844276,0.617553,0.442065,0.751441,0.702971,0.921240
0.874510,0,0.756803,0.486990,0.378402,0.486990,0.694007,0.615097,0.378402,0.687197,0.593065,0.660279
0.925490,0,0.784341,0.422953,0.392171,0.422953,0.745640,0.543353,0.392171,0.664759,0.622801,0.770729
0.658824,0,0.768358,0.474787,0.384179,0.474787,0.730049,0.530780,0.384179,0.650564,0.610005,0.654270
0.800000,0,0.816057,0.483060,0.408029,0.483060,0.772045,0.586912,0.408029,0.702302,0.647051,0.770279
0.858824,0,0.787307,0.489773,0.393654,0.489773,0.741953,0.571494,0.393654,0.680349,0.623534,0.829371
0.913725,0,0.791180,0.487374,0.395590,0.487374,0.747602,0.567308,0.395590,0.680160,0.627085,0.846557
0.800000,0,0.780606,0.462330,0.390303,0.462330,0.743202,0.535720,0.390303,0.659084,0.620239,0.808030
0.929412,0,0.808862,0.450642,0.404431,0.450642,0.767420,0.571382,0.404431,0.690946,0.641887,0.733883
0.858824,0,0.824045,0.357301,0.412023,0.357301,0.805933,0.486358,0.412023,0.655782,0.658527,0.844412
0.823529,0,0.726864,0.489097,0.363432,0.489097,0.680771,0.530292,0.363432,0.629919,0.574388,0.752478
0.800000,0,0.740678,0.349842,0.370339,0.349842,0.704799,0.502694,0.370339,0.622845,0.588423,0.787526
0.188235,1,0.835578,0.487982,0.417789,0.487982,0.789251,0.610579,0.417789,0.723849,0.662191,0.812832
0.894118,0,0.705150,0.386267,0.352575,0.386267,0.667722,0.484024,0.352575,0.596066,0.559541,0.815074
0.839216,0,0.874186,0.396524,0.437093,0.396524,0.856218,0.515322,0.437093,0.695187,0.698508,0.887007
0.949020,0,0.813565,0.486990,0.406783,0.486990,0.762937,0.611927,0.406783,0.713625,0.643282,0.843828
0.815686,0,0.892137,0.246736,0.446068,0.246736,0.875291,0.520916,0.446068,0.706911,0.713223,0.883960
0.803922,0,0.824225,0.434887,0.412112,0.434887,0.804904,0.491423,0.412112,0.658413,0.658478,0.812459
0.925490,0,0.818626,0.483037,0.409313,0.483037,0.778212,0.574087,0.409313,0.697135,0.650026,0.883609
0.749020,0,0.779142,0.486498,0.389571,0.486498,0.739879,0.541931,0.389571,0.661479,0.618466,0.722151
0.968627,0,0.777469,0.465544,0.388734,0.465544,0.732490,0.562898,0.388734,0.671178,0.615631,0.819480
0.870588,0,0.729128,0.443037,0.364564,0.443037,0.682452,0.534063,0.364564,0.632922,0.576046,0.828314
0.929412,0,0.808288,0.385075,0.404144,0.385075,0.785968,0.493994,0.404144,0.651816,0.645278,0.860739
0.850980,0,0.850245,0.482522,0.425122,0.482522,0.816660,0.567340,0.425122,0.709416,0.676935,0.793718
