0.737255,0,0.706145,0.383645,0.353073,0.383645,0.676459,0.457476,0.353073,0.583226,0.561893,0.729621
0.196078,1,0.735377,0.427728,0.367688,0.427728,0.693345,0.521631,0.367688,0.629747,0.582443,0.711510
0.815686,0,0.696775,0.417562,0.348387,0.417562,0.659920,0.476284,0.348387,0.588092,0.552684,0.646635
0.815686,0,0.693231,0.401023,0.346615,0.401023,0.647995,0.502796,0.346615,0.599672,0.547435,0.737314
0.772549,0,0.730057,0.363645,0.365028,0.363645,0.700656,0.471930,0.365028,0.602189,0.581433,0.743133
0.756863,0,0.713350,0.419669,0.356675,0.419669,0.673216,0.499264,0.356675,0.607725,0.565165,0.707361
0.737255,0,0.722763,0.420015,0.361382,0.420015,0.684045,0.500757,0.361382,0.613083,0.573131,0.694562
0.831373,0,0.712283,0.410527,0.356142,0.410527,0.669561,0.507699,0.356142,0.611437,0.563587,0.721024
0.705882,0,0.668447,0.412980,0.334223,0.412980,0.626405,0.474186,0.334223,0.573262,0.528341,0.680216
0.745098,0,0.769203,0.385236,0.384601,0.385236,0.747366,0.468259,0.384601,0.619597,0.614159,0.772904
0.803922,0,0.714209,0.421984,0.357104,0.421984,0.681625,0.473009,0.357104,0.594966,0.567718,0.727785
0.807843,0,0.797909,0.377501,0.398955,0.377501,0.767382,0.520271,0.398955,0.659875,0.635582,0.748087
0.729412,0,0.666284,0.398416,0.333142,0.398416,0.630524,0.451809,0.333142,0.560982,0.528459,0.634862
0.752941,0,0.622049,0.400092,0.311025,0.400092,0.580104,0.440974,0.311025,0.534240,0.490813,0.645772
0.737255,0,0.686978,0.410065,0.343489,0.410065,0.652912,0.460045,0.343489,0.575167,0.545439,0.674415
0.850980,0,0.713943,0.415794,0.356972,0.415794,0.674152,0.498459,0.356972,0.607611,0.565764,0.770620
0.776471,0,0.733874,0.415448,0.366937,0.415448,0.698403,0.496582,0.366937,0.616436,0.582891,0.713207
0.458824,1,0.708507,0.416571,0.354254,0.416571,0.670313,0.489029,0.354254,0.600219,0.561805,0.688822
0.823529,0,0.734811,0.433825,0.367405,0.433825,0.691989,0.524118,0.367405,0.630718,0.581933,0.780140
0.866667,0,0.730665,0.418601,0.365333,0.418601,0.693450,0.500760,0.365333,0.616959,0.579906,0.733005
0.839216,0,0.720666,0.408820,0.360333,0.408820,0.684461,0.490280,0.360333,0.606797,0.572097,0.679694
0.815686,0,0.698698,0.414164,0.349349,0.414164,0.656790,0.495181,0.349349,0.598516,0.552842,0.708036
0.776471,0,0.661288,0.422645,0.330644,0.422645,0.619706,0.467596,0.330644,0.566487,0.522714,0.730241
0.800000,0,0.701979,0.411757,0.350990,0.411757,0.663637,0.485041,0.350990,0.595028,0.556523,0.757735
0.811765,0,0.725980,0.418977,0.362990,0.418977,0.685183,0.510502,0.362990,0.619551,0.575212,0.716131
0.811765,0,0.794147,0.430458,0.397074,0.430458,0.763673,0.517605,0.397074,0.656678,0.632528,0.780398
0.807843,0,0.758808,0.412372,0.379404,0.412372,0.730445,0.486594,0.379404,0.623679,0.604538,0.772876
0.407843,1,0.715043,0.409850,0.357522,0.409850,0.678539,0.487523,0.357522,0.602660,0.567474,0.666626
0.878431,0,0.765224,0.427243,0.382612,0.427243,0.729952,0.517039,0.382612,0.642122,0.608186,0.793801
0.737255,0,0.699963,0.422622,0.349982,0.422622,0.664072,0.475106,0.349982,0.589057,0.555462,0.663329
0.752941,0,0.720200,0.413641,0.360100,0.413641,0.683107,0.493150,0.360100,0.608009,0.571525,0.724806
0.784314,0,0.717692,0.421676,0.358846,0.421676,0.678520,0.498862,0.358846,0.609648,0.568922,0.725498
0.819608,0,0.715731,0.405129,0.357865,0.405129,0.677158,0.495363,0.357865,0.606932,0.567529,0.701845
0.792157,0,0.700911,0.408489,0.350456,0.408489,0.661524,0.487953,0.350456,0.595968,0.555454,0.746467
0.207843,1,0.733841,0.424460,0.366921,0.424460,0.690791,0.524262,0.366921,0.630314,0.580921,0.720553
0.701961,0,0.681135,0.413057,0.340567,0.413057,0.641441,0.475224,0.340567,0.579943,0.539275,0.692754
0.815686,0,0.689984,0.410442,0.344992,0.410442,0.650107,0.482028,0.344992,0.587665,0.546380,0.692708
