0.384314,1,0.701945,0.413195,0.350972,0.413195,0.664681,0.481247,0.350972,0.593107,0.556725,0.674686
0.109804,1,0.711693,0.403368,0.355846,0.403368,0.669846,0.504177,0.355846,0.609380,0.563355,0.692085
0.219608,1,0.720395,0.399039,0.360198,0.399039,0.687960,0.476574,0.360198,0.599784,0.572752,0.664970
0.450980,1,0.734715,0.405705,0.367358,0.405705,0.693387,0.518586,0.367358,0.627894,0.582100,0.725764
0.654902,0,0.676489,0.418931,0.338245,0.418931,0.636869,0.471734,0.338245,0.575934,0.535632,0.675216
0.784314,0,0.725380,0.410381,0.362690,0.410381,0.691090,0.486567,0.362690,0.607243,0.576324,0.680313
0.666667,0,0.621770,0.361930,0.310885,0.361930,0.590932,0.406381,0.310885,0.516742,0.493816,0.652044
0.823529,0,0.664719,0.393118,0.332360,0.393118,0.624055,0.466983,0.332360,0.567840,0.525840,0.632572
0.254902,1,0.700299,0.396917,0.350150,0.396917,0.663335,0.479076,0.350150,0.591214,0.555493,0.670574
0.756863,0,0.688219,0.386936,0.344109,0.386936,0.652819,0.465447,0.344109,0.578483,0.546115,0.661622
0.674510,0,0.607532,0.369535,0.303766,0.369535,0.573282,0.407402,0.303766,0.510464,0.481317,0.605656
0.658824,0,0.733859,0.398839,0.366930,0.398839,0.700077,0.490402,0.366930,0.613326,0.583315,0.643292
0.705882,0,0.624081,0.359454,0.312040,0.359454,0.592427,0.410428,0.312040,0.519879,0.495451,0.671179
0.784314,0,0.781185,0.338270,0.390593,0.338270,0.772480,0.424464,0.390593,0.603524,0.624853,0.787062
0.776471,0,0.659553,0.382022,0.329777,0.382022,0.621600,0.454450,0.329777,0.559049,0.522343,0.680703
0.756863,0,0.672003,0.374979,0.336002,0.374979,0.636956,0.453301,0.336002,0.564504,0.533161,0.669995
0.831373,0,0.736779,0.414164,0.368389,0.414164,0.700342,0.502095,0.368389,0.620629,0.585020,0.736108
0.772549,0,0.683816,0.408927,0.341908,0.408927,0.642759,0.481738,0.341908,0.584517,0.541113,0.708815
0.705882,0,0.732854,0.412972,0.366427,0.412972,0.691882,0.515974,0.366427,0.625670,0.580682,0.728147
0.603922,1,0.730512,0.416532,0.365256,0.416532,0.687309,0.522443,0.365256,0.627768,0.578188,0.709044
0.717647,0,0.709717,0.394633,0.354859,0.394633,0.668907,0.499110,0.354859,0.605871,0.562213,0.617586
0.639216,0,0.607020,0.369881,0.303510,0.369881,0.570459,0.414043,0.303510,0.513554,0.480340,0.643740
0.078431,1,0.684593,0.390996,0.342296,0.390996,0.648172,0.466476,0.342296,0.577234,0.543019,0.592546
0.764706,0,0.693135,0.396163,0.346568,0.396163,0.653132,0.484663,0.346568,0.590524,0.548896,0.680435
0.694118,0,0.633570,0.380223,0.316785,0.380223,0.600897,0.419884,0.316785,0.529174,0.502727,0.631746
0.737255,0,0.630130,0.389512,0.315065,0.389512,0.590251,0.440220,0.315065,0.537732,0.498000,0.665116
0.650980,0,0.642961,0.326313,0.321480,0.326313,0.621223,0.391090,0.321480,0.519236,0.512764,0.673595
0.847059,0,0.696016,0.419362,0.348008,0.419362,0.648982,0.511050,0.348008,0.605174,0.549135,0.743345
0.443137,1,0.631375,0.386044,0.315687,0.386044,0.595342,0.428993,0.315687,0.532693,0.500096,0.599800
0.815686,0,0.704060,0.398039,0.352030,0.398039,0.664107,0.492129,0.352030,0.599603,0.557727,0.652779
0.094118,1,0.628104,0.387628,0.314052,0.387628,0.589651,0.434344,0.314052,0.533811,0.496755,0.619540
0.419608,1,0.762981,0.416463,0.381491,0.416463,0.727071,0.517952,0.381491,0.641475,0.606271,0.684910
0.658824,0,0.635407,0.376586,0.317703,0.376586,0.602548,0.421690,0.317703,0.530963,0.504172,0.638265
0.800000,0,0.661547,0.385498,0.330773,0.385498,0.625552,0.449370,0.330773,0.557463,0.524458,0.679349
0.109804,1,0.678501,0.378808,0.339251,0.378808,0.645919,0.449355,0.339251,0.565678,0.539238,0.656026
0.756863,0,0.642467,0.383514,0.321234,0.383514,0.608367,0.430346,0.321234,0.538704,0.509548,0.644528
0.835294,0,0.769048,0.380761,0.384524,0.380761,0.734754,0.515877,0.384524,0.643423,0.611722,0.815232
0.078431,1,0.595264,0.339231,0.297632,0.339231,0.565565,0.385682,0.297632,0.493740,0.472594,0.577070
0.643137,0,0.596035,0.356394,0.298017,0.356394,0.561996,0.399063,0.298017,0.500821,0.472222,0.582753
0.709804,0,0.636217,0.354110,0.318109,0.354110,0.606663,0.411757,0.318109,0.526367,0.505759,0.654498
0.686275,0,0.665728,0.383322,0.332864,0.383322,0.632438,0.443243,0.332864,0.556412,0.528502,0.648314
0.725490,0,0.689533,0.347528,0.344767,0.347528,0.664292,0.431453,0.344767,0.562059,0.549524,0.694532
0.800000,0,0.681046,0.362768,0.340523,0.362768,0.643883,0.466576,0.340523,0.575559,0.540150,0.730104
0.741176,0,0.684580,0.389604,0.342290,0.389604,0.639979,0.494357,0.342290,0.591223,0.540763,0.654908
0.411765,1,0.739572,0.412549,0.369786,0.412549,0.700622,0.513255,0.369786,0.627603,0.586668,0.678803
0.819608,0,0.743739,0.393518,0.371869,0.393518,0.700954,0.530349,0.371869,0.638230,0.589278,0.767160
0.815686,0,0.676904,0.394233,0.338452,0.394233,0.642806,0.453408,0.338452,0.566937,0.537419,0.661427
0.686275,0,0.681826,0.417363,0.340913,0.417363,0.639863,0.483410,0.340913,0.584389,0.539198,0.727942
0.800000,0,0.643435,0.391672,0.321718,0.391672,0.606307,0.440702,0.321718,0.544368,0.509530,0.647752
0.800000,0,0.722822,0.405852,0.361411,0.405852,0.680118,0.515148,0.361411,0.620336,0.572240,0.658207
0.776471,0,0.643659,0.391480,0.321829,0.391480,0.606757,0.440127,0.321829,0.544187,0.509757,0.651430
0.819608,0,0.746836,0.421323,0.373418,0.421323,0.707237,0.520711,0.373418,0.634915,0.592368,0.700991
0.235294,1,0.653346,0.379646,0.326673,0.379646,0.617418,0.443581,0.326673,0.550593,0.517928,0.591552
0.752941,0,0.656596,0.378347,0.328298,0.378347,0.620293,0.447012,0.328298,0.553885,0.520378,0.652889
0.203922,1,0.709124,0.399085,0.354562,0.399085,0.662631,0.518765,0.354562,0.615447,0.560173,0.609940
0.729412,0,0.763736,0.420231,0.381868,0.420231,0.729878,0.510655,0.381868,0.638185,0.607306,0.752914
0.843137,0,0.719275,0.410557,0.359637,0.410557,0.678575,0.505437,0.359637,0.613724,0.569798,0.712049
0.776471,0,0.675067,0.393026,0.337534,0.393026,0.636886,0.465904,0.337534,0.572317,0.534798,0.712721
0.784314,0,0.714537,0.400038,0.357268,0.400038,0.679036,0.483606,0.357268,0.600446,0.567368,0.655503
0.737255,0,0.656968,0.394717,0.328484,0.394717,0.615389,0.464528,0.328484,0.562857,0.519227,0.720264
0.803922,0,0.703027,0.383306,0.351514,0.383306,0.667758,0.475007,0.351514,0.590503,0.558175,0.764802
0.839216,0,0.747043,0.414448,0.373521,0.414448,0.707189,0.521803,0.373521,0.635565,0.592449,0.761806
0.745098,0,0.719273,0.409312,0.359637,0.409312,0.678744,0.504828,0.359637,0.613417,0.569836,0.724876
0.662745,0,0.610625,0.373333,0.305312,0.373333,0.575801,0.411220,0.305312,0.513852,0.483658,0.607323
0.784314,0,0.660173,0.387397,0.330086,0.387397,0.624610,0.447014,0.330086,0.555615,0.523450,0.669690
0.811765,0,0.717819,0.416440,0.358909,0.416440,0.672680,0.520284,0.358909,0.620463,0.567376,0.773379
0.615686,0,0.558997,0.365413,0.279498,0.365413,0.520926,0.385489,0.279498,0.476627,0.440948,0.583713
0.807843,0,0.719115,0.397655,0.359558,0.397655,0.684698,0.482823,0.359558,0.602294,0.571344,0.743351
0.047059,1,0.699978,0.378501,0.349989,0.378501,0.670676,0.452144,0.349989,0.577538,0.556994,0.649410
0.827451,0,0.657934,0.390834,0.328967,0.390834,0.620517,0.451576,0.328967,0.556823,0.521146,0.674015
0.772549,0,0.655704,0.384321,0.327852,0.384321,0.615879,0.457907,0.327852,0.558923,0.518691,0.708137
0.811765,0,0.750211,0.414764,0.375105,0.414764,0.710878,0.522070,0.375105,0.637256,0.595146,0.705297
