0.274510,1,0.444790,0.180261,0.222395,0.180261,0.427603,0.260469,0.259650,0.363115,0.354227,0.414140
0.329412,1,0.480927,0.167574,0.240463,0.167574,0.467469,0.272698,0.277718,0.384718,0.383823,0.460889
0.439216,1,0.473642,0.188074,0.236821,0.188074,0.458888,0.271624,0.274076,0.381009,0.377786,0.488633
0.384314,1,0.418894,0.181384,0.209447,0.181384,0.400323,0.248193,0.246702,0.346322,0.333130,0.415270
0.533333,0,0.513603,0.194571,0.256802,0.194571,0.497573,0.297808,0.294057,0.411827,0.409664,0.540560
0.501961,0,0.518488,0.029143,0.259244,0.500000,0.515605,0.266689,0.296499,0.398411,0.414930,0.517996
0.494118,0,0.488885,0.184091,0.244442,0.184091,0.475248,0.277644,0.281697,0.390692,0.390182,0.513100
0.541176,0,0.562891,0.116517,0.281445,0.116517,0.558976,0.292420,0.318700,0.431721,0.450278,0.566785
0.200000,1,0.445374,0.233256,0.222687,0.233256,0.421770,0.275046,0.259942,0.370677,0.353251,0.428486
0.494118,0,0.508295,0.047674,0.254148,0.047674,0.504982,0.262534,0.291402,0.391736,0.406629,0.505500
0.458824,0,0.483033,0.172503,0.241516,0.172503,0.473844,0.263622,0.278771,0.381084,0.386007,0.484418
0.529412,0,0.485484,0.165098,0.242742,0.165098,0.467343,0.286605,0.279997,0.393695,0.386746,0.476073
0.525490,0,0.505243,0.140892,0.252622,0.140892,0.499734,0.266485,0.289877,0.392352,0.404067,0.510017
0.533333,0,0.520049,0.123160,0.260024,0.123160,0.507414,0.292750,0.297279,0.412199,0.415453,0.505270
0.498039,0,0.495826,0.098685,0.247913,0.098685,0.489492,0.263553,0.285168,0.386686,0.396679,0.500558
0.501961,1,0.480648,0.218439,0.240324,0.218439,0.459049,0.292027,0.277579,0.394299,0.382149,0.444389
0.490196,0,0.466433,0.218178,0.233216,0.218178,0.444419,0.284355,0.270471,0.384287,0.370596,0.440599
0.282353,1,0.437125,0.210588,0.218562,0.210588,0.419527,0.256874,0.255817,0.358121,0.347977,0.412508
0.380392,1,0.507925,0.166021,0.253962,0.166021,0.492437,0.293141,0.291217,0.406933,0.405305,0.458785
0.486275,0,0.456752,0.154341,0.228376,0.154341,0.444861,0.255425,0.265631,0.365627,0.364733,0.452023
0.549020,0,0.529126,0.172857,0.264563,0.172857,0.518144,0.293505,0.301818,0.416701,0.422787,0.540549
0.615686,0,0.618419,0.036048,0.309210,0.036048,0.615237,0.319011,0.346465,0.471284,0.494751,0.615153
0.545098,0,0.514282,0.128666,0.257141,0.128666,0.503048,0.285917,0.294396,0.406164,0.410836,0.533601
0.549020,0,0.449542,0.153933,0.224771,0.153933,0.430512,0.267378,0.262026,0.368577,0.357655,0.496504
0.552941,0,0.474460,0.223383,0.237230,0.223383,0.451970,0.290374,0.274485,0.390776,0.376960,0.500843
0.192157,1,0.389345,0.193326,0.194672,0.193326,0.362346,0.247026,0.231927,0.334154,0.306948,0.320608
0.494118,0,0.470222,0.135240,0.235111,0.135240,0.453713,0.273772,0.272366,0.380607,0.374773,0.462450
0.533333,0,0.549961,0.054525,0.274980,0.054525,0.546009,0.285804,0.312235,0.422401,0.439986,0.547268
0.219608,1,0.458252,0.205506,0.229126,0.205506,0.437120,0.277356,0.266381,0.377274,0.364210,0.442114
0.533333,0,0.449621,0.202215,0.224810,0.202215,0.425681,0.278419,0.262065,0.374153,0.356576,0.472067
0.494118,0,0.448648,0.146782,0.224324,0.146782,0.434157,0.256703,0.261579,0.362843,0.357774,0.477936
0.560784,0,0.433407,0.219023,0.216704,0.219023,0.407000,0.273705,0.253958,0.365035,0.342811,0.437351
0.525490,0,0.519855,0.153072,0.259928,0.153072,0.509309,0.287232,0.297182,0.409341,0.415365,0.530987
0.486275,0,0.485752,0.187159,0.242876,0.187159,0.468223,0.285282,0.280131,0.393148,0.387245,0.513820
0.521569,0,0.513973,0.139108,0.256986,0.139108,0.502283,0.286911,0.294241,0.406524,0.410586,0.525309
0.501961,0,0.478865,0.171396,0.239432,0.171396,0.468564,0.263999,0.276687,0.379452,0.382561,0.489340
0.329412,1,0.457489,0.144352,0.228745,0.144352,0.440680,0.267044,0.266000,0.371773,0.364477,0.402281
0.525490,0,0.520286,0.135371,0.260143,0.135371,0.515428,0.272731,0.297398,0.402257,0.416214,0.518994
0.537255,0,0.448449,0.174748,0.224225,0.174748,0.426398,0.273476,0.261480,0.371178,0.356209,0.476881
0.607843,0,0.482786,0.208112,0.241393,0.208112,0.463362,0.288098,0.278648,0.393262,0.384311,0.475441
0.600000,0,0.575741,0.074733,0.287871,0.074733,0.570497,0.302909,0.325126,0.442993,0.460604,0.584442
0.486275,0,0.467740,0.155456,0.233870,0.155456,0.454648,0.264368,0.271125,0.374817,0.373354,0.453329
0.486275,0,0.450059,0.152103,0.225029,0.152103,0.434054,0.260904,0.262284,0.365545,0.358657,0.483913
0.533333,0,0.510337,0.217632,0.255169,0.217632,0.493884,0.296989,0.292424,0.409947,0.406965,0.529299
0.513725,0,0.465101,0.145559,0.232551,0.145559,0.453041,0.260488,0.269806,0.371735,0.371327,0.475813
0.505882,0,0.489412,0.093541,0.244706,0.093541,0.480120,0.267355,0.281961,0.385760,0.391306,0.508314
0.494118,0,0.475607,0.167520,0.237803,0.167520,0.467940,0.255965,0.275058,0.374001,0.380212,0.471932
0.517647,0,0.479227,0.237393,0.239613,0.237393,0.461175,0.282698,0.276868,0.388996,0.381710,0.470106
0.560784,0,0.540447,0.045882,0.270224,0.045882,0.537036,0.279406,0.307479,0.414805,0.432427,0.540156
