0.858824,0,0.730368,0.442922,0.365184,0.442922,0.682048,0.540950,0.365184,0.636987,0.576592,0.777011
0.862745,0,0.714146,0.461730,0.357073,0.461730,0.646030,0.599348,0.357073,0.658352,0.555923,0.758615
0.000000,1,0.632192,0.438208,0.316096,0.438208,0.557582,0.551014,0.316096,0.594335,0.485623,0.466622
0.850980,0,0.810620,0.441476,0.405310,0.441476,0.773350,0.555777,0.405310,0.683982,0.644295,0.840550
0.000000,1,0.687588,0.446559,0.343794,0.446559,0.620886,0.572216,0.343794,0.631770,0.534784,0.661500
0.941176,0,0.908046,0.053187,0.454023,0.053187,0.903589,0.474182,0.454023,0.691360,0.726457,0.905633
0.894118,0,0.754880,0.455248,0.377440,0.455248,0.702257,0.575282,0.377440,0.666264,0.595158,0.823059
0.854902,0,0.838188,0.448374,0.419094,0.448374,0.817053,0.507326,0.419094,0.673314,0.669258,0.849233
0.866667,0,0.793958,0.452818,0.396979,0.452818,0.747786,0.579554,0.396979,0.687680,0.628712,0.846676
0.925490,0,0.910522,0.048212,0.455261,0.048212,0.906058,0.475509,0.455261,0.693258,0.728417,0.914280
0.584314,0,0.566917,0.087174,0.283458,0.087174,0.559744,0.303711,0.283458,0.439266,0.453359,0.561327
0.886275,0,0.877880,0.121007,0.438940,0.121007,0.870598,0.470780,0.438940,0.674663,0.702179,0.883823
0.772549,0,0.846579,0.128897,0.423289,0.128897,0.837100,0.463255,0.423289,0.655352,0.677028,0.833548
0.886275,0,0.843300,0.478131,0.421650,0.478131,0.786903,0.658523,0.421650,0.751743,0.665612,0.874857
0.921569,0,0.914405,0.042391,0.457203,0.042391,0.910108,0.476773,0.457203,0.695823,0.731880,0.914470
0.858824,0,0.850338,0.460254,0.425169,0.460254,0.825792,0.529122,0.425169,0.690279,0.678528,0.858702
0.854902,0,0.838320,0.045829,0.419160,0.045829,0.834003,0.437187,0.419160,0.638173,0.670700,0.840401
0.827451,0,0.842816,0.135663,0.421408,0.135663,0.833367,0.461073,0.421408,0.652391,0.674012,0.843029
0.913725,0,0.903999,0.052118,0.452000,0.052118,0.900370,0.468337,0.452000,0.686414,0.723195,0.901598
0.752941,0,0.728311,0.100246,0.364155,0.100246,0.720283,0.393276,0.364155,0.561851,0.582471,0.731273
0.905882,0,0.921279,0.062414,0.460639,0.062414,0.916670,0.481787,0.460639,0.701758,0.737061,0.919179
0.921569,0,0.904425,0.084083,0.452212,0.084083,0.899298,0.475308,0.452212,0.690125,0.723499,0.902367
0.901961,0,0.875329,0.459831,0.437665,0.459831,0.852534,0.537040,0.437665,0.706656,0.698814,0.887307
