0.572549,1,0.795099,0.262645,0.397549,0.262645,0.763145,0.524087,0.556373,0.660401,0.632957,0.758972
0.882353,1,0.886374,0.255409,0.443187,0.255409,0.872498,0.504441,0.602010,0.695778,0.708588,0.883100
0.890196,1,0.887028,0.040254,0.443514,0.040254,0.883576,0.458763,0.602337,0.673174,0.709710,0.884062
0.878431,1,0.838948,0.262745,0.419474,0.262745,0.812817,0.528659,0.578297,0.684399,0.669161,0.812787
0.882353,1,0.891677,0.046897,0.445838,0.046897,0.886540,0.468649,0.604662,0.680447,0.713410,0.885958
0.901961,1,0.904917,0.037632,0.452458,0.037632,0.902142,0.464965,0.611282,0.685178,0.723942,0.908259
0.905882,1,0.902906,0.047666,0.451453,0.047666,0.899423,0.467116,0.610276,0.685258,0.722323,0.911879
0.952941,1,0.938382,0.019185,0.469191,0.500000,0.936349,0.478689,0.628014,0.708711,0.750756,0.938949
0.866667,1,0.901789,0.028189,0.450894,0.500000,0.898866,0.464021,0.609718,0.683149,0.721531,0.897476
0.878431,1,0.832522,0.247228,0.416261,0.247228,0.802906,0.539059,0.575084,0.686435,0.663559,0.843134
0.874510,1,0.884781,0.034348,0.442390,0.034348,0.881415,0.457221,0.601214,0.671284,0.707993,0.879232
0.886275,1,0.837240,0.255955,0.418620,0.255955,0.812268,0.522747,0.577443,0.680584,0.667966,0.866141
0.921569,1,0.910106,0.032587,0.455053,0.032587,0.907634,0.466258,0.613877,0.688407,0.728091,0.912936
0.929412,1,0.912779,0.042899,0.456389,0.042899,0.909590,0.470888,0.615213,0.692060,0.730228,0.916501
0.941176,1,0.923125,0.017439,0.461563,0.500000,0.921121,0.470778,0.620386,0.697150,0.738664,0.922654
0.901961,1,0.864774,0.240308,0.432387,0.240308,0.848640,0.501875,0.591211,0.683765,0.691125,0.879933
0.690196,1,0.843573,0.252933,0.421786,0.252933,0.818147,0.528608,0.580610,0.686666,0.672983,0.792511
0.894118,1,0.854823,0.252526,0.427411,0.252526,0.830924,0.529159,0.586235,0.692522,0.682246,0.891538
0.909804,1,0.915863,0.037116,0.457931,0.037116,0.913987,0.466486,0.616755,0.691384,0.732707,0.917375
0.635294,1,0.826817,0.233695,0.413408,0.233695,0.800803,0.520529,0.572232,0.674307,0.659474,0.801405
0.933333,1,0.927226,0.041999,0.463613,0.041999,0.922951,0.483359,0.622437,0.705506,0.741774,0.925229
0.870588,1,0.878261,0.249704,0.439130,0.249704,0.867539,0.486029,0.597954,0.682506,0.702448,0.881860
0.874510,1,0.810733,0.248428,0.405367,0.248428,0.780652,0.526828,0.564190,0.669507,0.646001,0.789753
