0.866667,0,0.828223,0.438739,0.414111,0.438739,0.799218,0.533756,0.414111,0.681643,0.660102,0.856938
0.886275,0,0.823857,0.449581,0.411928,0.449581,0.783915,0.575815,0.411928,0.700593,0.654344,0.801927
0.890196,0,0.712810,0.442922,0.356405,0.442922,0.655317,0.560511,0.356405,0.638204,0.559241,0.626342
0.886275,0,0.871945,0.233895,0.435973,0.233895,0.862160,0.478465,0.435973,0.675573,0.697583,0.875703
0.890196,0,0.759189,0.449896,0.379594,0.449896,0.708138,0.572624,0.379594,0.667051,0.599051,0.839372
0.890196,0,0.805795,0.444606,0.402897,0.444606,0.765237,0.565666,0.402897,0.686560,0.639692,0.848826
0.898039,0,0.764452,0.448074,0.382226,0.448074,0.712619,0.579572,0.382226,0.673131,0.603050,0.727386
0.878431,0,0.748508,0.444798,0.374254,0.444798,0.694294,0.576361,0.374254,0.663671,0.589357,0.612000
0.815686,0,0.702907,0.446052,0.351454,0.446052,0.643444,0.559621,0.351454,0.632917,0.550296,0.818292
0.905882,0,0.772463,0.448274,0.386231,0.448274,0.724446,0.570961,0.386231,0.672757,0.610741,0.833715
0.905882,0,0.883435,0.229473,0.441717,0.229473,0.877953,0.465835,0.441717,0.674940,0.706768,0.888632
0.019608,1,0.734704,0.452441,0.367352,0.452441,0.676632,0.579846,0.367352,0.658639,0.576941,0.662173
0.239216,1,0.507333,0.430458,0.253667,0.430458,0.464346,0.362284,0.253667,0.441375,0.397161,0.375210
0.788235,0,0.735706,0.453718,0.367853,0.453718,0.676270,0.585635,0.367853,0.662036,0.577143,0.734636
0.901961,0,0.768643,0.450834,0.384322,0.450834,0.716188,0.585132,0.384322,0.677987,0.606231,0.797144
0.870588,0,0.869896,0.451073,0.434948,0.451073,0.848114,0.529317,0.434948,0.700081,0.694594,0.855749
0.796078,0,0.800892,0.450619,0.400446,0.450619,0.754615,0.585038,0.400446,0.693859,0.634188,0.697945
0.784314,0,0.721236,0.444860,0.360618,0.444860,0.662956,0.569965,0.360618,0.647075,0.565715,0.625974
0.898039,0,0.819608,0.450319,0.409804,0.450319,0.777466,0.581829,0.409804,0.701508,0.650709,0.851757
0.607843,0,0.704878,0.443806,0.352439,0.443806,0.655162,0.526973,0.352439,0.617492,0.555415,0.591115
0.870588,0,0.769725,0.446805,0.384863,0.446805,0.725772,0.553360,0.384863,0.662572,0.609706,0.826853
0.870588,0,0.756407,0.446351,0.378204,0.446351,0.710328,0.551797,0.378204,0.655228,0.598292,0.748366
0.823529,0,0.750211,0.449973,0.375105,0.449973,0.695766,0.578530,0.375105,0.665597,0.590615,0.797418
0.815686,0,0.548327,0.429458,0.274164,0.429458,0.492860,0.425641,0.274164,0.491839,0.425445,0.637485
0.780392,0,0.706629,0.445244,0.353314,0.445244,0.646794,0.563896,0.353314,0.636881,0.553197,0.695383
0.400000,0,0.506715,0.435602,0.253357,0.435602,0.459619,0.372213,0.253357,0.446082,0.395011,0.496772
0.858824,0,0.789431,0.441038,0.394716,0.441038,0.746323,0.564207,0.394716,0.677740,0.625807,0.844267
0.901961,0,0.760398,0.445959,0.380199,0.445959,0.709203,0.574083,0.380199,0.668379,0.599950,0.708074
0.878431,0,0.815988,0.445852,0.407994,0.445852,0.778108,0.561939,0.407994,0.689732,0.648535,0.857755
0.866667,0,0.745188,0.450865,0.372594,0.450865,0.688831,0.581756,0.372594,0.664747,0.585897,0.613033
0.874510,0,0.830341,0.449712,0.415170,0.449712,0.792351,0.572274,0.415170,0.702027,0.660008,0.791377
0.698039,0,0.656662,0.449927,0.328331,0.449927,0.600538,0.511885,0.328331,0.586481,0.513873,0.684101
0.874510,0,0.806712,0.449173,0.403356,0.449173,0.763764,0.575912,0.403356,0.692156,0.639790,0.692511
0.878431,0,0.719936,0.431834,0.359968,0.431834,0.667599,0.547629,0.359968,0.635226,0.566787,0.793522
0.749020,0,0.791576,0.451411,0.395788,0.451411,0.753392,0.546324,0.395788,0.669823,0.628740,0.782259
0.019608,1,0.362309,0.254171,0.181155,0.254171,0.339544,0.222234,0.181155,0.311699,0.286411,0.334347
0.862745,0,0.826475,0.440238,0.413237,0.440238,0.791089,0.558893,0.413237,0.693395,0.657794,0.851833
0.870588,0,0.705945,0.446936,0.352972,0.446936,0.657211,0.524317,0.352972,0.616680,0.556597,0.692726
0.886275,0,0.776951,0.446182,0.388475,0.446182,0.730365,0.568742,0.388475,0.673856,0.614897,0.854125
0.890196,0,0.783901,0.441653,0.391951,0.441653,0.738684,0.568487,0.391951,0.677158,0.620786,0.752591
0.874510,0,0.772206,0.447028,0.386103,0.447028,0.722008,0.579165,0.386103,0.676749,0.609845,0.787469
0.866667,0,0.806880,0.451011,0.403440,0.451011,0.762445,0.582009,0.403440,0.695300,0.639767,0.862383
0.717647,0,0.753780,0.445944,0.376890,0.445944,0.717332,0.513723,0.376890,0.634823,0.598748,0.732956
0.901961,0,0.716180,0.454002,0.358090,0.454002,0.653975,0.579968,0.358090,0.649620,0.560169,0.725098
0.039216,1,0.520608,0.433187,0.260304,0.433187,0.469686,0.392337,0.260304,0.462441,0.404717,0.402494
0.901961,0,0.862850,0.451642,0.431425,0.451642,0.837729,0.539377,0.431425,0.701634,0.688841,0.885007
0.588235,0,0.564231,0.429765,0.282115,0.429765,0.523429,0.396776,0.282115,0.484728,0.444418,0.594084
0.403922,0,0.360449,0.255694,0.180224,0.255694,0.336753,0.222764,0.180224,0.311299,0.284605,0.375164
0.847059,0,0.701118,0.442468,0.350559,0.442468,0.643457,0.551904,0.350559,0.628170,0.549518,0.767584
0.172549,1,0.441263,0.427674,0.220632,0.427674,0.400345,0.310557,0.220632,0.386785,0.344002,0.295091
0.866667,0,0.833964,0.447866,0.416982,0.447866,0.801577,0.551502,0.416982,0.693395,0.664340,0.866360
0.862745,0,0.757820,0.442345,0.378910,0.442345,0.706757,0.571636,0.378910,0.665881,0.597905,0.723822
0.862745,0,0.728500,0.445713,0.364250,0.445713,0.672245,0.568355,0.364250,0.649827,0.572357,0.811719
0.874510,0,0.749203,0.442015,0.374602,0.442015,0.696153,0.572554,0.374602,0.662102,0.590322,0.819417
0.886275,0,0.690098,0.440938,0.345049,0.440938,0.629402,0.553662,0.345049,0.623679,0.539465,0.723696
0.874510,0,0.734545,0.445798,0.367272,0.445798,0.678998,0.570483,0.367272,0.653861,0.577501,0.777029
0.792157,0,0.708959,0.443291,0.354480,0.443291,0.656234,0.540650,0.354480,0.626352,0.557773,0.764786
0.874510,0,0.815355,0.444498,0.407677,0.444498,0.776231,0.566554,0.407677,0.691735,0.647729,0.840154
0.866667,0,0.787503,0.429419,0.393752,0.429419,0.755789,0.518141,0.393752,0.653665,0.627185,0.824198
0.890196,0,0.766116,0.449927,0.383058,0.449927,0.713860,0.582447,0.383058,0.675394,0.604244,0.813086
0.866667,0,0.736583,0.449496,0.368291,0.449496,0.683445,0.563228,0.368291,0.651219,0.579994,0.758306
0.854902,0,0.764259,0.442584,0.382130,0.442584,0.715581,0.567416,0.382130,0.666934,0.603896,0.731536
0.878431,0,0.742965,0.449335,0.371482,0.449335,0.688259,0.573911,0.371482,0.659717,0.584733,0.727237
0.886275,0,0.739319,0.443952,0.369659,0.443952,0.684914,0.569986,0.369659,0.655955,0.581784,0.756324
