0.952941,0,0.921097,0.082622,0.460548,0.082622,0.915425,0.486569,0.464470,0.704068,0.736821,0.925553
0.945098,0,0.864603,0.263599,0.432302,0.263599,0.829680,0.582687,0.436223,0.724244,0.688269,0.815035
0.956863,0,0.888491,0.079462,0.444245,0.079462,0.882345,0.471439,0.448167,0.680264,0.710714,0.900509
0.823529,0,0.849366,0.139908,0.424683,0.139908,0.838518,0.470573,0.428605,0.660408,0.679203,0.822053
0.866667,0,0.837429,0.162222,0.418715,0.162222,0.825042,0.470380,0.422636,0.654393,0.669554,0.834095
0.905882,0,0.906541,0.054779,0.453271,0.054779,0.902948,0.469493,0.457192,0.688258,0.725222,0.906530
0.866667,0,0.854720,0.065659,0.427360,0.065659,0.850390,0.445793,0.431282,0.650624,0.683763,0.860419
0.956863,0,0.930203,0.260546,0.465102,0.260546,0.920520,0.509962,0.469023,0.720340,0.743947,0.937531
0.905882,0,0.917966,0.049104,0.458983,0.049104,0.914518,0.474746,0.462905,0.696576,0.734371,0.916344
0.858824,0,0.881735,0.072380,0.440867,0.072380,0.877156,0.460976,0.444789,0.671656,0.705381,0.879258
0.909804,0,0.913334,0.026244,0.456667,0.500000,0.910637,0.468934,0.460589,0.691356,0.730855,0.914604
0.925490,0,0.918137,0.045313,0.459068,0.045313,0.914524,0.475587,0.462990,0.697084,0.734549,0.915117
0.878431,0,0.842003,0.279623,0.421002,0.279623,0.815410,0.532520,0.424923,0.687851,0.671535,0.793857
0.956863,0,0.945442,0.046236,0.472721,0.046236,0.942239,0.487806,0.476643,0.716802,0.756456,0.950092
0.917647,0,0.876706,0.278677,0.438353,0.278677,0.856319,0.527370,0.442275,0.702486,0.700323,0.898024
0.933333,0,0.874195,0.269366,0.437097,0.269366,0.841708,0.578543,0.441019,0.726926,0.696601,0.884372
0.843137,0,0.812174,0.356286,0.406087,0.356286,0.785216,0.515135,0.410009,0.664351,0.647576,0.842313
0.882353,0,0.844951,0.293833,0.422476,0.293833,0.818218,0.534977,0.426397,0.690546,0.674049,0.874080
0.882353,0,0.873516,0.277493,0.436758,0.277493,0.851956,0.530559,0.440680,0.702502,0.697873,0.882160
0.890196,0,0.865194,0.086974,0.432597,0.086974,0.858816,0.460082,0.436519,0.662994,0.692066,0.881062
0.874510,0,0.860221,0.137216,0.430110,0.137216,0.854615,0.454128,0.434032,0.657538,0.688116,0.857443
0.913725,0,0.863137,0.273972,0.431569,0.273972,0.839923,0.531362,0.435490,0.697753,0.688979,0.864596
0.866667,0,0.888850,0.064475,0.444425,0.064475,0.885223,0.460482,0.448347,0.674943,0.711075,0.881278
